"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"365","Bobby Clark","Liverpool","MID",10,4.5,-0.04,0.22,0
"366","Arthur Henrique Ramos de Oliveira Melo","Liverpool","MID",10,4.9,-0.07,0.09,0
"367","Kyle Walker","Man City","DEF",10,4.9,3.38,2.7,0
"368","Ilkay Gündogan","Man City","MID",10,7.4,3.62,4.58,0
"369","Kevin De Bruyne","Man City","MID",10,12.4,8.19,7.25,0
"370","John Stones","Man City","DEF",10,5.4,2.77,2.66,0
"371","Riyad Mahrez","Man City","MID",10,7.5,2.44,1.97,0
"372","Jack Grealish","Man City","MID",10,6.8,3.88,2.41,0
"373","João Cancelo","Man City","DEF",10,7.3,6.74,5.13,1
"374","Ederson Santana de Moraes","Man City","GK",10,5.5,4.37,3.39,0
"375","Nathan Aké","Man City","DEF",10,5,2.58,2.01,0
"376","Aymeric Laporte","Man City","DEF",10,5.8,0.31,0.24,0
"377","Zack Steffen","Man City","GK",10,4,-0.07,0.23,0
"378","Bernardo Veiga de Carvalho e Silva","Man City","MID",10,7,5.15,5.66,0
"379","Rúben Gato Alves Dias","Man City","DEF",10,5.9,4.05,3.32,0
"380","Phil Foden","Man City","MID",10,8.2,6.57,6.73,0
"381","Rodrigo Hernandez","Man City","MID",10,5.7,3.88,2.9,0
"382","Cole Palmer","Man City","MID",10,4.3,0.19,0.85,0
"383","James McAtee","Man City","MID",10,4.5,-0.07,0.23,0
"384","Erling Haaland","Man City","FWD",10,12.2,7.95,12.04,1
"385","Julián Álvarez","Man City","FWD",10,6.1,1.59,2.34,0
"386","Luke Mbete-Tabu","Man City","DEF",10,3.9,-0.07,0.23,0
"387","Josh Wilson-Esbrand","Man City","DEF",10,3.8,0.06,0.23,0
"388","Liam Delap","Man City","FWD",10,4.4,-0.07,0.23,0
"389","Stefan Ortega Moreno","Man City","GK",10,3.8,-0.07,0.23,0
"390","Scott Carson","Man City","GK",10,3.9,-0.07,0.23,0
"391","Rico Lewis","Man City","DEF",10,3.9,0.58,0.44,0
"392","Claudio Gomes","Man City","MID",10,4.5,-0.07,0.23,0
"393","Ben Knight","Man City","MID",10,4.5,-0.07,0.23,0
"394","Manuel Akanji","Man City","DEF",10,5,2.11,2.29,0
"395","Cristiano Ronaldo dos Santos Aveiro","Man Utd","FWD",10,10.2,0.92,1.27,0
"396","David De Gea Quintana","Man Utd","GK",10,4.9,3.11,2.76,0
"397","Phil Jones","Man Utd","DEF",10,3.9,-0.07,0.08,0
"398","Raphaël Varane","Man Utd","DEF",10,4.8,2.74,2.16,0
"399","Harry Maguire","Man Utd","DEF",10,4.7,0.89,0.24,0
"400","Frederico Rodrigues de Paula Santos","Man Utd","MID",10,5.1,0.81,1.29,0
"401","Luke Shaw","Man Utd","DEF",10,4.7,1.31,0.29,0
"402","Bruno Borges Fernandes","Man Utd","MID",10,9.8,5.5,3.91,0
"403","Alex Telles","Man Utd","DEF",10,5,-0.07,0.08,0
"404","Marcus Rashford","Man Utd","MID",10,6.5,4.92,5.74,0
"405","Donny van de Beek","Man Utd","MID",10,5.1,0,0.4,0
"406","Victor Lindelöf","Man Utd","DEF",10,4.3,0.18,0.12,0
"407","Scott McTominay","Man Utd","MID",10,4.9,2.99,1.61,0
"408","Eric Bailly","Man Utd","DEF",10,4,-0.07,0.08,0
"409","Jadon Sancho","Man Utd","MID",10,7.3,4.55,4.12,0
"410","Aaron Wan-Bissaka","Man Utd","DEF",10,4.3,0.04,0.19,0
"411","Diogo Dalot Teixeira","Man Utd","DEF",10,4.5,4.19,3.41,0
"412","Anthony Elanga","Man Utd","MID",10,4.8,0.93,1.55,0
"413","Anthony Martial","Man Utd","FWD",10,6.9,1.11,2.05,0
"414","Facundo Pellistri Rebollo","Man Utd","MID",10,4.4,-0.07,0.08,0
"415","Tom Heaton","Man Utd","GK",10,3.9,-0.07,0.08,0
"416","Martin Dubravka","Man Utd","GK",10,4.2,-0.07,0.08,0
"417","Tyrell Malacia","Man Utd","DEF",10,4.5,2.83,2.14,0
"418","Christian Eriksen","Man Utd","MID",10,6.3,3.67,3.36,0
"419","Lisandro Martínez","Man Utd","DEF",10,4.5,3.63,1.93,0
"420","Zidane Iqbal","Man Utd","MID",10,4.3,-0.07,0.08,0
"421","Alejandro Garnacho","Man Utd","MID",10,4.4,-0.06,0.18,0
"422","Carlos Henrique Casimiro","Man Utd","MID",10,4.9,0.94,1.06,0
"423","Antony Matheus dos Santos","Man Utd","MID",10,7.6,2.89,6.58,0
"424","Matej Kovár","Man Utd","GK",10,4,-0.07,0.08,0
"425","Jonjo Shelvey","Newcastle","MID",10,4.8,-0.07,0.02,0
"426","Matt Ritchie","Newcastle","DEF",10,4.3,-0.06,0.11,0
"427","Federico Fernández","Newcastle","DEF",10,4.4,-0.07,0.02,0
"428","Karl Darlow","Newcastle","GK",10,4,-0.07,0.02,0
"429","Chris Wood","Newcastle","FWD",10,5.6,0.29,0.92,0
"430","Callum Wilson","Newcastle","FWD",10,7.3,3.44,2.64,1
"431","Kieran Trippier","Newcastle","DEF",10,5.6,5.45,5.19,1
"432","Dan Burn","Newcastle","DEF",10,4.5,3.64,2.88,0
"433","Ryan Fraser","Newcastle","MID",10,5.3,1.49,1.26,0
"434","Jamaal Lascelles","Newcastle","DEF",10,4.3,0.53,0.17,0
"435","Dwight Gayle","Newcastle","FWD",10,4.5,-0.07,0.02,0
"436","Paul Dummett","Newcastle","DEF",10,3.9,-0.07,0.02,0
"437","Javier Manquillo Gaitán","Newcastle","DEF",10,4.3,-0.07,0.02,0
"438","Emil Krafth","Newcastle","DEF",10,4.3,-0.06,0.11,0
"439","Jacob Murphy","Newcastle","MID",10,4.3,2,1.26,0
"440","Fabian Schär","Newcastle","DEF",10,4.8,4.26,4.16,0
"441","Matt Targett","Newcastle","DEF",10,4.9,3.27,2.22,0
"442","Allan Saint-Maximin","Newcastle","MID",10,6.3,3.08,3.45,0
"443","Miguel Almirón Rejala","Newcastle","MID",10,5.2,3.98,4.79,0
"444","Sean Longstaff","Newcastle","MID",10,4.4,2.55,2.75,0
"445","Joelinton Cássio Apolinário de Lira","Newcastle","MID",10,6,3.76,2.76,0
"446","Joe Willock","Newcastle","MID",10,4.9,3.95,3.84,0
"447","Bruno Guimarães Rodriguez Moura","Newcastle","MID",10,5.6,3.76,1.79,0
"448","Jeff Hendrick","Newcastle","MID",10,4.5,-0.07,0.02,0
"449","Nick Pope","Newcastle","GK",10,5.3,3.66,4.22,0
"450","Sven Botman","Newcastle","DEF",10,4.4,2.87,2.48,0
"451","Elliot Anderson","Newcastle","MID",10,4.5,0.16,0.68,0
"452","Alexander Isak","Newcastle","FWD",10,6.8,1.81,3.77,0
"453","Loris Karius","Newcastle","GK",10,4,-0.07,0.02,0
"454","Neco Williams","Nott'm Forest","DEF",10,4.1,4.17,2.19,0
"455","Harry Arter","Nott'm Forest","MID",10,4.3,-0.07,0.01,0
"456","Lyle Taylor","Nott'm Forest","FWD",10,4.3,-0.07,0.01,0
"457","Jack Colback","Nott'm Forest","MID",10,4.3,0.36,0.47,0
"458","Brice Samba","Nott'm Forest","GK",10,4.5,-0.07,0.01,0
"459","Carlos Ribeiro Dias","Nott'm Forest","MID",10,4.3,-0.05,0.11,0
"460","Joe Lolley","Nott'm Forest","MID",10,4.9,-0.07,0.01,0
"461","Scott McKenna","Nott'm Forest","DEF",10,4.4,3.79,1.24,0
"462","Mohamed Dräger","Nott'm Forest","DEF",10,4,-0.07,0.01,0
"463","Ryan Yates","Nott'm Forest","MID",10,5,2.02,2.03,0
"464","Joe Worrall","Nott'm Forest","DEF",10,4.3,2.61,1.22,0
"465","Jonathan Panzo","Nott'm Forest","DEF",10,4,-0.07,0.01,0
"466","Xande Nascimento da Costa Silva","Nott'm Forest","MID",10,5,-0.07,0.01,0
"467","Sam Surridge","Nott'm Forest","FWD",10,4.8,0.46,0.44,0
"468","Richie Laryea","Nott'm Forest","DEF",10,4.5,-0.07,0.01,0
"469","Loïc Mbe Soh","Nott'm Forest","DEF",10,4.3,-0.07,0.01,0
"470","Brennan Johnson","Nott'm Forest","FWD",10,5.8,2.02,3.04,0
"471","Alex Mighten","Nott'm Forest","MID",10,4.9,-0.04,0.1,0
"472","Braian Ojeda Rodríguez","Nott'm Forest","MID",10,4.5,-0.07,0.01,0
"473","Taiwo Awoniyi","Nott'm Forest","FWD",10,5.8,1.98,2.7,0
"474","Dean Henderson","Nott'm Forest","GK",10,4.7,3.16,3.83,0
"475","Giulian Biancone","Nott'm Forest","DEF",10,4.3,-0.02,0.11,0
"476","Willy Boly","Nott'm Forest","DEF",10,4.2,0.65,0.03,0
"477","Morgan Gibbs-White","Nott'm Forest","MID",10,5.5,3.78,2.42,0
"478","Moussa Niakhaté","Nott'm Forest","DEF",10,4.3,0.65,0.83,0
"479","Wayne Hennessey","Nott'm Forest","GK",10,3.9,-0.07,0.01,0
"480","Harry Toffolo","Nott'm Forest","DEF",10,4.4,1.94,1.44,0
"481","Lewis O'Brien","Nott'm Forest","MID",10,4.9,2.33,1.97,0
"482","Jesse Lingard","Nott'm Forest","MID",10,5.6,2.99,2.12,0
"483","Orel Mangala","Nott'm Forest","MID",10,4.9,0.64,0.69,0
"484","Oliver Hammond","Nott'm Forest","MID",10,4.4,-0.07,0.01,0
"485","Remo Freuler","Nott'm Forest","MID",10,5,0.99,0.93,0
"486","Cheikhou Kouyaté","Nott'm Forest","MID",10,4.5,1.04,1.72,0
"487","Emmanuel Dennis","Nott'm Forest","FWD",10,5.8,1.6,0.78,0
"488","Renan Augusto Lodi dos Santos","Nott'm Forest","DEF",10,4.5,2.42,0.84,0
"489","Loïc Badé","Nott'm Forest","DEF",10,4.5,-0.07,0.01,0
"490","Serge Aurier","Nott'm Forest","DEF",10,4.5,0.39,0.65,0
"491","Ainsley Maitland-Niles","Southampton","MID",10,4.8,0.61,0.01,0
"492","Roméo Lavia","Southampton","MID",10,4.5,1.23,1.35,0
"493","Theo Walcott","Southampton","MID",10,4.9,-0.07,-0.2,0
"494","Alex McCarthy","Southampton","GK",10,4.3,-0.07,-0.2,0
"495","Oriol Romeu Vidal","Southampton","MID",10,4.8,0.16,0.01,0
"496","Nathan Redmond","Southampton","MID",10,5.3,-0.06,-0.12,0
"497","Mohamed Elyounoussi","Southampton","MID",10,5.3,2.04,1.25,0
"498","James Ward-Prowse","Southampton","MID",10,6.4,3.8,3.51,0
"499","Adam Armstrong","Southampton","FWD",10,5.5,2.17,2.58,0
"500","Kyle Walker-Peters","Southampton","DEF",10,4.5,2.93,2.28,0
"501","Che Adams","Southampton","FWD",10,6.4,1.62,3.36,0
"502","Nathan Tella","Southampton","MID",10,5,-0.07,-0.2,0
"503","Lyanco Silveira Neves Vojnovic","Southampton","DEF",10,4.4,0,0.1,0
"504","Yan Valery","Southampton","DEF",10,4,0.08,-0.19,0
"505","Will Smallbone","Southampton","MID",10,4.5,-0.07,-0.2,0
"506","Ibrahima Diallo","Southampton","MID",10,4.4,0.57,0.26,0
"507","Romain Perraud","Southampton","DEF",10,4.5,1.21,1.43,0
"508","Moussa Djenepo","Southampton","MID",10,5,1.9,1.62,0
"509","Tino Livramento","Southampton","DEF",10,4.4,-0.07,-0.2,0
"510","Mohammed Salisu","Southampton","DEF",10,4.4,2.38,0.91,0
"511","Mateusz Lis","Southampton","GK",10,4,-0.07,-0.2,0
"512","Gavin Bazunu","Southampton","GK",10,4.5,2.27,1.83,0
"513","Armel Bella-Kotchap","Southampton","DEF",10,4.5,2.38,1.56,0
"514","Willy Caballero","Southampton","GK",10,4,-0.07,-0.2,0
"515","Joe Ayodele-Aribo","Southampton","MID",10,5.4,2.35,3.12,0
"516","Sékou Mara","Southampton","FWD",10,5.4,1.13,1.03,0
"517","Juan Larios López","Southampton","DEF",10,4,0.27,0.19,0
"518","Duje Caleta-Car","Southampton","DEF",10,4.5,0.36,0.42,0
"519","Samuel Edozie","Southampton","MID",10,4.9,0.23,0.83,0
"520","Hugo Lloris","Spurs","GK",10,5.5,3.3,3.19,0
"521","Fraser Forster","Spurs","GK",10,3.9,-0.07,0.06,0
"522","Harry Kane","Spurs","FWD",10,11.4,5.17,7.68,0
"523","Son Heung-min","Spurs","MID",10,11.7,5.33,5.14,0
"524","Matt Doherty","Spurs","DEF",10,4.6,0.04,0.25,0
"525","Eric Dier","Spurs","DEF",10,5.1,4.03,3.88,0
"526","Lucas Rodrigues Moura da Silva","Spurs","MID",10,5.8,-0.03,0.25,0
"527","Pierre-Emile Højbjerg","Spurs","MID",10,5.5,3.56,4.33,0
"528","Harry Winks","Spurs","MID",10,4.4,-0.07,0.06,0
"529","Ryan Sessegnon","Spurs","DEF",10,4.5,3.3,2.24,0
"530","Steven Bergwijn","Spurs","MID",10,5.5,-0.07,0.06,0
"531","Sergio Reguilón","Spurs","DEF",10,4.2,-0.07,0.06,0
"532","Japhet Tanganga","Spurs","DEF",10,3.9,-0.07,0.06,0
"533","Rodrigo Bentancur","Spurs","MID",10,5.4,3.36,2.96,0
"534","Oliver Skipp","Spurs","MID",10,4.4,-0.02,0.16,0
"535","Joe Rodon","Spurs","DEF",10,4,-0.07,0.06,0
"536","Cristian Romero","Spurs","DEF",10,4.9,2.41,0.97,0
"537","Yves Bissouma","Spurs","MID",10,4.7,0.63,0.77,0
"538","Emerson Leite de Souza Junior","Spurs","DEF",10,5,2.84,2.94,0
"539","Dejan Kulusevski","Spurs","MID",10,8,3.3,4.13,0
"540","Dane Scarlett","Spurs","FWD",10,4.5,-0.07,0.06,0
"541","Ivan Perišic","Spurs","DEF",10,5.5,3.61,3.51,0
"542","Pape Matar Sarr","Spurs","MID",10,4.3,-0.07,0.06,0
"543","Brandon Austin","Spurs","GK",10,4,-0.07,0.06,0
"544","Alfie Devine","Spurs","MID",10,4.4,-0.07,0.06,0
"545","Troy Parrott","Spurs","FWD",10,4.5,-0.07,0.06,0
"546","Richarlison de Andrade","Spurs","FWD",10,8.5,2.31,2.39,0
"547","Clément Lenglet","Spurs","DEF",10,4.8,1.61,0.65,0
"548","Djed Spence","Spurs","DEF",10,4.2,0.21,0.19,0
"549","Bryan Gil Salvatierra","Spurs","MID",10,5,-0.07,0.06,0
"550","Lukasz Fabianski","West Ham","GK",10,5,3.38,2.84,0
"551","Angelo Ogbonna","West Ham","DEF",10,4.4,0.15,0.28,0
"552","Aaron Cresswell","West Ham","DEF",10,4.8,4.68,2.53,0
"553","Michail Antonio","West Ham","FWD",10,7.1,2.1,2.59,0
"554","Craig Dawson","West Ham","DEF",10,4.8,1.19,0.62,0
"555","Manuel Lanzini","West Ham","MID",10,5.2,1.16,0.39,0
"556","Kurt Zouma","West Ham","DEF",10,4.5,4.52,2.81,0
"557","Arthur Masuaku","West Ham","DEF",10,4.5,-0.07,0.06,0
"558","Vladimir Coufal","West Ham","DEF",10,4.4,3.62,1.83,0
"559","Saïd Benrahma","West Ham","MID",10,5.6,2.71,1.62,0
"560","Jarrod Bowen","West Ham","MID",10,8.2,5.99,4.03,0
"561","Nikola Vlasic","West Ham","MID",10,5,-0.07,0.06,0
"562","Declan Rice","West Ham","MID",10,4.9,3.92,2.95,0
"563","Tomas Soucek","West Ham","MID",10,5.4,4.24,3.41,0
"564","Pablo Fornals Malla","West Ham","MID",10,5.3,3.82,2.91,0
"565","Nayef Aguerd","West Ham","DEF",10,4.8,-0.07,0.06,0
"566","Alphonse Areola","West Ham","GK",10,4.4,0.25,0.15,0
"567","Flynn Downes","West Ham","MID",10,4.4,-0.06,0.15,0
"568","Gianluca Scamacca","West Ham","FWD",10,6.7,3.49,1.56,0
"569","Emerson Palmieri dos Santos","West Ham","DEF",10,4,1.02,0.54,0
"570","Harrison Ashby","West Ham","DEF",10,4,-0.07,0.06,0
"571","Conor Coventry","West Ham","MID",10,4.4,-0.06,0.15,0
"572","Darren Randolph","West Ham","GK",10,4,-0.07,0.06,0
"573","Armstrong Oko-Flex","West Ham","MID",10,4.4,-0.07,0.06,0
"574","Maxwel Cornet","West Ham","MID",10,5.9,1.24,0.7,0
"575","Thilo Kehrer","West Ham","DEF",10,4.5,3.71,2.59,0
"576","Lucas Tolentino Coelho de Lima","West Ham","MID",10,6,0.79,1.85,0
"577","Raúl Jiménez","Wolves","FWD",10,6.8,0.58,0.71,0
"578","Jonathan Castro Otto","Wolves","DEF",10,4.4,2.58,2.66,0
"579","José Malheiro de Sá","Wolves","GK",10,5,2.63,3.99,0
"580","Rúben da Silva Neves","Wolves","MID",10,5.5,2.26,3.07,0
"581","Hwang Hee-chan","Wolves","MID",10,5.7,0.53,1.13,0
"582","Nélson Cabral Semedo","Wolves","DEF",10,5,1.44,0.84,0
"583","Daniel Castelo Podence","Wolves","MID",10,5.5,3.16,3.69,0
"584","Max Kilman","Wolves","DEF",10,4.5,3.09,3.05,0
"585","Luke Cundle","Wolves","MID",10,4.4,-0.07,-0.1,0
"586","Pedro Lomba Neto","Wolves","MID",10,5,2.57,2.6,0
"587","Rayan Aït-Nouri","Wolves","DEF",10,4.3,2.55,1.93,0
"588","Fabio Silva","Wolves","FWD",10,5.5,-0.07,-0.1,0
"589","Toti António Gomes","Wolves","DEF",10,3.9,0.29,-0.1,0
"590","Francisco Jorge Tomás Oliveira","Wolves","MID",10,5,-0.07,-0.1,0
"591","Adama Traoré Diarra","Wolves","MID",10,5.5,0.66,0.57,0
"592","Matija Šarkic","Wolves","GK",10,4,-0.07,-0.1,0
"593","Yerson Mosquera Valdelamar","Wolves","DEF",10,3.9,-0.07,-0.1,0
"594","João Filipe Iria Santos Moutinho","Wolves","MID",10,4.8,2.26,1.57,0
"595","Nathan Collins","Wolves","DEF",10,4.5,2.07,2.57,0
"596","Hugo Bueno López","Wolves","DEF",10,4,-0.07,-0.1,0
"597","Joseph Hodge","Wolves","MID",10,4.4,-0.07,-0.1,0
"598","Connor Ronan","Wolves","MID",10,4.4,-0.07,-0.1,0
"599","Chem Campbell","Wolves","MID",10,4.4,0.02,0.21,0
"600","Gonçalo Manuel Ganchinho Guedes","Wolves","MID",10,6,3.06,2.28,0
"601","Matheus Luiz Nunes","Wolves","MID",10,5,2.55,3.02,0
"602","Sasa Kalajdzic","Wolves","FWD",10,5.4,0.07,0.19,0
"603","Diego Da Silva Costa","Wolves","FWD",10,5.5,0.03,0.37,0
"604","Boubacar Traoré","Wolves","MID",10,4.5,0.05,0.84,0
