"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"366","Darwin Núñez Ribeiro","Liverpool","FWD",14,8.8,3.8,2.64,0
"367","Calvin Ramsay","Liverpool","DEF",14,3.9,-0.07,0.21,0
"368","Adrián San Miguel del Castillo","Liverpool","GK",14,3.9,-0.07,0.21,0
"369","Sepp van den Berg","Liverpool","DEF",14,4,-0.07,0.21,0
"370","Nathaniel Phillips","Liverpool","DEF",14,4,0.2,0.41,0
"371","Stefan Bajcetic","Liverpool","MID",14,4.4,-0.02,0.29,0
"372","Bobby Clark","Liverpool","MID",14,4.5,-0.05,0.29,0
"373","Arthur Henrique Ramos de Oliveira Melo","Liverpool","MID",14,4.8,-0.07,0.21,0
"374","Kyle Walker","Man City","DEF",14,4.9,2.39,1.96,0
"375","Ilkay Gündogan","Man City","MID",14,7.3,3.45,3.68,0
"376","Kevin De Bruyne","Man City","MID",14,12.3,8.05,6.86,0
"377","John Stones","Man City","DEF",14,5.4,1.95,1.94,0
"378","Riyad Mahrez","Man City","MID",14,7.5,3.09,2.32,0
"379","Jack Grealish","Man City","MID",14,6.8,3.96,2.1,0
"380","João Cancelo","Man City","DEF",14,7.4,6.37,5.57,0
"381","Ederson Santana de Moraes","Man City","GK",14,5.4,4.28,3.44,0
"382","Nathan Aké","Man City","DEF",14,5,3.09,2.07,0
"383","Aymeric Laporte","Man City","DEF",14,5.8,0.96,0.35,0
"384","Zack Steffen","Man City","GK",14,4,-0.07,0.18,0
"385","Bernardo Veiga de Carvalho e Silva","Man City","MID",14,6.9,5.45,5.21,0
"386","Rúben Gato Alves Dias","Man City","DEF",14,5.9,4.63,3.19,0
"387","Phil Foden","Man City","MID",14,8.5,5.71,6.35,0
"388","Rodrigo Hernandez","Man City","MID",14,5.7,4.5,3.05,0
"389","Cole Palmer","Man City","MID",14,4.3,0.19,0.82,0
"390","James McAtee","Man City","MID",14,4.5,-0.07,0.18,0
"391","Erling Haaland","Man City","FWD",14,12.2,7.79,10.92,0
"392","Julián Álvarez","Man City","FWD",14,6,1.37,1.95,0
"393","Luke Mbete-Tabu","Man City","DEF",14,3.9,-0.07,0.18,0
"394","Josh Wilson-Esbrand","Man City","DEF",14,3.8,-0.07,0.18,0
"395","Liam Delap","Man City","FWD",14,4.4,-0.07,0.18,0
"396","Stefan Ortega Moreno","Man City","GK",14,3.8,-0.07,0.18,0
"397","Scott Carson","Man City","GK",14,3.9,-0.07,0.18,0
"398","Rico Lewis","Man City","DEF",14,3.9,0.23,0.4,0
"399","Ben Knight","Man City","MID",14,4.5,-0.07,0.18,0
"400","Manuel Akanji","Man City","DEF",14,5,2.87,2.65,0
"401","Cristiano Ronaldo dos Santos Aveiro","Man Utd","FWD",14,10.2,0.62,1.65,0
"402","David De Gea Quintana","Man Utd","GK",14,4.9,2.8,2.92,0
"403","Raphaël Varane","Man Utd","DEF",14,4.8,2.45,2.44,0
"404","Harry Maguire","Man Utd","DEF",14,4.7,0.48,0.16,0
"405","Frederico Rodrigues de Paula Santos","Man Utd","MID",14,5.1,1.6,2.13,0
"406","Luke Shaw","Man Utd","DEF",14,4.7,2.52,1.85,0
"407","Bruno Borges Fernandes","Man Utd","MID",14,9.8,5.07,4.36,0
"408","Alex Telles","Man Utd","DEF",14,5,-0.07,0.05,0
"409","Marcus Rashford","Man Utd","MID",14,6.6,4.37,4.62,0
"410","Donny van de Beek","Man Utd","MID",14,5.1,-0.02,0.25,0
"411","Victor Lindelöf","Man Utd","DEF",14,4.3,0.43,0.31,0
"412","Scott McTominay","Man Utd","MID",14,4.9,1.69,1.16,0
"413","Eric Bailly","Man Utd","DEF",14,4,-0.07,0.05,0
"414","Jadon Sancho","Man Utd","MID",14,7.2,4.03,3.63,0
"415","Aaron Wan-Bissaka","Man Utd","DEF",14,4.3,-0.06,0.12,0
"416","Diogo Dalot Teixeira","Man Utd","DEF",14,4.7,3.81,3.82,0
"417","Anthony Elanga","Man Utd","MID",14,4.8,0.85,1.13,0
"418","Anthony Martial","Man Utd","FWD",14,6.7,0.43,1.63,0
"419","Facundo Pellistri Rebollo","Man Utd","MID",14,4.4,-0.07,0.05,0
"420","Tom Heaton","Man Utd","GK",14,3.9,-0.07,0.05,0
"421","Martin Dubravka","Man Utd","GK",14,4.2,-0.07,0.05,0
"422","Tyrell Malacia","Man Utd","DEF",14,4.3,1.52,1.36,0
"423","Christian Eriksen","Man Utd","MID",14,6.3,2.45,2.65,0
"424","Lisandro Martínez","Man Utd","DEF",14,4.5,3.27,2.39,0
"425","Zidane Iqbal","Man Utd","MID",14,4.3,-0.07,0.05,0
"426","Alejandro Garnacho","Man Utd","MID",14,4.3,-0.07,0.12,0
"427","Carlos Henrique Casimiro","Man Utd","MID",14,4.9,1.85,2.86,0
"428","Antony Matheus dos Santos","Man Utd","MID",14,7.6,3.87,5.01,0
"429","Matej Kovár","Man Utd","GK",14,4,-0.07,0.05,0
"430","Kobbie Mainoo","Man Utd","MID",14,4.5,-0.07,0.05,0
"431","Jonjo Shelvey","Newcastle","MID",14,4.8,0.1,0.12,0
"432","Matt Ritchie","Newcastle","DEF",14,4.3,-0.06,0.12,0
"433","Federico Fernández","Newcastle","DEF",14,4.4,-0.07,0.06,0
"434","Karl Darlow","Newcastle","GK",14,3.9,-0.07,0.06,0
"435","Chris Wood","Newcastle","FWD",14,5.6,0.46,0.9,0
"436","Callum Wilson","Newcastle","FWD",14,7.3,1.76,3.09,0
"437","Kieran Trippier","Newcastle","DEF",14,5.8,4.73,5.53,1
"438","Dan Burn","Newcastle","DEF",14,4.5,3.15,3,0
"439","Ryan Fraser","Newcastle","MID",14,5.2,1.33,1.02,0
"440","Jamaal Lascelles","Newcastle","DEF",14,4.3,0.34,0.23,0
"441","Dwight Gayle","Newcastle","FWD",14,4.5,-0.07,0.06,0
"442","Paul Dummett","Newcastle","DEF",14,3.9,-0.07,0.06,0
"443","Javier Manquillo Gaitán","Newcastle","DEF",14,4.2,-0.07,0.06,0
"444","Emil Krafth","Newcastle","DEF",14,4.3,-0.06,0.12,0
"445","Jacob Murphy","Newcastle","MID",14,4.3,2.32,1.9,0
"446","Fabian Schär","Newcastle","DEF",14,4.9,3.7,4.17,0
"447","Matt Targett","Newcastle","DEF",14,4.9,1.5,1.65,0
"448","Allan Saint-Maximin","Newcastle","MID",14,6.2,1.04,2.4,0
"449","Miguel Almirón Rejala","Newcastle","MID",14,5.4,3.73,5.6,0
"450","Sean Longstaff","Newcastle","MID",14,4.4,2.7,2.88,0
"451","Joelinton Cássio Apolinário de Lira","Newcastle","MID",14,5.9,2.94,2.56,0
"452","Joe Willock","Newcastle","MID",14,4.9,2.79,3.13,0
"453","Bruno Guimarães Rodriguez Moura","Newcastle","MID",14,5.7,3.59,3.26,0
"454","Jeff Hendrick","Newcastle","MID",14,4.5,-0.07,0.06,0
"455","Nick Pope","Newcastle","GK",14,5.3,3.06,3.94,0
"456","Sven Botman","Newcastle","DEF",14,4.4,2.77,3.07,0
"457","Elliot Anderson","Newcastle","MID",14,4.4,0.13,0.7,0
"458","Alexander Isak","Newcastle","FWD",14,6.7,0.43,2.14,0
"459","Loris Karius","Newcastle","GK",14,4,-0.07,0.06,0
"460","Neco Williams","Nott'm Forest","DEF",14,4.1,3.07,2.36,1
"461","Harry Arter","Nott'm Forest","MID",14,4.3,-0.07,-0.12,0
"462","Lyle Taylor","Nott'm Forest","FWD",14,4.3,-0.07,-0.12,0
"463","Jack Colback","Nott'm Forest","MID",14,4.3,0.2,0.18,0
"464","Brice Samba","Nott'm Forest","GK",14,4.5,-0.07,-0.12,0
"465","Carlos Ribeiro Dias","Nott'm Forest","MID",14,4.3,-0.05,-0.05,0
"466","Joe Lolley","Nott'm Forest","MID",14,4.9,-0.07,-0.12,0
"467","Scott McKenna","Nott'm Forest","DEF",14,4.4,2.96,1.77,0
"468","Mohamed Dräger","Nott'm Forest","DEF",14,4,-0.07,-0.12,0
"469","Ryan Yates","Nott'm Forest","MID",14,5,2.26,1.96,0
"470","Joe Worrall","Nott'm Forest","DEF",14,4.3,1.39,0.76,0
"471","Jonathan Panzo","Nott'm Forest","DEF",14,4,-0.07,-0.12,0
"472","Xande Nascimento da Costa Silva","Nott'm Forest","MID",14,5,-0.07,-0.12,0
"473","Sam Surridge","Nott'm Forest","FWD",14,4.8,0.35,0.31,0
"474","Richie Laryea","Nott'm Forest","DEF",14,4.5,-0.07,-0.12,0
"475","Loïc Mbe Soh","Nott'm Forest","DEF",14,4.3,-0.07,-0.12,0
"476","Brennan Johnson","Nott'm Forest","FWD",14,5.7,1.92,2.37,0
"477","Alex Mighten","Nott'm Forest","MID",14,4.9,-0.05,-0.06,0
"478","Braian Ojeda Rodríguez","Nott'm Forest","MID",14,4.5,-0.07,-0.12,0
"479","Taiwo Awoniyi","Nott'm Forest","FWD",14,5.7,1.18,2.56,0
"480","Dean Henderson","Nott'm Forest","GK",14,4.7,2.43,4.23,0
"481","Giulian Biancone","Nott'm Forest","DEF",14,4.3,-0.03,0.02,0
"482","Willy Boly","Nott'm Forest","DEF",14,4.2,0.23,-0.1,0
"483","Morgan Gibbs-White","Nott'm Forest","MID",14,5.5,3.39,2.63,0
"484","Moussa Niakhaté","Nott'm Forest","DEF",14,4.3,0.3,0.42,0
"485","Wayne Hennessey","Nott'm Forest","GK",14,3.9,-0.07,-0.12,0
"486","Harry Toffolo","Nott'm Forest","DEF",14,4.4,1.26,1.18,0
"487","Lewis O'Brien","Nott'm Forest","MID",14,4.9,1.05,1.26,0
"488","Jesse Lingard","Nott'm Forest","MID",14,5.5,2.27,1.78,0
"489","Orel Mangala","Nott'm Forest","MID",14,4.9,0.75,0.66,0
"490","Oliver Hammond","Nott'm Forest","MID",14,4.4,-0.07,-0.12,0
"491","Remo Freuler","Nott'm Forest","MID",14,5,1.85,1.15,0
"492","Cheikhou Kouyaté","Nott'm Forest","MID",14,4.5,1.34,1.78,0
"493","Emmanuel Dennis","Nott'm Forest","FWD",14,5.8,1.47,1.13,0
"494","Renan Augusto Lodi dos Santos","Nott'm Forest","DEF",14,4.3,1.19,0.39,0
"495","Loïc Badé","Nott'm Forest","DEF",14,4.5,-0.07,-0.12,0
"496","Serge Aurier","Nott'm Forest","DEF",14,4.5,1.21,1.89,0
"497","Ainsley Maitland-Niles","Southampton","MID",14,4.8,0.46,0.41,0
"498","Roméo Lavia","Southampton","MID",14,4.5,0.84,1.02,0
"499","Theo Walcott","Southampton","MID",14,4.9,-0.03,-0.01,0
"500","Alex McCarthy","Southampton","GK",14,4.3,-0.07,-0.01,0
"501","Oriol Romeu Vidal","Southampton","MID",14,4.8,0.09,0.13,0
"502","Nathan Redmond","Southampton","MID",14,5.3,-0.07,0.04,0
"503","Mohamed Elyounoussi","Southampton","MID",14,5.2,2.89,1.88,0
"504","James Ward-Prowse","Southampton","MID",14,6.3,4.69,3.19,0
"505","Adam Armstrong","Southampton","FWD",14,5.5,3.08,2.48,0
"506","Kyle Walker-Peters","Southampton","DEF",14,4.5,3.01,2.11,0
"507","Che Adams","Southampton","FWD",14,6.4,1.61,3.33,0
"508","Nathan Tella","Southampton","MID",14,5,-0.07,-0.01,0
"509","Lyanco Silveira Neves Vojnovic","Southampton","DEF",14,4.4,0.53,0.41,0
"510","Yan Valery","Southampton","DEF",14,4,0.05,-0.01,0
"511","Will Smallbone","Southampton","MID",14,4.5,-0.07,-0.01,0
"512","Ibrahima Diallo","Southampton","MID",14,4.3,0.8,0.7,0
"513","Romain Perraud","Southampton","DEF",14,4.4,2.37,2.7,0
"514","Moussa Djenepo","Southampton","MID",14,5,1.43,1.37,0
"515","Tino Livramento","Southampton","DEF",14,4.4,-0.07,-0.01,0
"516","Mohammed Salisu","Southampton","DEF",14,4.4,2.9,1.67,0
"517","Mateusz Lis","Southampton","GK",14,4,-0.07,-0.01,0
"518","Gavin Bazunu","Southampton","GK",14,4.5,2.67,2.32,0
"519","Armel Bella-Kotchap","Southampton","DEF",14,4.5,1.86,1.3,0
"520","Willy Caballero","Southampton","GK",14,3.9,-0.07,-0.01,0
"521","Joe Ayodele-Aribo","Southampton","MID",14,5.3,3.07,3.05,0
"522","Sékou Mara","Southampton","FWD",14,5.3,1.04,0.96,0
"523","Juan Larios López","Southampton","DEF",14,4,0.23,0.38,0
"524","Duje Caleta-Car","Southampton","DEF",14,4.5,1.23,1.57,0
"525","Samuel Edozie","Southampton","MID",14,4.8,0.3,0.68,0
"526","Lewis Payne","Southampton","MID",14,4.5,-0.07,-0.01,0
"527","Ryan Finnigan","Southampton","MID",14,4.5,-0.07,-0.01,0
"528","Hugo Lloris","Spurs","GK",14,5.5,3.55,3.66,0
"529","Fraser Forster","Spurs","GK",14,3.9,-0.07,0.12,0
"530","Harry Kane","Spurs","FWD",14,11.5,6.29,7.71,1
"531","Son Heung-min","Spurs","MID",14,11.7,6.45,4.8,0
"532","Matt Doherty","Spurs","DEF",14,4.6,1.41,1.3,0
"533","Eric Dier","Spurs","DEF",14,5.3,4.35,3.76,0
"534","Lucas Rodrigues Moura da Silva","Spurs","MID",14,5.8,0.9,0.46,0
"535","Pierre-Emile Højbjerg","Spurs","MID",14,5.5,3.68,4,0
"536","Harry Winks","Spurs","MID",14,4.4,-0.07,0.12,0
"537","Ryan Sessegnon","Spurs","DEF",14,4.5,3.52,2.2,0
"538","Steven Bergwijn","Spurs","MID",14,5.5,-0.07,0.12,0
"539","Sergio Reguilón","Spurs","DEF",14,4.2,-0.07,0.12,0
"540","Japhet Tanganga","Spurs","DEF",14,3.9,-0.07,0.12,0
"541","Rodrigo Bentancur","Spurs","MID",14,5.4,3.83,3.06,0
"542","Oliver Skipp","Spurs","MID",14,4.4,0.13,0.51,0
"543","Joe Rodon","Spurs","DEF",14,4,-0.07,0.12,0
"544","Cristian Romero","Spurs","DEF",14,4.9,2.86,1.8,0
"545","Yves Bissouma","Spurs","MID",14,4.7,1.42,1.11,0
"546","Emerson Leite de Souza Junior","Spurs","DEF",14,4.9,3.61,2.12,0
"547","Dejan Kulusevski","Spurs","MID",14,8,1.85,2.84,0
"548","Dane Scarlett","Spurs","FWD",14,4.5,-0.07,0.12,0
"549","Ivan Perišic","Spurs","DEF",14,5.5,4.22,3.41,0
"550","Pape Matar Sarr","Spurs","MID",14,4.3,-0.07,0.12,0
"551","Brandon Austin","Spurs","GK",14,4,-0.07,0.12,0
"552","Alfie Devine","Spurs","MID",14,4.4,-0.07,0.12,0
"553","Troy Parrott","Spurs","FWD",14,4.5,-0.07,0.12,0
"554","Richarlison de Andrade","Spurs","FWD",14,8.4,0.68,1.84,0
"555","Clément Lenglet","Spurs","DEF",14,4.8,1.38,0.91,0
"556","Djed Spence","Spurs","DEF",14,4.1,-0.06,0.34,0
"557","Bryan Gil Salvatierra","Spurs","MID",14,5,-0.07,0.12,0
"558","Lukasz Fabianski","West Ham","GK",14,5,4.03,3.27,0
"559","Angelo Ogbonna","West Ham","DEF",14,4.4,0.03,0.13,0
"560","Aaron Cresswell","West Ham","DEF",14,4.8,5.71,3.04,0
"561","Michail Antonio","West Ham","FWD",14,7,2.72,2.47,0
"562","Craig Dawson","West Ham","DEF",14,4.8,1.12,0.69,0
"563","Manuel Lanzini","West Ham","MID",14,5.1,1.25,0.26,0
"564","Kurt Zouma","West Ham","DEF",14,4.5,4.94,3.15,0
"565","Arthur Masuaku","West Ham","DEF",14,4.5,-0.07,-0.02,0
"566","Vladimir Coufal","West Ham","DEF",14,4.2,3.36,1.57,0
"567","Saïd Benrahma","West Ham","MID",14,5.6,4.28,2.19,0
"568","Jarrod Bowen","West Ham","MID",14,8.2,6.85,3.91,0
"569","Nikola Vlasic","West Ham","MID",14,5,-0.07,-0.02,0
"570","Declan Rice","West Ham","MID",14,4.8,4.35,3.34,0
"571","Tomas Soucek","West Ham","MID",14,5.3,4.61,3.26,0
"572","Pablo Fornals Malla","West Ham","MID",14,5.1,4.55,2.24,0
"573","Nayef Aguerd","West Ham","DEF",14,4.8,-0.07,-0.02,0
"574","Alphonse Areola","West Ham","GK",14,4.3,0.18,0.04,0
"575","Flynn Downes","West Ham","MID",14,4.3,0.52,0.48,0
"576","Gianluca Scamacca","West Ham","FWD",14,6.8,3.89,2.4,0
"577","Emerson Palmieri dos Santos","West Ham","DEF",14,4,1.42,0.45,0
"578","Harrison Ashby","West Ham","DEF",14,3.9,-0.07,-0.02,0
"579","Conor Coventry","West Ham","MID",14,4.4,-0.06,0.04,0
"580","Darren Randolph","West Ham","GK",14,4,-0.07,-0.02,0
"581","Armstrong Oko-Flex","West Ham","MID",14,4.4,-0.07,-0.02,0
"582","Maxwel Cornet","West Ham","MID",14,5.9,0.15,0.38,0
"583","Thilo Kehrer","West Ham","DEF",14,4.5,4.64,2.56,0
"584","Lucas Tolentino Coelho de Lima","West Ham","MID",14,5.9,0.97,2.27,0
"585","Raúl Jiménez","Wolves","FWD",14,6.8,0.36,0.52,0
"586","Jonathan Castro Otto","Wolves","DEF",14,4.4,3.02,2.36,0
"587","José Malheiro de Sá","Wolves","GK",14,5.1,3.5,3.89,0
"588","Rúben da Silva Neves","Wolves","MID",14,5.5,4.45,3.16,0
"589","Hwang Hee-chan","Wolves","MID",14,5.7,1.93,1.09,0
"590","Nélson Cabral Semedo","Wolves","DEF",14,5,2.24,0.85,0
"591","Daniel Castelo Podence","Wolves","MID",14,5.4,4.97,3.42,0
"592","Max Kilman","Wolves","DEF",14,4.6,4.49,2.69,0
"593","Luke Cundle","Wolves","MID",14,4.4,-0.07,-0.02,0
"594","Pedro Lomba Neto","Wolves","MID",14,5,1.35,1.78,0
"595","Rayan Aït-Nouri","Wolves","DEF",14,4.3,2.07,1.78,0
"596","Fabio Silva","Wolves","FWD",14,5.5,-0.07,-0.02,0
"597","Toti António Gomes","Wolves","DEF",14,3.9,0.8,0.56,0
"598","Francisco Jorge Tomás Oliveira","Wolves","MID",14,5,-0.07,-0.02,0
"599","Adama Traoré Diarra","Wolves","MID",14,5.5,3.18,1.8,0
"600","Matija Šarkic","Wolves","GK",14,3.9,-0.07,-0.02,0
"601","Yerson Mosquera Valdelamar","Wolves","DEF",14,3.9,-0.07,-0.02,0
"602","João Filipe Iria Santos Moutinho","Wolves","MID",14,4.8,3.14,1.92,0
"603","Nathan Collins","Wolves","DEF",14,4.5,3.54,1.91,0
"604","Hugo Bueno López","Wolves","DEF",14,3.9,0.53,0.62,0
"605","Joseph Hodge","Wolves","MID",14,4.4,0.12,0.17,0
"606","Connor Ronan","Wolves","MID",14,4.4,-0.07,-0.02,0
"607","Chem Campbell","Wolves","MID",14,4.4,0.09,0.33,0
"608","Gonçalo Manuel Ganchinho Guedes","Wolves","MID",14,6,3.08,1.72,0
"609","Matheus Luiz Nunes","Wolves","MID",14,5,3.85,2.76,0
"610","Sasa Kalajdzic","Wolves","FWD",14,5.3,0.02,0.1,0
"611","Diego Da Silva Costa","Wolves","FWD",14,5.5,0.59,1.9,0
"612","Boubacar Traoré","Wolves","MID",14,4.5,0.19,0.55,0
