"","name","team","position","now_cost","xP","in_my_team"
"441","Elliot Anderson","Newcastle","MID",4.5,0.04,0
"442","Neco Williams","Nott'm Forest","DEF",4.1,1.75,0
"443","Harry Arter","Nott'm Forest","MID",4.4,-0.12,0
"444","Steve Cook","Nott'm Forest","DEF",4.5,0.84,0
"445","Lyle Taylor","Nott'm Forest","FWD",4.4,-0.12,0
"446","Jack Colback","Nott'm Forest","MID",4.4,0.48,0
"447","Brice Samba","Nott'm Forest","GK",4.5,-0.12,0
"448","Carlos Ribeiro Dias","Nott'm Forest","MID",4.4,0.15,0
"449","Joe Lolley","Nott'm Forest","MID",4.9,-0.12,0
"450","Scott McKenna","Nott'm Forest","DEF",4.5,2.12,0
"451","Mohamed Dräger","Nott'm Forest","DEF",4,-0.12,0
"452","Ryan Yates","Nott'm Forest","MID",5,1.21,0
"453","Joe Worrall","Nott'm Forest","DEF",4.4,2.19,0
"454","Jonathan Panzo","Nott'm Forest","DEF",4,-0.12,0
"455","Xande Nascimento da Costa Silva","Nott'm Forest","MID",5,-0.12,0
"456","Sam Surridge","Nott'm Forest","FWD",4.9,0.48,0
"457","Richie Laryea","Nott'm Forest","DEF",4.5,-0.12,0
"458","Loïc Mbe Soh","Nott'm Forest","DEF",4.4,-0.12,0
"459","Brennan Johnson","Nott'm Forest","FWD",5.9,3.58,0
"460","Alex Mighten","Nott'm Forest","MID",4.9,0.13,0
"461","Braian Ojeda Rodríguez","Nott'm Forest","MID",4.5,-0.12,0
"462","Taiwo Awoniyi","Nott'm Forest","FWD",5.9,3.27,0
"463","Dean Henderson","Nott'm Forest","GK",4.6,2.94,0
"464","Giulian Biancone","Nott'm Forest","DEF",4.4,-0.12,0
"465","Morgan Gibbs-White","Nott'm Forest","MID",5.5,0.75,0
"466","Moussa Niakhaté","Nott'm Forest","DEF",4.4,2.05,0
"467","Omar Richards","Nott'm Forest","DEF",4.4,-0.12,0
"468","Wayne Hennessey","Nott'm Forest","GK",4,-0.05,0
"469","Harry Toffolo","Nott'm Forest","DEF",4.5,2.96,0
"470","Lewis O'Brien","Nott'm Forest","MID",5,1.72,0
"471","Jesse Lingard","Nott'm Forest","MID",5.8,1.96,0
"472","Orel Mangala","Nott'm Forest","MID",5,1.43,0
"473","Oliver Hammond","Nott'm Forest","MID",4.5,-0.12,0
"474","Remo Freuler","Nott'm Forest","MID",5,-0.12,0
"475","Cheikhou Kouyaté","Nott'm Forest","MID",4.5,0.88,0
"476","Emmanuel Dennis","Nott'm Forest","FWD",6,1.72,0
"477","Roméo Lavia","Southampton","MID",4.5,0.76,0
"478","Theo Walcott","Southampton","MID",4.9,0.06,0
"479","Alex McCarthy","Southampton","GK",4.4,0.53,0
"480","Oriol Romeu Vidal","Southampton","MID",4.8,1.39,0
"481","Nathan Redmond","Southampton","MID",5.3,1.09,0
"482","Jack Stephens","Southampton","DEF",4.4,0.27,0
"483","Stuart Armstrong","Southampton","MID",4.9,1.42,0
"484","Mohamed Elyounoussi","Southampton","MID",5.4,1.59,0
"485","James Ward-Prowse","Southampton","MID",6.5,5.08,0
"486","Adam Armstrong","Southampton","FWD",5.5,1.69,0
"487","Kyle Walker-Peters","Southampton","DEF",4.5,2.73,0
"488","Jan Bednarek","Southampton","DEF",4.4,1.46,0
"489","Che Adams","Southampton","FWD",6.4,3.44,0
"490","Nathan Tella","Southampton","MID",5,0.27,0
"491","Lyanco Silveira Neves Vojnovic","Southampton","DEF",4.5,0.17,0
"492","Yan Valery","Southampton","DEF",4,0.04,0
"493","Will Smallbone","Southampton","MID",4.5,-0.09,0
"494","Ibrahima Diallo","Southampton","MID",4.4,0.63,0
"495","Romain Perraud","Southampton","DEF",4.5,0.62,0
"496","Moussa Djenepo","Southampton","MID",5,1.62,0
"497","Tino Livramento","Southampton","DEF",4.4,0.95,0
"498","Mohammed Salisu","Southampton","DEF",4.4,1.06,0
"499","Mateusz Lis","Southampton","GK",4,-0.09,0
"500","Gavin Bazunu","Southampton","GK",4.5,1.56,0
"501","Armel Bella-Kotchap","Southampton","DEF",4.5,1.77,0
"502","Willy Caballero","Southampton","GK",4,-0.03,0
"503","Joe Ayodele-Aribo","Southampton","MID",5.5,3.36,0
"504","Sékou Mara","Southampton","FWD",5.5,1.48,0
"505","Hugo Lloris","Spurs","GK",5.5,3.49,0
"506","Fraser Forster","Spurs","GK",4,0.84,0
"507","Harry Kane","Spurs","FWD",11.4,5.94,1
"508","Son Heung-min","Spurs","MID",11.8,5.55,0
"509","Matt Doherty","Spurs","DEF",4.6,1.14,0
"510","Eric Dier","Spurs","DEF",5,3.94,0
"511","Lucas Rodrigues Moura da Silva","Spurs","MID",5.8,1.58,0
"512","Ben Davies","Spurs","DEF",5,5.59,0
"513","Pierre-Emile Højbjerg","Spurs","MID",5.5,3.86,0
"514","Harry Winks","Spurs","MID",4.4,0.57,0
"515","Davinson Sánchez","Spurs","DEF",4.4,2.08,0
"516","Ryan Sessegnon","Spurs","DEF",4.5,2.3,0
"517","Steven Bergwijn","Spurs","MID",5.5,0.82,0
"518","Sergio Reguilón","Spurs","DEF",4.2,1.49,0
"519","Japhet Tanganga","Spurs","DEF",3.9,0.5,0
"520","Rodrigo Bentancur","Spurs","MID",5.4,2.51,0
"521","Oliver Skipp","Spurs","MID",4.4,0.57,0
"522","Joe Rodon","Spurs","DEF",4,0.18,0
"523","Cristian Romero","Spurs","DEF",4.9,1.5,0
"524","Yves Bissouma","Spurs","MID",4.9,1.34,0
"525","Emerson Leite de Souza Junior","Spurs","DEF",5.1,4.98,0
"526","Dejan Kulusevski","Spurs","MID",8.2,5.68,0
"527","Dane Scarlett","Spurs","FWD",4.5,0.16,0
"528","Ivan Perišic","Spurs","DEF",5.6,5.31,0
"529","Harvey White","Spurs","MID",4.4,0.15,0
"530","Pape Matar Sarr","Spurs","MID",4.4,0.15,0
"531","Brandon Austin","Spurs","GK",4,0.15,0
"532","Alfie Devine","Spurs","MID",4.4,0.15,0
"533","Troy Parrott","Spurs","FWD",4.5,0.15,0
"534","Richarlison de Andrade","Spurs","FWD",8.5,2.17,0
"535","Clément Lenglet","Spurs","DEF",4.9,0.41,0
"536","Djed Spence","Spurs","DEF",4.3,0.15,0
"537","Bryan Gil Salvatierra","Spurs","MID",5,0.26,0
"538","Lukasz Fabianski","West Ham","GK",5,2.36,0
"539","Angelo Ogbonna","West Ham","DEF",4.5,0.48,0
"540","Aaron Cresswell","West Ham","DEF",4.9,2.48,0
"541","Michail Antonio","West Ham","FWD",7.2,2.92,0
"542","Craig Dawson","West Ham","DEF",4.8,1.2,0
"543","Manuel Lanzini","West Ham","MID",5.3,1.62,0
"544","Kurt Zouma","West Ham","DEF",4.5,1.61,0
"545","Arthur Masuaku","West Ham","DEF",4.5,0.39,0
"546","Vladimir Coufal","West Ham","DEF",4.4,1.66,0
"547","Saïd Benrahma","West Ham","MID",5.8,2.9,0
"548","Jarrod Bowen","West Ham","MID",8.2,3.8,0
"549","Nikola Vlasic","West Ham","MID",5,0.44,0
"550","Declan Rice","West Ham","MID",4.9,2.08,0
"551","Tomas Soucek","West Ham","MID",5.4,2.81,0
"552","Pablo Fornals Malla","West Ham","MID",5.4,2.65,0
"553","Ben Johnson","West Ham","DEF",4.5,1.31,0
"554","Nayef Aguerd","West Ham","DEF",4.9,0.04,0
"555","Alphonse Areola","West Ham","GK",4.4,0.18,0
"556","Flynn Downes","West Ham","MID",4.4,0.28,0
"557","Gianluca Scamacca","West Ham","FWD",6.8,0.98,0
"558","Emerson Palmieri dos Santos","West Ham","DEF",4,0.05,0
"559","Harrison Ashby","West Ham","DEF",4,0.05,0
"560","Conor Coventry","West Ham","MID",4.4,0.16,0
"561","Darren Randolph","West Ham","GK",4,0.04,0
"562","Armstrong Oko-Flex","West Ham","MID",4.4,0.04,0
"563","Maxwel Cornet","West Ham","MID",5.9,1.72,0
"564","Thilo Kehrer","West Ham","DEF",4.5,0.08,0
"565","Willy Boly","Wolves","DEF",4.3,0.2,0
"566","Raúl Jiménez","Wolves","FWD",6.9,0.27,0
"567","Jonathan Castro Otto","Wolves","DEF",4.4,1.93,0
"568","José Malheiro de Sá","Wolves","GK",5,4.4,0
"569","Leander Dendoncker","Wolves","MID",4.9,2.02,0
"570","Rúben da Silva Neves","Wolves","MID",5.5,2.91,0
"571","Hwang Hee-chan","Wolves","MID",5.8,2.49,0
"572","Nélson Cabral Semedo","Wolves","DEF",5,1.47,0
"573","Daniel Castelo Podence","Wolves","MID",5.5,3.13,0
"574","Max Kilman","Wolves","DEF",4.5,2.71,0
"575","Luke Cundle","Wolves","MID",4.4,0.06,0
"576","Pedro Lomba Neto","Wolves","MID",5.2,1.8,1
"577","Rayan Aït-Nouri","Wolves","DEF",4.4,2.23,0
"578","Fabio Silva","Wolves","FWD",5.5,0.36,0
"579","Toti António Gomes","Wolves","DEF",4,0.15,0
"580","Francisco Jorge Tomás Oliveira","Wolves","MID",5,0.56,0
"581","Adama Traoré Diarra","Wolves","MID",5.5,0.55,0
"582","Matija Šarkic","Wolves","GK",4,-0.01,0
"583","Yerson Mosquera Valdelamar","Wolves","DEF",4,-0.01,0
"584","João Filipe Iria Santos Moutinho","Wolves","MID",4.9,1.59,0
"585","Nathan Collins","Wolves","DEF",4.5,2.09,0
"586","Jackson Smith","Wolves","GK",4,-0.01,0
"587","Hugo Bueno López","Wolves","DEF",4,-0.01,0
"588","Joseph Hodge","Wolves","MID",4.5,-0.01,0
"589","Connor Ronan","Wolves","MID",4.4,-0.01,0
"590","Chem Campbell","Wolves","MID",4.4,0.12,0
"591","Gonçalo Manuel Ganchinho Guedes","Wolves","MID",6,1.28,0
"592","Matheus Luiz Nunes","Wolves","MID",5,0.84,0
