"","name","team","position","now_cost","xP","in_my_team"
"439","Elliot Anderson","Newcastle","MID",4.5,0.29,0
"440","Alexander Isak","Newcastle","FWD",7,1.3,0
"441","Neco Williams","Nott'm Forest","DEF",4.1,1.42,0
"442","Harry Arter","Nott'm Forest","MID",4.4,0.04,0
"443","Lyle Taylor","Nott'm Forest","FWD",4.4,0.04,0
"444","Jack Colback","Nott'm Forest","MID",4.4,0.62,0
"445","Brice Samba","Nott'm Forest","GK",4.5,0.04,0
"446","Carlos Ribeiro Dias","Nott'm Forest","MID",4.4,0.2,0
"447","Joe Lolley","Nott'm Forest","MID",4.9,0.04,0
"448","Scott McKenna","Nott'm Forest","DEF",4.5,1.54,0
"449","Mohamed Dräger","Nott'm Forest","DEF",4,0.04,0
"450","Ryan Yates","Nott'm Forest","MID",5,1.75,0
"451","Joe Worrall","Nott'm Forest","DEF",4.4,1.48,0
"452","Jonathan Panzo","Nott'm Forest","DEF",4,0.04,0
"453","Xande Nascimento da Costa Silva","Nott'm Forest","MID",5,0.04,0
"454","Sam Surridge","Nott'm Forest","FWD",4.9,0.55,0
"455","Richie Laryea","Nott'm Forest","DEF",4.5,0.04,0
"456","Loïc Mbe Soh","Nott'm Forest","DEF",4.3,0.04,0
"457","Brennan Johnson","Nott'm Forest","FWD",5.9,2.68,0
"458","Alex Mighten","Nott'm Forest","MID",4.9,0.19,0
"459","Braian Ojeda Rodríguez","Nott'm Forest","MID",4.5,0.04,0
"460","Taiwo Awoniyi","Nott'm Forest","FWD",5.9,2.44,0
"461","Dean Henderson","Nott'm Forest","GK",4.6,2.68,0
"462","Giulian Biancone","Nott'm Forest","DEF",4.4,0.21,0
"463","Willy Boly","Nott'm Forest","DEF",4.3,0.26,0
"464","Morgan Gibbs-White","Nott'm Forest","MID",5.5,0.93,0
"465","Moussa Niakhaté","Nott'm Forest","DEF",4.4,1.35,0
"466","Wayne Hennessey","Nott'm Forest","GK",4,0.11,0
"467","Harry Toffolo","Nott'm Forest","DEF",4.5,2.32,0
"468","Lewis O'Brien","Nott'm Forest","MID",5,1.86,0
"469","Jesse Lingard","Nott'm Forest","MID",5.8,1.69,0
"470","Orel Mangala","Nott'm Forest","MID",5,0.97,0
"471","Oliver Hammond","Nott'm Forest","MID",4.5,0.04,0
"472","Remo Freuler","Nott'm Forest","MID",5,0.57,0
"473","Cheikhou Kouyaté","Nott'm Forest","MID",4.5,1.15,0
"474","Emmanuel Dennis","Nott'm Forest","FWD",6,2.03,0
"475","Renan Augusto Lodi dos Santos","Nott'm Forest","DEF",4.5,0.1,0
"476","Loïc Badé","Nott'm Forest","DEF",4.5,0.04,0
"477","Ainsley Maitland-Niles","Southampton","MID",4.8,0.11,0
"478","Roméo Lavia","Southampton","MID",4.5,1.22,0
"479","Theo Walcott","Southampton","MID",4.9,0.11,0
"480","Alex McCarthy","Southampton","GK",4.4,0.59,0
"481","Oriol Romeu Vidal","Southampton","MID",4.8,1.33,0
"482","Nathan Redmond","Southampton","MID",5.3,1.1,0
"483","Mohamed Elyounoussi","Southampton","MID",5.4,2.02,0
"484","James Ward-Prowse","Southampton","MID",6.5,4.39,0
"485","Adam Armstrong","Southampton","FWD",5.5,2.42,0
"486","Kyle Walker-Peters","Southampton","DEF",4.5,2.52,0
"487","Che Adams","Southampton","FWD",6.4,3.23,0
"488","Nathan Tella","Southampton","MID",5,0.33,0
"489","Lyanco Silveira Neves Vojnovic","Southampton","DEF",4.5,0.45,0
"490","Yan Valery","Southampton","DEF",4,0.09,0
"491","Will Smallbone","Southampton","MID",4.5,-0.03,0
"492","Ibrahima Diallo","Southampton","MID",4.4,0.81,0
"493","Romain Perraud","Southampton","DEF",4.5,1.32,0
"494","Moussa Djenepo","Southampton","MID",5,1.36,0
"495","Tino Livramento","Southampton","DEF",4.4,1,0
"496","Mohammed Salisu","Southampton","DEF",4.4,1.33,0
"497","Mateusz Lis","Southampton","GK",4,-0.03,0
"498","Gavin Bazunu","Southampton","GK",4.5,2.1,0
"499","Armel Bella-Kotchap","Southampton","DEF",4.5,1.94,0
"500","Willy Caballero","Southampton","GK",4,0.03,0
"501","Joe Ayodele-Aribo","Southampton","MID",5.5,2.76,0
"502","Sékou Mara","Southampton","FWD",5.5,1.14,0
"503","Juan Larios López","Southampton","DEF",4,-0.03,0
"504","Duje Caleta-Car","Southampton","DEF",4.5,-0.03,0
"505","Hugo Lloris","Spurs","GK",5.5,3.71,0
"506","Fraser Forster","Spurs","GK",4,0.86,0
"507","Harry Kane","Spurs","FWD",11.4,6.41,0
"508","Son Heung-min","Spurs","MID",11.7,5.32,0
"509","Matt Doherty","Spurs","DEF",4.6,1.1,0
"510","Eric Dier","Spurs","DEF",5,3.78,0
"511","Lucas Rodrigues Moura da Silva","Spurs","MID",5.8,1.49,0
"512","Ben Davies","Spurs","DEF",5,2.59,0
"513","Pierre-Emile Højbjerg","Spurs","MID",5.5,3.53,0
"514","Harry Winks","Spurs","MID",4.4,0.58,0
"515","Ryan Sessegnon","Spurs","DEF",4.5,1.8,0
"516","Steven Bergwijn","Spurs","MID",5.5,0.83,0
"517","Sergio Reguilón","Spurs","DEF",4.2,1.5,0
"518","Japhet Tanganga","Spurs","DEF",3.9,0.51,0
"519","Rodrigo Bentancur","Spurs","MID",5.4,2.39,0
"520","Oliver Skipp","Spurs","MID",4.4,0.58,0
"521","Joe Rodon","Spurs","DEF",4,0.2,0
"522","Cristian Romero","Spurs","DEF",4.9,1.29,0
"523","Yves Bissouma","Spurs","MID",4.9,1.4,0
"524","Emerson Leite de Souza Junior","Spurs","DEF",5.1,4.42,0
"525","Dejan Kulusevski","Spurs","MID",8.2,5.46,0
"526","Dane Scarlett","Spurs","FWD",4.5,0.17,0
"527","Ivan Perišic","Spurs","DEF",5.6,4.64,1
"528","Brandon Austin","Spurs","GK",4,0.16,0
"529","Alfie Devine","Spurs","MID",4.4,0.16,0
"530","Troy Parrott","Spurs","FWD",4.5,0.16,0
"531","Richarlison de Andrade","Spurs","FWD",8.5,2.52,0
"532","Clément Lenglet","Spurs","DEF",4.9,0.32,0
"533","Djed Spence","Spurs","DEF",4.3,0.38,0
"534","Bryan Gil Salvatierra","Spurs","MID",5,0.27,0
"535","Lukasz Fabianski","West Ham","GK",5,2.86,0
"536","Angelo Ogbonna","West Ham","DEF",4.5,0.46,0
"537","Aaron Cresswell","West Ham","DEF",4.9,2.65,0
"538","Michail Antonio","West Ham","FWD",7.2,2.96,0
"539","Craig Dawson","West Ham","DEF",4.8,1.07,0
"540","Manuel Lanzini","West Ham","MID",5.3,1.31,0
"541","Kurt Zouma","West Ham","DEF",4.5,2.07,0
"542","Arthur Masuaku","West Ham","DEF",4.5,0.26,0
"543","Vladimir Coufal","West Ham","DEF",4.4,1.95,0
"544","Saïd Benrahma","West Ham","MID",5.8,2.74,0
"545","Jarrod Bowen","West Ham","MID",8.2,3.77,0
"546","Nikola Vlasic","West Ham","MID",5,0.31,0
"547","Declan Rice","West Ham","MID",4.9,2.52,0
"548","Tomas Soucek","West Ham","MID",5.4,3.39,0
"549","Pablo Fornals Malla","West Ham","MID",5.4,3.28,0
"550","Nayef Aguerd","West Ham","DEF",4.9,-0.09,0
"551","Alphonse Areola","West Ham","GK",4.4,0,0
"552","Flynn Downes","West Ham","MID",4.4,0.05,0
"553","Gianluca Scamacca","West Ham","FWD",6.8,0.89,0
"554","Emerson Palmieri dos Santos","West Ham","DEF",4,0,0
"555","Harrison Ashby","West Ham","DEF",4,-0.08,0
"556","Conor Coventry","West Ham","MID",4.4,-0.02,0
"557","Darren Randolph","West Ham","GK",4,-0.09,0
"558","Armstrong Oko-Flex","West Ham","MID",4.4,-0.09,0
"559","Maxwel Cornet","West Ham","MID",5.9,1.49,0
"560","Thilo Kehrer","West Ham","DEF",4.5,0.91,0
"561","Lucas Tolentino Coelho de Lima","West Ham","MID",6,-0.07,0
"562","Raúl Jiménez","Wolves","FWD",6.9,1.36,0
"563","Jonathan Castro Otto","Wolves","DEF",4.4,2.1,0
"564","José Malheiro de Sá","Wolves","GK",5,4.14,0
"565","Rúben da Silva Neves","Wolves","MID",5.5,4.15,0
"566","Hwang Hee-chan","Wolves","MID",5.8,1.72,0
"567","Nélson Cabral Semedo","Wolves","DEF",5,1.72,0
"568","Daniel Castelo Podence","Wolves","MID",5.5,2.62,0
"569","Max Kilman","Wolves","DEF",4.5,3.11,0
"570","Luke Cundle","Wolves","MID",4.4,0.14,0
"571","Pedro Lomba Neto","Wolves","MID",5.2,1.94,0
"572","Rayan Aït-Nouri","Wolves","DEF",4.4,1.94,0
"573","Fabio Silva","Wolves","FWD",5.5,0.43,0
"574","Toti António Gomes","Wolves","DEF",4,0.22,0
"575","Francisco Jorge Tomás Oliveira","Wolves","MID",5,0.63,0
"576","Adama Traoré Diarra","Wolves","MID",5.5,0.56,0
"577","Matija Šarkic","Wolves","GK",4,0.06,0
"578","Yerson Mosquera Valdelamar","Wolves","DEF",4,0.06,0
"579","João Filipe Iria Santos Moutinho","Wolves","MID",4.9,2.16,0
"580","Nathan Collins","Wolves","DEF",4.5,2.42,0
"581","Hugo Bueno López","Wolves","DEF",4,0.06,0
"582","Joseph Hodge","Wolves","MID",4.5,0.06,0
"583","Connor Ronan","Wolves","MID",4.4,0.06,0
"584","Chem Campbell","Wolves","MID",4.4,0.15,0
"585","Gonçalo Manuel Ganchinho Guedes","Wolves","MID",6,2.55,0
"586","Matheus Luiz Nunes","Wolves","MID",5,1.52,0
"587","Sasa Kalajdzic","Wolves","FWD",5.5,0.06,0
