"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"366","Arthur Masuaku","West Ham","DEF",8,4.5,-0.07,0.38,0
"367","Vladimir Coufal","West Ham","DEF",8,4.4,3.63,1.97,0
"368","Saïd Benrahma","West Ham","MID",8,5.7,3.28,2.78,0
"369","Jarrod Bowen","West Ham","MID",8,8.1,5.74,3.9,0
"370","Nikola Vlasic","West Ham","MID",8,5,-0.07,0.44,0
"371","Declan Rice","West Ham","MID",8,4.9,3.79,2.85,0
"372","Tomas Soucek","West Ham","MID",8,5.4,3.88,3.34,0
"373","Pablo Fornals Malla","West Ham","MID",8,5.4,4.19,3.25,0
"374","Nayef Aguerd","West Ham","DEF",8,4.8,-0.07,0.03,0
"375","Alphonse Areola","West Ham","GK",8,4.4,0.34,0.12,0
"376","Flynn Downes","West Ham","MID",8,4.4,-0.06,0.15,0
"377","Gianluca Scamacca","West Ham","FWD",8,6.7,1.27,0.85,0
"378","Emerson Palmieri dos Santos","West Ham","DEF",8,4,1.12,0.18,0
"379","Harrison Ashby","West Ham","DEF",8,4,-0.07,0.04,0
"380","Conor Coventry","West Ham","MID",8,4.4,-0.06,0.09,0
"381","Darren Randolph","West Ham","GK",8,4,-0.07,0.03,0
"382","Armstrong Oko-Flex","West Ham","MID",8,4.4,-0.07,0.03,0
"383","Maxwel Cornet","West Ham","MID",8,5.9,0.16,1.69,0
"384","Thilo Kehrer","West Ham","DEF",8,4.5,2.82,1.33,0
"385","Lucas Tolentino Coelho de Lima","West Ham","MID",8,6,0.43,1.42,0
"386","Raúl Jiménez","Wolves","FWD",8,6.9,2.48,1.81,0
"387","Jonathan Castro Otto","Wolves","DEF",8,4.4,2.48,1.98,0
"388","José Malheiro de Sá","Wolves","GK",8,5,2.54,3.91,0
"389","Rúben da Silva Neves","Wolves","MID",8,5.5,5,3.62,0
"390","Hwang Hee-chan","Wolves","MID",8,5.7,1.89,1.37,0
"391","Nélson Cabral Semedo","Wolves","DEF",8,5,1.27,1.43,0
"392","Daniel Castelo Podence","Wolves","MID",8,5.5,4.18,3.01,0
"393","Max Kilman","Wolves","DEF",8,4.5,3.47,3.01,0
"394","Luke Cundle","Wolves","MID",8,4.4,-0.07,-0.07,0
"395","Pedro Lomba Neto","Wolves","MID",8,5.1,5.83,1.75,1
"396","Rayan Aït-Nouri","Wolves","DEF",8,4.4,3,2.09,0
"397","Fabio Silva","Wolves","FWD",8,5.5,-0.07,0.23,0
"398","Toti António Gomes","Wolves","DEF",8,3.9,-0.07,0.02,0
"399","Francisco Jorge Tomás Oliveira","Wolves","MID",8,5,-0.07,0.43,0
"400","Adama Traoré Diarra","Wolves","MID",8,5.5,0.55,0.4,0
"401","Matija Šarkic","Wolves","GK",8,4,-0.07,-0.15,0
"402","Yerson Mosquera Valdelamar","Wolves","DEF",8,3.9,-0.07,-0.15,0
"403","João Filipe Iria Santos Moutinho","Wolves","MID",8,4.9,2.59,1.96,0
"404","Nathan Collins","Wolves","DEF",8,4.5,4.21,2.53,0
"405","Hugo Bueno López","Wolves","DEF",8,4,-0.07,-0.15,0
"406","Joseph Hodge","Wolves","MID",8,4.4,-0.07,-0.15,0
"407","Connor Ronan","Wolves","MID",8,4.4,-0.07,-0.15,0
"408","Chem Campbell","Wolves","MID",8,4.4,-0.05,-0.07,0
"409","Gonçalo Manuel Ganchinho Guedes","Wolves","MID",8,6,3.81,2.46,0
"410","Matheus Luiz Nunes","Wolves","MID",8,5,3.05,3.66,0
"411","Sasa Kalajdzic","Wolves","FWD",8,5.5,0.46,0.73,0
