"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"366","Ederson Santana de Moraes","Man City","GK",9,5.5,4.15,3.42,0
"367","Nathan Aké","Man City","DEF",9,5,1.76,1.68,0
"368","Aymeric Laporte","Man City","DEF",9,5.8,0.21,1.99,0
"369","Zack Steffen","Man City","GK",9,4,-0.07,0.22,0
"370","Bernardo Veiga de Carvalho e Silva","Man City","MID",9,7,5,4.98,0
"371","Rúben Gato Alves Dias","Man City","DEF",9,6,4.95,3.55,0
"372","Phil Foden","Man City","MID",9,8,5.88,4.47,0
"373","Rodrigo Hernandez","Man City","MID",9,5.8,4.17,3.33,0
"374","Cole Palmer","Man City","MID",9,4.4,0.15,0.53,0
"375","James McAtee","Man City","MID",9,4.5,-0.07,0.17,0
"376","Erling Haaland","Man City","FWD",9,12,7.99,10.36,1
"377","Julián Álvarez","Man City","FWD",9,6.2,1.56,2.44,0
"378","Luke Mbete-Tabu","Man City","DEF",9,3.9,-0.07,0.15,0
"379","Josh Wilson-Esbrand","Man City","DEF",9,3.9,-0.07,0.15,0
"380","Liam Delap","Man City","FWD",9,4.4,-0.07,0.17,0
"381","Stefan Ortega Moreno","Man City","GK",9,3.9,-0.07,0.15,0
"382","Scott Carson","Man City","GK",9,3.9,-0.07,0.15,0
"383","Rico Lewis","Man City","DEF",9,4,0.25,0.39,0
"384","Ben Knight","Man City","MID",9,4.5,-0.07,0.15,0
"385","Manuel Akanji","Man City","DEF",9,5,1.6,2.53,0
"386","Cristiano Ronaldo dos Santos Aveiro","Man Utd","FWD",9,10.2,1.51,3.02,0
"387","David De Gea Quintana","Man Utd","GK",9,4.9,2.12,2.93,0
"388","Raphaël Varane","Man Utd","DEF",9,4.8,2.17,1.98,0
"389","Harry Maguire","Man Utd","DEF",9,4.7,0.77,0.89,0
"390","Frederico Rodrigues de Paula Santos","Man Utd","MID",9,5.2,0.83,1.47,0
"391","Luke Shaw","Man Utd","DEF",9,4.7,0.61,0.66,0
"392","Bruno Borges Fernandes","Man Utd","MID",9,9.8,4.58,4.26,0
"393","Alex Telles","Man Utd","DEF",9,5,-0.07,-0.12,0
"394","Marcus Rashford","Man Utd","MID",9,6.6,3.85,3.94,0
"395","Donny van de Beek","Man Utd","MID",9,5.2,0,0.43,0
"396","Victor Lindelöf","Man Utd","DEF",9,4.3,-0.07,0.67,0
"397","Scott McTominay","Man Utd","MID",9,4.9,2.56,1.61,0
"398","Eric Bailly","Man Utd","DEF",9,4,-0.07,-0.09,0
"399","Jadon Sancho","Man Utd","MID",9,7.3,3.43,3.33,0
"400","Aaron Wan-Bissaka","Man Utd","DEF",9,4.3,0.03,0.54,0
"401","Diogo Dalot Teixeira","Man Utd","DEF",9,4.5,3.11,3.92,0
"402","Anthony Elanga","Man Utd","MID",9,4.9,1.72,1.49,0
"403","Anthony Martial","Man Utd","FWD",9,6.9,0.09,0.39,0
"404","Facundo Pellistri Rebollo","Man Utd","MID",9,4.4,-0.07,-0.12,0
"405","Tom Heaton","Man Utd","GK",9,4,-0.07,-0.12,0
"406","Martin Dubravka","Man Utd","GK",9,4.3,-0.07,0.96,0
"407","Tyrell Malacia","Man Utd","DEF",9,4.4,2.31,2.53,0
"408","Christian Eriksen","Man Utd","MID",9,6.3,3.39,3,0
"409","Lisandro Martínez","Man Utd","DEF",9,4.5,2.61,2.09,0
"410","Zidane Iqbal","Man Utd","MID",9,4.3,-0.07,-0.12,0
"411","Alejandro Garnacho","Man Utd","MID",9,4.4,-0.06,0.01,0
"412","Carlos Henrique Casimiro","Man Utd","MID",9,5,0.58,0.84,0
"413","Antony Matheus dos Santos","Man Utd","MID",9,7.5,2.22,5.58,0
"414","Matej Kovár","Man Utd","GK",9,4,-0.07,-0.12,0
"415","Jonjo Shelvey","Newcastle","MID",9,4.8,-0.07,0.87,0
"416","Matt Ritchie","Newcastle","DEF",9,4.3,0.19,0.51,0
"417","Federico Fernández","Newcastle","DEF",9,4.4,-0.07,0.23,0
"418","Karl Darlow","Newcastle","GK",9,4,-0.07,0.3,0
"419","Chris Wood","Newcastle","FWD",9,5.6,0.93,1.87,0
"420","Callum Wilson","Newcastle","FWD",9,7.2,2.75,2.07,0
"421","Kieran Trippier","Newcastle","DEF",9,5.4,5.77,3.23,0
"422","Dan Burn","Newcastle","DEF",9,4.5,3.76,2.43,0
"423","Ryan Fraser","Newcastle","MID",9,5.3,3.09,1.71,0
"424","Jamaal Lascelles","Newcastle","DEF",9,4.3,0.55,0.74,0
"425","Dwight Gayle","Newcastle","FWD",9,4.5,-0.07,0.14,0
"426","Paul Dummett","Newcastle","DEF",9,3.9,-0.07,0.14,0
"427","Javier Manquillo Gaitán","Newcastle","DEF",9,4.3,-0.07,0.07,0
"428","Emil Krafth","Newcastle","DEF",9,4.3,-0.06,0.79,0
"429","Jacob Murphy","Newcastle","MID",9,4.3,0.6,1.35,0
"430","Fabian Schär","Newcastle","DEF",9,4.7,4.14,3.13,0
"431","Matt Targett","Newcastle","DEF",9,4.9,3.68,2.6,0
"432","Allan Saint-Maximin","Newcastle","MID",9,6.4,3.29,3.68,0
"433","Miguel Almirón Rejala","Newcastle","MID",9,5,3.9,3.47,0
"434","Sean Longstaff","Newcastle","MID",9,4.4,1.77,1.68,0
"435","Joelinton Cássio Apolinário de Lira","Newcastle","MID",9,6,5.29,2.82,0
"436","Joe Willock","Newcastle","MID",9,4.9,4.1,2.87,0
"437","Bruno Guimarães Rodriguez Moura","Newcastle","MID",9,5.6,3.81,2.71,0
"438","Jeff Hendrick","Newcastle","MID",9,4.5,-0.07,0.16,0
"439","Nick Pope","Newcastle","GK",9,5.2,3.59,3.85,0
"440","Sven Botman","Newcastle","DEF",9,4.4,2.47,2.21,0
"441","Elliot Anderson","Newcastle","MID",9,4.5,0.06,0.32,0
"442","Alexander Isak","Newcastle","FWD",9,7.1,1.56,4.75,0
"443","Loris Karius","Newcastle","GK",9,4,-0.07,0.07,0
"444","Neco Williams","Nott'm Forest","DEF",9,4.1,3.81,1.29,1
"445","Harry Arter","Nott'm Forest","MID",9,4.3,-0.07,-0.04,0
"446","Lyle Taylor","Nott'm Forest","FWD",9,4.3,-0.07,-0.04,0
"447","Jack Colback","Nott'm Forest","MID",9,4.3,0.37,0.47,0
"448","Brice Samba","Nott'm Forest","GK",9,4.5,-0.07,-0.04,0
"449","Carlos Ribeiro Dias","Nott'm Forest","MID",9,4.3,-0.05,0.07,0
"450","Joe Lolley","Nott'm Forest","MID",9,4.9,-0.07,-0.04,0
"451","Scott McKenna","Nott'm Forest","DEF",9,4.5,3,1.29,0
"452","Mohamed Dräger","Nott'm Forest","DEF",9,4,-0.07,-0.04,0
"453","Ryan Yates","Nott'm Forest","MID",9,5,2.58,2.15,0
"454","Joe Worrall","Nott'm Forest","DEF",9,4.4,2.19,1.35,0
"455","Jonathan Panzo","Nott'm Forest","DEF",9,4,-0.07,-0.04,0
"456","Xande Nascimento da Costa Silva","Nott'm Forest","MID",9,5,-0.07,-0.04,0
"457","Sam Surridge","Nott'm Forest","FWD",9,4.8,0.55,0.44,0
"458","Richie Laryea","Nott'm Forest","DEF",9,4.5,-0.07,-0.04,0
"459","Loïc Mbe Soh","Nott'm Forest","DEF",9,4.3,-0.07,-0.04,0
"460","Brennan Johnson","Nott'm Forest","FWD",9,5.9,2,3.08,0
"461","Alex Mighten","Nott'm Forest","MID",9,4.9,-0.04,0.06,0
"462","Braian Ojeda Rodríguez","Nott'm Forest","MID",9,4.5,-0.07,-0.04,0
"463","Taiwo Awoniyi","Nott'm Forest","FWD",9,5.8,2.37,2.76,0
"464","Dean Henderson","Nott'm Forest","GK",9,4.7,2.14,2.05,0
"465","Giulian Biancone","Nott'm Forest","DEF",9,4.3,-0.03,0.07,0
"466","Willy Boly","Nott'm Forest","DEF",9,4.3,0.68,0.19,0
"467","Morgan Gibbs-White","Nott'm Forest","MID",9,5.5,3.59,1.15,0
"468","Moussa Niakhaté","Nott'm Forest","DEF",9,4.3,0.49,0.89,0
"469","Wayne Hennessey","Nott'm Forest","GK",9,4,-0.07,0.02,0
"470","Harry Toffolo","Nott'm Forest","DEF",9,4.5,1.63,1.58,0
"471","Lewis O'Brien","Nott'm Forest","MID",9,4.9,2.46,2.05,0
"472","Jesse Lingard","Nott'm Forest","MID",9,5.7,3.37,1.45,0
"473","Orel Mangala","Nott'm Forest","MID",9,4.9,0.46,0.61,0
"474","Oliver Hammond","Nott'm Forest","MID",9,4.4,-0.07,-0.04,0
"475","Remo Freuler","Nott'm Forest","MID",9,5,0.94,0.82,0
"476","Cheikhou Kouyaté","Nott'm Forest","MID",9,4.5,0.8,1.83,0
"477","Emmanuel Dennis","Nott'm Forest","FWD",9,5.9,1.3,2.13,0
"478","Renan Augusto Lodi dos Santos","Nott'm Forest","DEF",9,4.5,1.88,0.95,0
"479","Loïc Badé","Nott'm Forest","DEF",9,4.5,-0.07,-0.04,0
"480","Serge Aurier","Nott'm Forest","DEF",9,4.5,0.09,-0.04,0
"481","Ainsley Maitland-Niles","Southampton","MID",9,4.8,0.49,0.24,0
"482","Roméo Lavia","Southampton","MID",9,4.5,1.65,0.94,0
"483","Theo Walcott","Southampton","MID",9,4.9,-0.07,0.19,0
"484","Alex McCarthy","Southampton","GK",9,4.4,-0.07,0.66,0
"485","Oriol Romeu Vidal","Southampton","MID",9,4.8,0.24,1.36,0
"486","Nathan Redmond","Southampton","MID",9,5.3,-0.06,1.15,0
"487","Mohamed Elyounoussi","Southampton","MID",9,5.3,4.25,2.07,0
"488","James Ward-Prowse","Southampton","MID",9,6.5,5.96,4.15,0
"489","Adam Armstrong","Southampton","FWD",9,5.5,3.68,2.27,0
"490","Kyle Walker-Peters","Southampton","DEF",9,4.5,5.09,2.45,0
"491","Che Adams","Southampton","FWD",9,6.4,1.55,3.08,0
"492","Nathan Tella","Southampton","MID",9,5,-0.07,0.41,0
"493","Lyanco Silveira Neves Vojnovic","Southampton","DEF",9,4.4,0.19,0.39,0
"494","Yan Valery","Southampton","DEF",9,4,0.2,0.16,0
"495","Will Smallbone","Southampton","MID",9,4.5,-0.07,0.04,0
"496","Ibrahima Diallo","Southampton","MID",9,4.4,0.77,0.86,0
"497","Romain Perraud","Southampton","DEF",9,4.5,2.38,1.39,0
"498","Moussa Djenepo","Southampton","MID",9,5,2.85,1.27,0
"499","Tino Livramento","Southampton","DEF",9,4.4,-0.07,1.08,0
"500","Mohammed Salisu","Southampton","DEF",9,4.4,4.21,1.55,0
"501","Mateusz Lis","Southampton","GK",9,4,-0.07,0.04,0
"502","Gavin Bazunu","Southampton","GK",9,4.5,3.64,2.08,0
"503","Armel Bella-Kotchap","Southampton","DEF",9,4.5,4,1.9,0
"504","Willy Caballero","Southampton","GK",9,4,-0.07,0.1,0
"505","Joe Ayodele-Aribo","Southampton","MID",9,5.4,3.7,2.63,0
"506","Sékou Mara","Southampton","FWD",9,5.4,2.16,1.25,0
"507","Juan Larios López","Southampton","DEF",9,4,0.2,0.46,0
"508","Duje Caleta-Car","Southampton","DEF",9,4.5,0.02,0.04,0
"509","Samuel Edozie","Southampton","MID",9,5,0.64,0.54,0
"510","Hugo Lloris","Spurs","GK",9,5.5,3.04,3.32,0
"511","Fraser Forster","Spurs","GK",9,4,-0.07,0.71,0
"512","Harry Kane","Spurs","FWD",9,11.4,5.9,6.66,1
"513","Son Heung-min","Spurs","MID",9,11.7,5.83,6.16,0
"514","Matt Doherty","Spurs","DEF",9,4.6,-0.05,0.93,0
"515","Eric Dier","Spurs","DEF",9,5.1,3.72,3.68,0
"516","Lucas Rodrigues Moura da Silva","Spurs","MID",9,5.8,-0.02,1.3,0
"517","Pierre-Emile Højbjerg","Spurs","MID",9,5.5,3.73,3.74,0
"518","Harry Winks","Spurs","MID",9,4.4,-0.07,0.44,0
"519","Ryan Sessegnon","Spurs","DEF",9,4.5,2.68,1.87,0
"520","Steven Bergwijn","Spurs","MID",9,5.5,-0.07,0.69,0
"521","Sergio Reguilón","Spurs","DEF",9,4.2,-0.07,1.36,0
"522","Japhet Tanganga","Spurs","DEF",9,3.9,-0.07,0.37,0
"523","Rodrigo Bentancur","Spurs","MID",9,5.4,3.22,2.92,0
"524","Oliver Skipp","Spurs","MID",9,4.4,-0.07,0.44,0
"525","Joe Rodon","Spurs","DEF",9,4,-0.07,0.05,0
"526","Cristian Romero","Spurs","DEF",9,4.9,2.11,1.25,0
"527","Yves Bissouma","Spurs","MID",9,4.8,0.71,1.19,0
"528","Emerson Leite de Souza Junior","Spurs","DEF",9,5.1,3.78,3.5,0
"529","Dejan Kulusevski","Spurs","MID",9,8.1,4.12,4.95,0
"530","Dane Scarlett","Spurs","FWD",9,4.5,-0.07,0.03,0
"531","Ivan Perišic","Spurs","DEF",9,5.6,3.41,3.79,0
"532","Brandon Austin","Spurs","GK",9,4,-0.07,0.02,0
"533","Alfie Devine","Spurs","MID",9,4.4,-0.07,0.02,0
"534","Troy Parrott","Spurs","FWD",9,4.5,-0.07,0.02,0
"535","Richarlison de Andrade","Spurs","FWD",9,8.5,2.13,2.76,0
"536","Clément Lenglet","Spurs","DEF",9,4.8,1.22,0.58,0
"537","Djed Spence","Spurs","DEF",9,4.2,0.09,0.17,0
"538","Bryan Gil Salvatierra","Spurs","MID",9,5,-0.07,0.13,0
"539","Lukasz Fabianski","West Ham","GK",9,5,3.64,2.79,0
"540","Angelo Ogbonna","West Ham","DEF",9,4.5,0.18,0.63,0
"541","Aaron Cresswell","West Ham","DEF",9,4.8,4.64,2.6,0
"542","Michail Antonio","West Ham","FWD",9,7.2,4.1,3.36,0
"543","Craig Dawson","West Ham","DEF",9,4.8,0.2,1.22,0
"544","Manuel Lanzini","West Ham","MID",9,5.3,1.27,1.39,0
"545","Kurt Zouma","West Ham","DEF",9,4.5,5.04,2.09,0
"546","Arthur Masuaku","West Ham","DEF",9,4.5,-0.07,0.4,0
"547","Vladimir Coufal","West Ham","DEF",9,4.4,5.13,1.97,0
"548","Saïd Benrahma","West Ham","MID",9,5.7,3.03,2.74,0
"549","Jarrod Bowen","West Ham","MID",9,8.1,6.55,4.03,0
"550","Nikola Vlasic","West Ham","MID",9,5,-0.07,0.46,0
"551","Declan Rice","West Ham","MID",9,4.9,4.5,2.81,0
"552","Tomas Soucek","West Ham","MID",9,5.4,4.52,3.26,0
"553","Pablo Fornals Malla","West Ham","MID",9,5.4,4.37,3.19,0
"554","Nayef Aguerd","West Ham","DEF",9,4.8,-0.07,0.05,0
"555","Alphonse Areola","West Ham","GK",9,4.4,0.33,0.13,0
"556","Flynn Downes","West Ham","MID",9,4.4,-0.06,0.15,0
"557","Gianluca Scamacca","West Ham","FWD",9,6.7,1.63,0.75,0
"558","Emerson Palmieri dos Santos","West Ham","DEF",9,4,1.41,0.24,0
"559","Harrison Ashby","West Ham","DEF",9,4,-0.07,0.06,0
"560","Conor Coventry","West Ham","MID",9,4.4,-0.06,0.1,0
"561","Darren Randolph","West Ham","GK",9,4,-0.07,0.05,0
"562","Armstrong Oko-Flex","West Ham","MID",9,4.4,-0.07,0.05,0
"563","Maxwel Cornet","West Ham","MID",9,5.9,1.22,1.79,0
"564","Thilo Kehrer","West Ham","DEF",9,4.5,3.73,1.46,0
"565","Lucas Tolentino Coelho de Lima","West Ham","MID",9,6,0.64,1.62,0
"566","Raúl Jiménez","Wolves","FWD",9,6.9,2.14,1.85,0
"567","Jonathan Castro Otto","Wolves","DEF",9,4.4,3.03,1.95,0
"568","José Malheiro de Sá","Wolves","GK",9,5,3.09,3.84,0
"569","Rúben da Silva Neves","Wolves","MID",9,5.5,3.93,3.38,0
"570","Hwang Hee-chan","Wolves","MID",9,5.7,1.69,1.38,0
"571","Nélson Cabral Semedo","Wolves","DEF",9,5,0.88,1.55,0
"572","Daniel Castelo Podence","Wolves","MID",9,5.5,3.05,2.96,0
"573","Max Kilman","Wolves","DEF",9,4.5,3.77,2.92,0
"574","Luke Cundle","Wolves","MID",9,4.4,-0.07,0.06,0
"575","Pedro Lomba Neto","Wolves","MID",9,5.1,4.18,1.79,1
"576","Rayan Aït-Nouri","Wolves","DEF",9,4.3,3.3,2.08,0
"577","Fabio Silva","Wolves","FWD",9,5.5,-0.07,0.35,0
"578","Toti António Gomes","Wolves","DEF",9,3.9,-0.07,0.14,0
"579","Francisco Jorge Tomás Oliveira","Wolves","MID",9,5,-0.07,0.55,0
"580","Adama Traoré Diarra","Wolves","MID",9,5.5,0.4,0.44,0
"581","Matija Šarkic","Wolves","GK",9,4,-0.07,-0.02,0
"582","Yerson Mosquera Valdelamar","Wolves","DEF",9,3.9,-0.07,-0.02,0
"583","João Filipe Iria Santos Moutinho","Wolves","MID",9,4.8,2.83,2.12,0
"584","Nathan Collins","Wolves","DEF",9,4.5,2.8,2.23,0
"585","Hugo Bueno López","Wolves","DEF",9,4,-0.07,-0.02,0
"586","Joseph Hodge","Wolves","MID",9,4.4,-0.07,-0.02,0
"587","Connor Ronan","Wolves","MID",9,4.4,-0.07,-0.02,0
"588","Chem Campbell","Wolves","MID",9,4.4,-0.03,0.1,0
"589","Gonçalo Manuel Ganchinho Guedes","Wolves","MID",9,6,3.5,2.53,0
"590","Matheus Luiz Nunes","Wolves","MID",9,5,3.16,3.23,0
"591","Sasa Kalajdzic","Wolves","FWD",9,5.4,0.09,0.41,0
"592","Diego Da Silva Costa","Wolves","FWD",9,5.5,-0.07,-0.02,0
"593","Boubacar Traoré","Wolves","MID",9,4.5,0.01,0.93,0
