"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"368","Stefan Bajcetic","Liverpool","MID",12,4.5,-0.01,0.27,0
"369","Bobby Clark","Liverpool","MID",12,4.5,-0.05,0.27,0
"370","Arthur Henrique Ramos de Oliveira Melo","Liverpool","MID",12,4.8,-0.07,0.18,0
"371","Kyle Walker",NA,"DEF",NA,4.9,1.3,NA,0
"372","Ilkay Gündogan",NA,"MID",NA,7.4,1.45,NA,0
"373","Kevin De Bruyne",NA,"MID",NA,12.3,1.82,NA,0
"374","John Stones",NA,"DEF",NA,5.4,1.06,NA,0
"375","Riyad Mahrez",NA,"MID",NA,7.5,0.68,NA,0
"376","Jack Grealish",NA,"MID",NA,6.8,0.71,NA,0
"377","João Cancelo",NA,"DEF",NA,7.3,1.95,NA,1
"378","Ederson Santana de Moraes",NA,"GK",NA,5.5,2.14,NA,0
"379","Nathan Aké",NA,"DEF",NA,5,1.11,NA,0
"380","Aymeric Laporte",NA,"DEF",NA,5.8,-0.03,NA,0
"381","Zack Steffen",NA,"GK",NA,4,-0.07,NA,0
"382","Bernardo Veiga de Carvalho e Silva",NA,"MID",NA,6.9,1.66,NA,0
"383","Rúben Gato Alves Dias",NA,"DEF",NA,5.9,1.8,NA,0
"384","Phil Foden",NA,"MID",NA,8.3,1.76,NA,0
"385","Rodrigo Hernandez",NA,"MID",NA,5.7,1.8,NA,0
"386","Cole Palmer",NA,"MID",NA,4.3,0.14,NA,0
"387","James McAtee",NA,"MID",NA,4.5,-0.07,NA,0
"388","Erling Haaland",NA,"FWD",NA,12.2,1.99,NA,1
"389","Julián Álvarez",NA,"FWD",NA,6,0.42,NA,0
"390","Luke Mbete-Tabu",NA,"DEF",NA,3.9,-0.07,NA,0
"391","Josh Wilson-Esbrand",NA,"DEF",NA,3.8,-0.07,NA,0
"392","Liam Delap",NA,"FWD",NA,4.4,-0.07,NA,0
"393","Stefan Ortega Moreno",NA,"GK",NA,3.8,-0.07,NA,0
"394","Scott Carson",NA,"GK",NA,3.9,-0.07,NA,0
"395","Rico Lewis",NA,"DEF",NA,3.9,0.02,NA,0
"396","Ben Knight",NA,"MID",NA,4.5,-0.07,NA,0
"397","Manuel Akanji",NA,"DEF",NA,5,0.81,NA,0
"398","Cristiano Ronaldo dos Santos Aveiro","Man Utd","FWD",12,10.2,4.98,1.93,0
"399","David De Gea Quintana","Man Utd","GK",12,4.9,2.99,2.77,0
"400","Phil Jones","Man Utd","DEF",12,3.9,0.53,-0.02,0
"401","Raphaël Varane","Man Utd","DEF",12,4.8,3.05,2.22,0
"402","Harry Maguire","Man Utd","DEF",12,4.7,0.65,0.11,0
"403","Frederico Rodrigues de Paula Santos","Man Utd","MID",12,5.1,1.17,1.32,0
"404","Luke Shaw","Man Utd","DEF",12,4.7,2.68,0.92,0
"405","Bruno Borges Fernandes","Man Utd","MID",12,9.8,7.69,3.56,0
"406","Alex Telles","Man Utd","DEF",12,5,-0.07,-0.02,0
"407","Marcus Rashford","Man Utd","MID",12,6.6,5.98,4.75,0
"408","Donny van de Beek","Man Utd","MID",12,5.1,-0.01,0.22,0
"409","Victor Lindelöf","Man Utd","DEF",12,4.3,0.46,0.21,0
"410","Scott McTominay","Man Utd","MID",12,4.9,3.1,1.16,0
"411","Eric Bailly","Man Utd","DEF",12,4,-0.07,-0.02,0
"412","Jadon Sancho","Man Utd","MID",12,7.3,4.34,3.48,0
"413","Aaron Wan-Bissaka","Man Utd","DEF",12,4.3,-0.05,0.07,0
"414","Diogo Dalot Teixeira","Man Utd","DEF",12,4.6,4.9,3.67,0
"415","Anthony Elanga","Man Utd","MID",12,4.8,0.94,1.12,0
"416","Anthony Martial","Man Utd","FWD",12,6.8,1.81,1.91,0
"417","Facundo Pellistri Rebollo","Man Utd","MID",12,4.4,-0.07,-0.02,0
"418","Tom Heaton","Man Utd","GK",12,3.9,-0.07,-0.02,0
"419","Martin Dubravka","Man Utd","GK",12,4.2,-0.07,-0.02,0
"420","Tyrell Malacia","Man Utd","DEF",12,4.4,2.18,1.58,0
"421","Christian Eriksen","Man Utd","MID",12,6.3,5.01,2.77,0
"422","Lisandro Martínez","Man Utd","DEF",12,4.5,4.02,2.14,0
"423","Zidane Iqbal","Man Utd","MID",12,4.3,-0.07,-0.02,0
"424","Alejandro Garnacho","Man Utd","MID",12,4.3,-0.06,0.06,0
"425","Carlos Henrique Casimiro","Man Utd","MID",12,4.9,1.65,1.87,0
"426","Antony Matheus dos Santos","Man Utd","MID",12,7.6,4.98,6.14,0
"427","Matej Kovár","Man Utd","GK",12,4,-0.07,-0.02,0
"428","Kobbie Mainoo","Man Utd","MID",12,4.5,-0.07,-0.02,0
"429","Jonjo Shelvey","Newcastle","MID",12,4.8,-0.07,0.06,0
"430","Matt Ritchie","Newcastle","DEF",12,4.3,-0.06,0.13,0
"431","Federico Fernández","Newcastle","DEF",12,4.4,-0.07,0.06,0
"432","Karl Darlow","Newcastle","GK",12,4,-0.07,0.06,0
"433","Chris Wood","Newcastle","FWD",12,5.6,0.78,0.93,0
"434","Callum Wilson","Newcastle","FWD",12,7.3,1.88,2.85,1
"435","Kieran Trippier","Newcastle","DEF",12,5.7,8.05,5.49,1
"436","Dan Burn","Newcastle","DEF",12,4.5,4.39,2.91,0
"437","Ryan Fraser","Newcastle","MID",12,5.3,3.61,1.13,0
"438","Jamaal Lascelles","Newcastle","DEF",12,4.3,0.71,0.26,0
"439","Dwight Gayle","Newcastle","FWD",12,4.5,-0.07,0.06,0
"440","Paul Dummett","Newcastle","DEF",12,3.9,-0.07,0.06,0
"441","Javier Manquillo Gaitán","Newcastle","DEF",12,4.3,-0.07,0.06,0
"442","Emil Krafth","Newcastle","DEF",12,4.3,-0.06,0.13,0
"443","Jacob Murphy","Newcastle","MID",12,4.3,4.07,1.94,0
"444","Fabian Schär","Newcastle","DEF",12,4.8,5.62,4.18,0
"445","Matt Targett","Newcastle","DEF",12,4.9,3.62,1.97,0
"446","Allan Saint-Maximin","Newcastle","MID",12,6.3,1.68,2.87,0
"447","Miguel Almirón Rejala","Newcastle","MID",12,5.2,5.59,4.82,0
"448","Sean Longstaff","Newcastle","MID",12,4.4,3.68,2.68,0
"449","Joelinton Cássio Apolinário de Lira","Newcastle","MID",12,5.9,4.97,2.85,0
"450","Joe Willock","Newcastle","MID",12,4.9,4.47,3.43,0
"451","Bruno Guimarães Rodriguez Moura","Newcastle","MID",12,5.7,5.86,3.17,0
"452","Jeff Hendrick","Newcastle","MID",12,4.5,-0.07,0.06,0
"453","Nick Pope","Newcastle","GK",12,5.3,4.12,4.07,0
"454","Sven Botman","Newcastle","DEF",12,4.4,3.94,2.87,0
"455","Elliot Anderson","Newcastle","MID",12,4.5,0.14,0.67,0
"456","Alexander Isak","Newcastle","FWD",12,6.8,0.53,2.74,0
"457","Loris Karius","Newcastle","GK",12,4,-0.07,0.06,0
"458","Neco Williams","Nott'm Forest","DEF",12,4.1,3.83,1.96,0
"459","Harry Arter","Nott'm Forest","MID",12,4.3,-0.07,-0.07,0
"460","Lyle Taylor","Nott'm Forest","FWD",12,4.3,-0.07,-0.07,0
"461","Jack Colback","Nott'm Forest","MID",12,4.3,0.26,0.29,0
"462","Brice Samba","Nott'm Forest","GK",12,4.5,-0.07,-0.07,0
"463","Carlos Ribeiro Dias","Nott'm Forest","MID",12,4.3,-0.05,0.01,0
"464","Joe Lolley","Nott'm Forest","MID",12,4.9,-0.07,-0.07,0
"465","Scott McKenna","Nott'm Forest","DEF",12,4.4,3.42,1.21,0
"466","Mohamed Dräger","Nott'm Forest","DEF",12,4,-0.07,-0.07,0
"467","Ryan Yates","Nott'm Forest","MID",12,5,2.53,1.86,0
"468","Joe Worrall","Nott'm Forest","DEF",12,4.3,1.79,0.9,0
"469","Jonathan Panzo","Nott'm Forest","DEF",12,4,-0.07,-0.07,0
"470","Xande Nascimento da Costa Silva","Nott'm Forest","MID",12,5,-0.07,-0.07,0
"471","Sam Surridge","Nott'm Forest","FWD",12,4.8,0.49,0.43,0
"472","Richie Laryea","Nott'm Forest","DEF",12,4.5,-0.07,-0.07,0
"473","Loïc Mbe Soh","Nott'm Forest","DEF",12,4.3,-0.07,-0.07,0
"474","Brennan Johnson","Nott'm Forest","FWD",12,5.8,2.04,2.65,0
"475","Alex Mighten","Nott'm Forest","MID",12,4.9,-0.05,0,0
"476","Braian Ojeda Rodríguez","Nott'm Forest","MID",12,4.5,-0.07,-0.07,0
"477","Taiwo Awoniyi","Nott'm Forest","FWD",12,5.7,1.67,2.15,0
"478","Dean Henderson","Nott'm Forest","GK",12,4.7,2.68,3.32,0
"479","Giulian Biancone","Nott'm Forest","DEF",12,4.3,-0.03,0.01,0
"480","Willy Boly","Nott'm Forest","DEF",12,4.2,0.43,-0.05,0
"481","Morgan Gibbs-White","Nott'm Forest","MID",12,5.5,4.45,2.62,0
"482","Moussa Niakhaté","Nott'm Forest","DEF",12,4.3,0.42,0.58,0
"483","Wayne Hennessey","Nott'm Forest","GK",12,3.9,-0.07,-0.07,0
"484","Harry Toffolo","Nott'm Forest","DEF",12,4.4,3.29,1.4,0
"485","Lewis O'Brien","Nott'm Forest","MID",12,4.9,1.5,1.57,0
"486","Jesse Lingard","Nott'm Forest","MID",12,5.5,2.42,1.73,0
"487","Orel Mangala","Nott'm Forest","MID",12,4.9,0.72,0.56,0
"488","Oliver Hammond","Nott'm Forest","MID",12,4.4,-0.07,-0.07,0
"489","Remo Freuler","Nott'm Forest","MID",12,5,2.07,1.09,0
"490","Cheikhou Kouyaté","Nott'm Forest","MID",12,4.5,1.49,1.73,0
"491","Emmanuel Dennis","Nott'm Forest","FWD",12,5.8,2.42,1.48,0
"492","Renan Augusto Lodi dos Santos","Nott'm Forest","DEF",12,4.4,1.12,0.48,0
"493","Loïc Badé","Nott'm Forest","DEF",12,4.5,-0.07,-0.07,0
"494","Serge Aurier","Nott'm Forest","DEF",12,4.5,0.55,0.4,0
"495","Ainsley Maitland-Niles","Southampton","MID",12,4.8,1.49,0.36,0
"496","Roméo Lavia","Southampton","MID",12,4.5,1.11,1.26,0
"497","Theo Walcott","Southampton","MID",12,4.9,-0.07,0.02,0
"498","Alex McCarthy","Southampton","GK",12,4.3,-0.07,0.02,0
"499","Oriol Romeu Vidal","Southampton","MID",12,4.8,0.14,0.19,0
"500","Nathan Redmond","Southampton","MID",12,5.3,-0.06,0.09,0
"501","Mohamed Elyounoussi","Southampton","MID",12,5.2,3.96,1.56,0
"502","James Ward-Prowse","Southampton","MID",12,6.4,6.97,3.37,0
"503","Adam Armstrong","Southampton","FWD",12,5.5,4.17,2.63,0
"504","Kyle Walker-Peters","Southampton","DEF",12,4.5,5.22,2.07,0
"505","Che Adams","Southampton","FWD",12,6.4,1.68,3.35,0
"506","Nathan Tella","Southampton","MID",12,5,-0.07,0.02,0
"507","Lyanco Silveira Neves Vojnovic","Southampton","DEF",12,4.4,0.57,0.26,0
"508","Yan Valery","Southampton","DEF",12,4,0.11,0.03,0
"509","Will Smallbone","Southampton","MID",12,4.5,-0.07,0.02,0
"510","Ibrahima Diallo","Southampton","MID",12,4.4,0.81,0.62,0
"511","Romain Perraud","Southampton","DEF",12,4.4,3.54,2.07,0
"512","Moussa Djenepo","Southampton","MID",12,5,2.18,1.55,0
"513","Tino Livramento","Southampton","DEF",12,4.4,-0.07,0.02,0
"514","Mohammed Salisu","Southampton","DEF",12,4.4,3.95,1.22,0
"515","Mateusz Lis","Southampton","GK",12,4,-0.07,0.02,0
"516","Gavin Bazunu","Southampton","GK",12,4.5,3.48,2.07,0
"517","Armel Bella-Kotchap","Southampton","DEF",12,4.5,2.93,1.59,0
"518","Willy Caballero","Southampton","GK",12,4,-0.07,0.02,0
"519","Joe Ayodele-Aribo","Southampton","MID",12,5.4,4.32,3.06,0
"520","Sékou Mara","Southampton","FWD",12,5.4,2.27,1.18,0
"521","Juan Larios López","Southampton","DEF",12,4,0.39,0.4,0
"522","Duje Caleta-Car","Southampton","DEF",12,4.5,1.23,0.59,0
"523","Samuel Edozie","Southampton","MID",12,4.9,0.88,0.84,0
"524","Hugo Lloris","Spurs","GK",12,5.5,3.08,3.79,0
"525","Fraser Forster","Spurs","GK",12,3.9,-0.07,0.05,0
"526","Harry Kane","Spurs","FWD",12,11.5,7.89,7.92,0
"527","Son Heung-min","Spurs","MID",12,11.8,8.03,5.16,0
"528","Matt Doherty","Spurs","DEF",12,4.6,2.6,1.22,0
"529","Eric Dier","Spurs","DEF",12,5.3,4.18,4.12,0
"530","Lucas Rodrigues Moura da Silva","Spurs","MID",12,5.8,0.76,0.28,0
"531","Pierre-Emile Højbjerg","Spurs","MID",12,5.5,4.49,4.54,0
"532","Harry Winks","Spurs","MID",12,4.4,-0.07,0.05,0
"533","Ryan Sessegnon","Spurs","DEF",12,4.5,3.61,2.29,0
"534","Steven Bergwijn","Spurs","MID",12,5.5,-0.07,0.05,0
"535","Sergio Reguilón","Spurs","DEF",12,4.2,-0.07,0.05,0
"536","Japhet Tanganga","Spurs","DEF",12,3.9,-0.07,0.05,0
"537","Rodrigo Bentancur","Spurs","MID",12,5.4,4.56,3.1,0
"538","Oliver Skipp","Spurs","MID",12,4.4,-0.02,0.28,0
"539","Joe Rodon","Spurs","DEF",12,4,-0.07,0.05,0
"540","Cristian Romero","Spurs","DEF",12,4.9,2.88,1.93,0
"541","Yves Bissouma","Spurs","MID",12,4.7,1.41,0.93,0
"542","Emerson Leite de Souza Junior","Spurs","DEF",12,4.9,2.11,2.36,0
"543","Dejan Kulusevski","Spurs","MID",12,8,1.74,3.31,0
"544","Dane Scarlett","Spurs","FWD",12,4.5,-0.07,0.05,0
"545","Ivan Perišic","Spurs","DEF",12,5.5,5,3.71,0
"546","Pape Matar Sarr","Spurs","MID",12,4.3,-0.07,0.05,0
"547","Brandon Austin","Spurs","GK",12,4,-0.07,0.05,0
"548","Alfie Devine","Spurs","MID",12,4.4,-0.07,0.05,0
"549","Troy Parrott","Spurs","FWD",12,4.5,-0.07,0.05,0
"550","Richarlison de Andrade","Spurs","FWD",12,8.5,0.83,2.11,0
"551","Clément Lenglet","Spurs","DEF",12,4.8,1.25,0.53,0
"552","Djed Spence","Spurs","DEF",12,4.2,0.4,0.23,0
"553","Bryan Gil Salvatierra","Spurs","MID",12,5,-0.07,0.05,0
"554","Lukasz Fabianski","West Ham","GK",12,5,2.35,2.77,0
"555","Angelo Ogbonna","West Ham","DEF",12,4.4,0,0.04,0
"556","Aaron Cresswell","West Ham","DEF",12,4.8,4.28,2.47,0
"557","Michail Antonio","West Ham","FWD",12,7.1,2.25,2.67,0
"558","Craig Dawson","West Ham","DEF",12,4.8,1.14,0.7,0
"559","Manuel Lanzini","West Ham","MID",12,5.2,0.85,0.19,0
"560","Kurt Zouma","West Ham","DEF",12,4.5,2.73,2.23,0
"561","Arthur Masuaku","West Ham","DEF",12,4.5,-0.07,-0.15,0
"562","Vladimir Coufal","West Ham","DEF",12,4.3,2.97,1.47,0
"563","Saïd Benrahma","West Ham","MID",12,5.6,2.09,1.55,0
"564","Jarrod Bowen","West Ham","MID",12,8.2,5.82,4.18,0
"565","Nikola Vlasic","West Ham","MID",12,5,-0.07,-0.15,0
"566","Declan Rice","West Ham","MID",12,4.8,3.77,3.28,0
"567","Tomas Soucek","West Ham","MID",12,5.3,3.38,2.98,0
"568","Pablo Fornals Malla","West Ham","MID",12,5.2,3.28,2.33,0
"569","Nayef Aguerd","West Ham","DEF",12,4.8,-0.07,-0.15,0
"570","Alphonse Areola","West Ham","GK",12,4.4,0.11,-0.07,0
"571","Flynn Downes","West Ham","MID",12,4.3,-0.06,0,0
"572","Gianluca Scamacca","West Ham","FWD",12,6.8,3.37,2.3,0
"573","Emerson Palmieri dos Santos","West Ham","DEF",12,4,1.4,0.42,0
"574","Harrison Ashby","West Ham","DEF",12,4,-0.07,-0.15,0
"575","Conor Coventry","West Ham","MID",12,4.4,-0.06,-0.07,0
"576","Darren Randolph","West Ham","GK",12,4,-0.07,-0.15,0
"577","Armstrong Oko-Flex","West Ham","MID",12,4.4,-0.07,-0.15,0
"578","Maxwel Cornet","West Ham","MID",12,5.9,0.15,0.36,0
"579","Thilo Kehrer","West Ham","DEF",12,4.5,2.87,2.26,0
"580","Lucas Tolentino Coelho de Lima","West Ham","MID",12,6,0.98,2.92,0
"581","Raúl Jiménez","Wolves","FWD",12,6.8,0.45,0.64,0
"582","Jonathan Castro Otto","Wolves","DEF",12,4.4,3.25,2.78,0
"583","José Malheiro de Sá","Wolves","GK",12,5.1,3.38,4.56,0
"584","Rúben da Silva Neves","Wolves","MID",12,5.5,4.65,3.42,0
"585","Hwang Hee-chan","Wolves","MID",12,5.7,2.13,1.16,0
"586","Nélson Cabral Semedo","Wolves","DEF",12,5,2.26,0.91,0
"587","Daniel Castelo Podence","Wolves","MID",12,5.5,4.88,3.43,0
"588","Max Kilman","Wolves","DEF",12,4.6,4.34,3.09,0
"589","Luke Cundle","Wolves","MID",12,4.4,-0.07,-0.01,0
"590","Pedro Lomba Neto","Wolves","MID",12,5,1.61,2.15,0
"591","Rayan Aït-Nouri","Wolves","DEF",12,4.3,2.41,2.15,0
"592","Fabio Silva","Wolves","FWD",12,5.5,-0.07,-0.01,0
"593","Toti António Gomes","Wolves","DEF",12,3.9,1.11,0.69,0
"594","Francisco Jorge Tomás Oliveira","Wolves","MID",12,5,-0.07,-0.01,0
"595","Adama Traoré Diarra","Wolves","MID",12,5.5,2.66,1.33,0
"596","Matija Šarkic","Wolves","GK",12,4,-0.07,-0.01,0
"597","Yerson Mosquera Valdelamar","Wolves","DEF",12,3.9,-0.07,-0.01,0
"598","João Filipe Iria Santos Moutinho","Wolves","MID",12,4.8,3.66,1.91,0
"599","Nathan Collins","Wolves","DEF",12,4.5,3.3,2.13,0
"600","Hugo Bueno López","Wolves","DEF",12,3.9,-0.06,0.07,0
"601","Joseph Hodge","Wolves","MID",12,4.4,0.06,0.07,0
"602","Connor Ronan","Wolves","MID",12,4.4,-0.07,-0.01,0
"603","Chem Campbell","Wolves","MID",12,4.4,0.06,0.31,0
"604","Gonçalo Manuel Ganchinho Guedes","Wolves","MID",12,6,4.46,1.99,0
"605","Matheus Luiz Nunes","Wolves","MID",12,5,4.12,2.94,0
"606","Sasa Kalajdzic","Wolves","FWD",12,5.4,0.04,0.16,0
"607","Diego Da Silva Costa","Wolves","FWD",12,5.5,0.35,1.01,0
"608","Boubacar Traoré","Wolves","MID",12,4.5,0.06,0.65,0
