"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"366","Naby Keita","Liverpool","MID",16,4.7,-0.07,0.21,0
"367","Diogo Teixeira da Silva","Liverpool","FWD",16,8.8,0.27,0.94,0
"368","Caoimhin Kelleher","Liverpool","GK",16,4,-0.07,0.21,0
"369","Ibrahima Konaté","Liverpool","DEF",16,4.8,0.31,0.42,0
"370","Curtis Jones","Liverpool","MID",16,4.9,0.3,0.69,0
"371","Konstantinos Tsimikas","Liverpool","DEF",16,4.5,1.45,1.83,0
"372","Luis Díaz","Liverpool","MID",16,7.8,1.26,3.26,0
"373","Harvey Elliott","Liverpool","MID",16,5,4.85,2.72,0
"374","Fábio Freitas Gouveia Carvalho","Liverpool","MID",16,5.4,1.23,2.02,0
"375","Darwin Núñez Ribeiro","Liverpool","FWD",16,9,5.81,3.06,0
"376","Calvin Ramsay","Liverpool","DEF",16,3.9,-0.07,0.21,0
"377","Adrián San Miguel del Castillo","Liverpool","GK",16,3.9,-0.07,0.21,0
"378","Sepp van den Berg","Liverpool","DEF",16,4,-0.07,0.21,0
"379","Nathaniel Phillips","Liverpool","DEF",16,3.9,0.15,0.37,0
"380","Stefan Bajcetic","Liverpool","MID",16,4.4,-0.02,0.28,0
"381","Bobby Clark","Liverpool","MID",16,4.5,-0.05,0.27,0
"382","Arthur Henrique Ramos de Oliveira Melo","Liverpool","MID",16,4.8,-0.07,0.21,0
"383","Kyle Walker","Man City","DEF",16,4.8,2.02,1.71,0
"384","Ilkay Gündogan","Man City","MID",16,7.3,4.54,3.81,0
"385","Kevin De Bruyne","Man City","MID",16,12.6,9.16,7.32,0
"386","John Stones","Man City","DEF",16,5.4,3.5,2.28,0
"387","Riyad Mahrez","Man City","MID",16,7.5,3.39,2.01,0
"388","Jack Grealish","Man City","MID",16,6.8,4.72,2.4,0
"389","João Cancelo","Man City","DEF",16,7.4,7.18,5.07,1
"390","Ederson Santana de Moraes","Man City","GK",16,5.4,4.3,3.66,0
"391","Nathan Aké","Man City","DEF",16,5,3.24,1.96,0
"392","Aymeric Laporte","Man City","DEF",16,5.8,1.52,0.74,0
"393","Zack Steffen","Man City","GK",16,4,-0.07,0.2,0
"394","Bernardo Veiga de Carvalho e Silva","Man City","MID",16,6.9,7.08,4.85,0
"395","Rúben Gato Alves Dias","Man City","DEF",16,5.9,3.73,2.88,0
"396","Phil Foden","Man City","MID",16,8.3,5.79,5.55,0
"397","Rodrigo Hernandez","Man City","MID",16,5.6,4.9,3.06,0
"398","Cole Palmer","Man City","MID",16,4.3,0.15,0.75,0
"399","James McAtee","Man City","MID",16,4.5,-0.07,0.2,0
"400","Erling Haaland","Man City","FWD",16,12.2,7.25,9.71,1
"401","Julián Álvarez","Man City","FWD",16,6,2.41,2.46,0
"402","Luke Mbete-Tabu","Man City","DEF",16,3.9,-0.07,0.2,0
"403","Josh Wilson-Esbrand","Man City","DEF",16,3.8,-0.07,0.2,0
"404","Liam Delap","Man City","FWD",16,4.4,-0.07,0.2,0
"405","Stefan Ortega Moreno","Man City","GK",16,3.8,-0.07,0.2,0
"406","Scott Carson","Man City","GK",16,3.8,-0.07,0.2,0
"407","Rico Lewis","Man City","DEF",16,3.9,0.06,0.39,0
"408","Ben Knight","Man City","MID",16,4.5,-0.07,0.2,0
"409","Manuel Akanji","Man City","DEF",16,5,3.73,2.98,0
"410","Cristiano Ronaldo dos Santos Aveiro","Man Utd","FWD",16,10.2,3.06,1.76,0
"411","David De Gea Quintana","Man Utd","GK",16,4.9,1.98,3.08,0
"412","Raphaël Varane","Man Utd","DEF",16,4.8,1.13,2.11,0
"413","Harry Maguire","Man Utd","DEF",16,4.7,1.53,0.57,0
"414","Frederico Rodrigues de Paula Santos","Man Utd","MID",16,5.1,1.23,1.91,0
"415","Luke Shaw","Man Utd","DEF",16,4.8,3.07,2.2,0
"416","Bruno Borges Fernandes","Man Utd","MID",16,9.8,5.53,3.92,0
"417","Alex Telles","Man Utd","DEF",16,5,-0.07,0.09,0
"418","Marcus Rashford","Man Utd","MID",16,6.7,4.92,4.76,0
"419","Donny van de Beek","Man Utd","MID",16,5.1,0.08,0.43,0
"420","Victor Lindelöf","Man Utd","DEF",16,4.3,0.39,0.38,0
"421","Scott McTominay","Man Utd","MID",16,4.9,1.54,1.14,0
"422","Eric Bailly","Man Utd","DEF",16,4,-0.07,0.09,0
"423","Jadon Sancho","Man Utd","MID",16,7.1,1.94,3.12,0
"424","Aaron Wan-Bissaka","Man Utd","DEF",16,4.3,0.06,0.15,0
"425","Diogo Dalot Teixeira","Man Utd","DEF",16,4.8,1.97,3.96,0
"426","Anthony Elanga","Man Utd","MID",16,4.7,1.08,1.28,0
"427","Anthony Martial","Man Utd","FWD",16,6.7,2.14,1.48,0
"428","Facundo Pellistri Rebollo","Man Utd","MID",16,4.3,-0.07,0.09,0
"429","Tom Heaton","Man Utd","GK",16,3.9,-0.07,0.09,0
"430","Martin Dubravka","Man Utd","GK",16,4.2,-0.07,0.09,0
"431","Tyrell Malacia","Man Utd","DEF",16,4.2,0.9,1.26,0
"432","Christian Eriksen","Man Utd","MID",16,6.3,4.41,3.03,0
"433","Lisandro Martínez","Man Utd","DEF",16,4.5,2.85,2.63,0
"434","Zidane Iqbal","Man Utd","MID",16,4.3,-0.07,0.09,0
"435","Alejandro Garnacho","Man Utd","MID",16,4.3,1.04,0.33,0
"436","Carlos Henrique Casimiro","Man Utd","MID",16,4.9,2.9,2.83,0
"437","Antony Matheus dos Santos","Man Utd","MID",16,7.5,3.05,3.81,0
"438","Matej Kovár","Man Utd","GK",16,4,-0.07,0.09,0
"439","Kobbie Mainoo","Man Utd","MID",16,4.5,-0.07,0.09,0
"440","Nathan Bishop","Man Utd","GK",16,4,-0.07,0.09,0
"441","Shola Shoretire","Man Utd","FWD",16,4.5,-0.07,0.09,0
"442","Jonjo Shelvey","Newcastle","MID",16,4.8,0.82,0.12,0
"443","Matt Ritchie","Newcastle","DEF",16,4.2,-0.06,0.02,0
"444","Federico Fernández","Newcastle","DEF",16,4.4,-0.07,-0.04,0
"445","Karl Darlow","Newcastle","GK",16,3.9,-0.07,-0.04,0
"446","Chris Wood","Newcastle","FWD",16,5.6,1.26,1.19,0
"447","Callum Wilson","Newcastle","FWD",16,7.4,3.4,3.89,0
"448","Kieran Trippier","Newcastle","DEF",16,5.9,5.62,6.08,1
"449","Dan Burn","Newcastle","DEF",16,4.5,3.78,2.96,0
"450","Ryan Fraser","Newcastle","MID",16,5.2,0.55,0.79,0
"451","Jamaal Lascelles","Newcastle","DEF",16,4.3,0.43,0.16,0
"452","Dwight Gayle","Newcastle","FWD",16,4.5,-0.07,-0.04,0
"453","Paul Dummett","Newcastle","DEF",16,3.9,-0.07,-0.04,0
"454","Javier Manquillo Gaitán","Newcastle","DEF",16,4.2,-0.04,0.02,0
"455","Emil Krafth","Newcastle","DEF",16,4.3,-0.06,0.02,0
"456","Jacob Murphy","Newcastle","MID",16,4.3,2.37,2.03,0
"457","Fabian Schär","Newcastle","DEF",16,4.9,4.32,3.97,0
"458","Matt Targett","Newcastle","DEF",16,4.8,1.28,1.38,0
"459","Allan Saint-Maximin","Newcastle","MID",16,6.2,2.14,2.28,0
"460","Miguel Almirón Rejala","Newcastle","MID",16,5.8,4.77,6.07,1
"461","Sean Longstaff","Newcastle","MID",16,4.4,3.27,2.75,0
"462","Joelinton Cássio Apolinário de Lira","Newcastle","MID",16,5.9,3.08,2.62,0
"463","Joe Willock","Newcastle","MID",16,4.9,3.12,3.38,0
"464","Bruno Guimarães Rodriguez Moura","Newcastle","MID",16,5.7,4.27,3.38,0
"465","Jeff Hendrick","Newcastle","MID",16,4.5,-0.07,-0.04,0
"466","Nick Pope","Newcastle","GK",16,5.3,3.44,3.78,0
"467","Sven Botman","Newcastle","DEF",16,4.4,3.33,3.01,1
"468","Elliot Anderson","Newcastle","MID",16,4.4,0.13,0.56,0
"469","Alexander Isak","Newcastle","FWD",16,6.6,0.36,1.67,0
"470","Loris Karius","Newcastle","GK",16,4,-0.07,-0.04,0
"471","Neco Williams","Nott'm Forest","DEF",16,4,4.52,2.29,1
"472","Harry Arter","Nott'm Forest","MID",16,4.2,-0.07,-0.02,0
"473","Jack Colback","Nott'm Forest","MID",16,4.2,0.18,0.24,0
"474","Brice Samba","Nott'm Forest","GK",16,4.5,-0.07,-0.02,0
"475","Carlos Ribeiro Dias","Nott'm Forest","MID",16,4.3,-0.06,0.03,0
"476","Joe Lolley","Nott'm Forest","MID",16,4.9,-0.07,-0.02,0
"477","Scott McKenna","Nott'm Forest","DEF",16,4.4,4.03,1.72,0
"478","Mohamed Dräger","Nott'm Forest","DEF",16,4,-0.07,-0.02,0
"479","Ryan Yates","Nott'm Forest","MID",16,5,3.11,1.96,0
"480","Joe Worrall","Nott'm Forest","DEF",16,4.2,1.69,0.8,0
"481","Jonathan Panzo","Nott'm Forest","DEF",16,4,-0.07,-0.02,0
"482","Xande Nascimento da Costa Silva","Nott'm Forest","MID",16,5,-0.07,-0.02,0
"483","Sam Surridge","Nott'm Forest","FWD",16,4.7,0.42,0.39,0
"484","Richie Laryea","Nott'm Forest","DEF",16,4.5,-0.07,-0.02,0
"485","Loïc Mbe Soh","Nott'm Forest","DEF",16,4.2,-0.07,-0.02,0
"486","Brennan Johnson","Nott'm Forest","FWD",16,5.6,1.85,2.36,0
"487","Alex Mighten","Nott'm Forest","MID",16,4.9,-0.05,0.03,0
"488","Braian Ojeda Rodríguez","Nott'm Forest","MID",16,4.5,-0.07,-0.02,0
"489","Taiwo Awoniyi","Nott'm Forest","FWD",16,5.7,0.82,2.43,0
"490","Dean Henderson","Nott'm Forest","GK",16,4.7,3.34,3.81,0
"491","Giulian Biancone","Nott'm Forest","DEF",16,4.2,-0.03,0.09,0
"492","Willy Boly","Nott'm Forest","DEF",16,4.2,0.26,-0.01,0
"493","Morgan Gibbs-White","Nott'm Forest","MID",16,5.5,4.83,3.27,0
"494","Moussa Niakhaté","Nott'm Forest","DEF",16,4.3,0.37,0.44,0
"495","Wayne Hennessey","Nott'm Forest","GK",16,3.9,-0.07,-0.02,0
"496","Harry Toffolo","Nott'm Forest","DEF",16,4.3,1.49,1.08,0
"497","Lewis O'Brien","Nott'm Forest","MID",16,4.8,1.77,1.27,0
"498","Jesse Lingard","Nott'm Forest","MID",16,5.4,2.24,1.74,0
"499","Orel Mangala","Nott'm Forest","MID",16,4.9,0.46,0.64,0
"500","Oliver Hammond","Nott'm Forest","MID",16,4.3,-0.07,-0.02,0
"501","Remo Freuler","Nott'm Forest","MID",16,4.9,2.54,1.35,0
"502","Cheikhou Kouyaté","Nott'm Forest","MID",16,4.5,1.91,1.86,0
"503","Emmanuel Dennis","Nott'm Forest","FWD",16,5.8,2.52,1.52,0
"504","Renan Augusto Lodi dos Santos","Nott'm Forest","DEF",16,4.3,1.51,0.42,0
"505","Loïc Badé","Nott'm Forest","DEF",16,4.5,-0.07,-0.02,0
"506","Serge Aurier","Nott'm Forest","DEF",16,4.5,2.14,1.76,0
"507","Ainsley Maitland-Niles","Southampton","MID",16,4.8,0.98,0.44,0
"508","Roméo Lavia","Southampton","MID",16,4.5,1.34,0.72,0
"509","Theo Walcott","Southampton","MID",16,4.8,0.25,-0.07,0
"510","Alex McCarthy","Southampton","GK",16,4.3,-0.07,-0.18,0
"511","Oriol Romeu Vidal","Southampton","MID",16,4.8,0.06,-0.06,0
"512","Nathan Redmond","Southampton","MID",16,5.3,-0.07,-0.13,0
"513","Mohamed Elyounoussi","Southampton","MID",16,5.2,3.09,1.73,0
"514","James Ward-Prowse","Southampton","MID",16,6.2,4.39,2.98,0
"515","Adam Armstrong","Southampton","FWD",16,5.5,1.86,2.07,0
"516","Kyle Walker-Peters","Southampton","DEF",16,4.4,1.74,1.63,0
"517","Che Adams","Southampton","FWD",16,6.4,1.64,3.08,0
"518","Nathan Tella","Southampton","MID",16,5,-0.07,-0.18,0
"519","Lyanco Silveira Neves Vojnovic","Southampton","DEF",16,4.4,0.59,0.26,0
"520","Yan Valery","Southampton","DEF",16,4,0.02,-0.17,0
"521","Will Smallbone","Southampton","MID",16,4.5,-0.07,-0.18,0
"522","Ibrahima Diallo","Southampton","MID",16,4.3,0.73,0.5,0
"523","Romain Perraud","Southampton","DEF",16,4.4,2.53,2.78,0
"524","Moussa Djenepo","Southampton","MID",16,5,1.83,1.06,0
"525","Tino Livramento","Southampton","DEF",16,4.4,-0.07,-0.18,0
"526","Mohammed Salisu","Southampton","DEF",16,4.4,2.54,1.68,0
"527","Mateusz Lis","Southampton","GK",16,4,-0.07,-0.18,0
"528","Gavin Bazunu","Southampton","GK",16,4.5,2.33,1.96,0
"529","Armel Bella-Kotchap","Southampton","DEF",16,4.5,2.02,1.05,0
"530","Willy Caballero","Southampton","GK",16,3.9,-0.07,-0.18,0
"531","Joe Ayodele-Aribo","Southampton","MID",16,5.2,2.82,2.7,0
"532","Sékou Mara","Southampton","FWD",16,5.3,1.16,0.71,0
"533","Juan Larios López","Southampton","DEF",16,4,0.22,0.23,0
"534","Duje Caleta-Car","Southampton","DEF",16,4.5,0.91,1.36,0
"535","Samuel Edozie","Southampton","MID",16,4.7,0.34,0.6,0
"536","Lewis Payne","Southampton","MID",16,4.5,-0.07,-0.18,0
"537","Ryan Finnigan","Southampton","MID",16,4.5,-0.07,-0.18,0
"538","Hugo Lloris","Spurs","GK",16,5.5,3.87,3.39,0
"539","Fraser Forster","Spurs","GK",16,3.9,-0.07,0.13,0
"540","Harry Kane","Spurs","FWD",16,11.6,7.49,7.32,1
"541","Son Heung-min","Spurs","MID",16,11.6,2.09,4.45,0
"542","Matt Doherty","Spurs","DEF",16,4.6,1.56,1.2,0
"543","Eric Dier","Spurs","DEF",16,5.2,4.77,3.49,0
"544","Lucas Rodrigues Moura da Silva","Spurs","MID",16,5.8,2.14,0.6,0
"545","Pierre-Emile Højbjerg","Spurs","MID",16,5.5,4.3,3.99,0
"546","Harry Winks","Spurs","MID",16,4.4,-0.07,0.13,0
"547","Ryan Sessegnon","Spurs","DEF",16,4.5,1.99,2.45,0
"548","Steven Bergwijn","Spurs","MID",16,5.5,-0.07,0.13,0
"549","Sergio Reguilón","Spurs","DEF",16,4.2,-0.07,0.13,0
"550","Japhet Tanganga","Spurs","DEF",16,3.9,-0.07,0.13,0
"551","Rodrigo Bentancur","Spurs","MID",16,5.4,4.37,3.39,0
"552","Oliver Skipp","Spurs","MID",16,4.3,0.47,0.56,0
"553","Joe Rodon","Spurs","DEF",16,4,-0.07,0.13,0
"554","Cristian Romero","Spurs","DEF",16,4.9,1.98,1.57,0
"555","Yves Bissouma","Spurs","MID",16,4.7,1.58,1.19,0
"556","Emerson Leite de Souza Junior","Spurs","DEF",16,4.9,4.37,2.02,0
"557","Dejan Kulusevski","Spurs","MID",16,8,4.92,2.72,0
"558","Dane Scarlett","Spurs","FWD",16,4.5,-0.07,0.13,0
"559","Ivan Perišic","Spurs","DEF",16,5.5,5.58,3.48,0
"560","Pape Matar Sarr","Spurs","MID",16,4.3,-0.07,0.13,0
"561","Brandon Austin","Spurs","GK",16,3.9,-0.07,0.13,0
"562","Alfie Devine","Spurs","MID",16,4.3,-0.07,0.13,0
"563","Troy Parrott","Spurs","FWD",16,4.5,-0.07,0.13,0
"564","Richarlison de Andrade","Spurs","FWD",16,8.4,3.11,1.61,0
"565","Clément Lenglet","Spurs","DEF",16,4.8,2.27,1.05,0
"566","Djed Spence","Spurs","DEF",16,4.1,-0.06,0.32,0
"567","Bryan Gil Salvatierra","Spurs","MID",16,5,-0.05,0.19,0
"568","Lukasz Fabianski","West Ham","GK",16,5,3.36,3.07,0
"569","Angelo Ogbonna","West Ham","DEF",16,4.4,0.01,0.18,0
"570","Aaron Cresswell","West Ham","DEF",16,4.8,5.37,2.92,0
"571","Michail Antonio","West Ham","FWD",16,7,1.78,2.34,0
"572","Craig Dawson","West Ham","DEF",16,4.8,2.3,0.86,0
"573","Manuel Lanzini","West Ham","MID",16,5.1,0.51,0.35,0
"574","Kurt Zouma","West Ham","DEF",16,4.5,4.59,3,0
"575","Arthur Masuaku","West Ham","DEF",16,4.5,-0.07,0.05,0
"576","Vladimir Coufal","West Ham","DEF",16,4.1,2.12,1.41,0
"577","Saïd Benrahma","West Ham","MID",16,5.6,4.94,2.59,0
"578","Jarrod Bowen","West Ham","MID",16,8,6.35,3.73,0
"579","Nikola Vlasic","West Ham","MID",16,5,-0.07,0.05,0
"580","Declan Rice","West Ham","MID",16,4.8,4.03,3.26,0
"581","Tomas Soucek","West Ham","MID",16,5.2,4.45,3.09,0
"582","Pablo Fornals Malla","West Ham","MID",16,5,2.1,2.11,0
"583","Nayef Aguerd","West Ham","DEF",16,4.8,0.08,0.05,0
"584","Alphonse Areola","West Ham","GK",16,4.3,0.25,0.16,0
"585","Flynn Downes","West Ham","MID",16,4.3,0.66,0.66,0
"586","Gianluca Scamacca","West Ham","FWD",16,6.7,4.27,2.27,0
"587","Emerson Palmieri dos Santos","West Ham","DEF",16,4,0.73,0.46,0
"588","Harrison Ashby","West Ham","DEF",16,3.9,-0.07,0.05,0
"589","Conor Coventry","West Ham","MID",16,4.4,-0.07,0.1,0
"590","Darren Randolph","West Ham","GK",16,4,-0.07,0.05,0
"591","Armstrong Oko-Flex","West Ham","MID",16,4.4,-0.07,0.05,0
"592","Maxwel Cornet","West Ham","MID",16,5.9,0.11,0.39,0
"593","Thilo Kehrer","West Ham","DEF",16,4.5,3.14,2.42,0
"594","Lucas Tolentino Coelho de Lima","West Ham","MID",16,5.9,0.96,2.35,0
"595","Raúl Jiménez","Wolves","FWD",16,6.8,0.3,0.39,0
"596","Jonathan Castro Otto","Wolves","DEF",16,4.4,2.09,1.97,0
"597","José Malheiro de Sá","Wolves","GK",16,5,2.71,3.56,0
"598","Rúben da Silva Neves","Wolves","MID",16,5.5,3.85,3.76,0
"599","Hwang Hee-chan","Wolves","MID",16,5.7,2.36,0.99,0
"600","Nélson Cabral Semedo","Wolves","DEF",16,5,1.93,0.84,0
"601","Daniel Castelo Podence","Wolves","MID",16,5.3,3.94,3.31,0
"602","Max Kilman","Wolves","DEF",16,4.4,3.29,2.46,0
"603","Luke Cundle","Wolves","MID",16,4.4,-0.07,-0.07,0
"604","Pedro Lomba Neto","Wolves","MID",16,4.9,1.05,1.47,0
"605","Rayan Aït-Nouri","Wolves","DEF",16,4.2,1.4,1.55,0
"606","Fabio Silva","Wolves","FWD",16,5.5,-0.07,-0.07,0
"607","Toti António Gomes","Wolves","DEF",16,3.9,0.47,0.43,0
"608","Francisco Jorge Tomás Oliveira","Wolves","MID",16,5,-0.07,-0.07,0
"609","Adama Traoré Diarra","Wolves","MID",16,5.5,2.66,1.71,0
"610","Matija Šarkic","Wolves","GK",16,3.9,-0.07,-0.07,0
"611","Yerson Mosquera Valdelamar","Wolves","DEF",16,3.9,-0.07,-0.07,0
"612","João Filipe Iria Santos Moutinho","Wolves","MID",16,4.7,2.37,1.82,0
"613","Nathan Collins","Wolves","DEF",16,4.4,2.76,1.76,0
"614","Hugo Bueno López","Wolves","DEF",16,3.9,0.73,0.75,0
"615","Joseph Hodge","Wolves","MID",16,4.4,0.08,0.08,0
"616","Connor Ronan","Wolves","MID",16,4.4,-0.07,-0.02,0
"617","Chem Campbell","Wolves","MID",16,4.4,0.06,0.23,0
"618","Gonçalo Manuel Ganchinho Guedes","Wolves","MID",16,5.9,3.33,2.01,0
"619","Matheus Luiz Nunes","Wolves","MID",16,4.8,2.44,2.31,0
"620","Sasa Kalajdzic","Wolves","FWD",16,5.3,0.01,0.02,0
"621","Diego Da Silva Costa","Wolves","FWD",16,5.5,0.65,1.4,0
"622","Boubacar Traoré","Wolves","MID",16,4.5,0.47,1.1,0
"623","Harvey Griffiths","Wolves","MID",16,4.5,-0.07,-0.07,0
