"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"366","James Milner","Liverpool","MID",20,4.4,0.61,1.38,0
"367","Joel Matip","Liverpool","DEF",20,5.9,2.19,0.66,0
"368","Thiago Alcántara do Nascimento","Liverpool","MID",20,5.2,1.25,1.47,0
"369","Alex Oxlade-Chamberlain","Liverpool","MID",20,4.9,0.29,1.01,0
"370","Roberto Firmino","Liverpool","FWD",20,8,2.69,4.61,0
"371","Virgil van Dijk","Liverpool","DEF",20,6.5,2.98,3.38,0
"372","Alisson Ramses Becker","Liverpool","GK",20,5.5,3.07,3.85,0
"373","Fabio Henrique Tavares","Liverpool","MID",20,5.3,3.16,1.79,0
"374","Mohamed Salah","Liverpool","MID",20,12.9,8.43,6.37,0
"375","Andrew Robertson","Liverpool","DEF",20,6.9,4.4,3.46,0
"376","Trent Alexander-Arnold","Liverpool","DEF",20,7.3,5.98,3.67,0
"377","Joseph Gomez","Liverpool","DEF",20,4.4,2.31,2.12,0
"378","Naby Keita","Liverpool","MID",20,4.7,0.59,0.34,0
"379","Diogo Teixeira da Silva","Liverpool","FWD",20,8.8,0.18,0.68,0
"380","Caoimhin Kelleher","Liverpool","GK",20,4,-0.07,0.12,0
"381","Ibrahima Konaté","Liverpool","DEF",20,4.8,0.34,0.28,0
"382","Curtis Jones","Liverpool","MID",20,4.9,0.19,0.54,0
"383","Konstantinos Tsimikas","Liverpool","DEF",20,4.5,1.36,1.64,0
"384","Luis Díaz","Liverpool","MID",20,7.8,0.84,2.45,0
"385","Harvey Elliott","Liverpool","MID",20,4.9,3.25,2.52,0
"386","Fábio Freitas Gouveia Carvalho","Liverpool","MID",20,5.3,1.43,1.55,0
"387","Darwin Núñez Ribeiro","Liverpool","FWD",20,8.9,2.79,3.73,0
"388","Calvin Ramsay","Liverpool","DEF",20,3.9,-0.07,0.12,0
"389","Adrián San Miguel del Castillo","Liverpool","GK",20,3.9,-0.07,0.12,0
"390","Sepp van den Berg","Liverpool","DEF",20,4,-0.07,0.12,0
"391","Nathaniel Phillips","Liverpool","DEF",20,3.9,0.07,0.3,0
"392","Stefan Bajcetic","Liverpool","MID",20,4.4,0.15,0.57,0
"393","Bobby Clark","Liverpool","MID",20,4.5,-0.06,0.17,0
"394","Arthur Henrique Ramos de Oliveira Melo","Liverpool","MID",20,4.8,-0.07,0.12,0
"395","Ben Doak","Liverpool","MID",20,4.5,-0.06,0.33,0
"396","Cody Gakpo","Liverpool","MID",20,8,5.49,0.12,0
"397","Kyle Walker","Man City","DEF",20,4.8,5.34,2.68,0
"398","Ilkay Gündogan","Man City","MID",20,7.3,6.32,6.86,0
"399","Kevin De Bruyne","Man City","MID",20,12.5,15.38,12.86,0
"400","John Stones","Man City","DEF",20,5.4,7.98,5.04,0
"401","Riyad Mahrez","Man City","MID",20,7.5,10.16,5.54,0
"402","Jack Grealish","Man City","MID",20,6.8,6.04,5.46,0
"403","João Cancelo","Man City","DEF",20,7.2,10.94,8.32,1
"404","Ederson Santana de Moraes","Man City","GK",20,5.4,10.24,6.94,0
"405","Nathan Aké","Man City","DEF",20,5,7.78,4.24,0
"406","Aymeric Laporte","Man City","DEF",20,5.7,3.44,1.38,0
"407","Zack Steffen","Man City","GK",20,4,-0.14,0.28,0
"408","Bernardo Veiga de Carvalho e Silva","Man City","MID",20,6.8,10.96,8.16,0
"409","Rúben Gato Alves Dias","Man City","DEF",20,5.9,5.78,4.38,0
"410","Phil Foden","Man City","MID",20,8.2,7.28,10.04,0
"411","Rodrigo Hernandez","Man City","MID",20,5.6,9.08,6.76,0
"412","Cole Palmer","Man City","MID",20,4.3,0.24,1.16,0
"413","James McAtee","Man City","MID",20,4.5,-0.14,0.28,0
"414","Erling Haaland","Man City","FWD",20,12.2,15.82,17.56,1
"415","Julián Álvarez","Man City","FWD",20,6,4.64,4,0
"416","Luke Mbete-Tabu","Man City","DEF",20,3.9,-0.14,0.28,0
"417","Josh Wilson-Esbrand","Man City","DEF",20,3.8,-0.14,0.28,0
"418","Liam Delap","Man City","FWD",20,4.4,-0.14,0.28,0
"419","Stefan Ortega Moreno","Man City","GK",20,3.8,-0.14,0.28,0
"420","Scott Carson","Man City","GK",20,3.8,-0.14,0.28,0
"421","Rico Lewis","Man City","DEF",20,3.9,4.16,1.42,0
"422","Ben Knight","Man City","MID",20,4.5,-0.14,0.28,0
"423","Manuel Akanji","Man City","DEF",20,5,7.9,5.6,0
"424","Jack Butland","Man Utd","GK",20,4.4,-0.14,-0.04,0
"425","Cristiano Ronaldo dos Santos Aveiro","Man Utd","FWD",20,10.2,1.2,2.52,0
"426","David De Gea Quintana","Man Utd","GK",20,4.9,8.02,6.99,0
"427","Raphaël Varane","Man Utd","DEF",20,4.8,5.72,4.22,0
"428","Harry Maguire","Man Utd","DEF",20,4.7,2.84,1.54,0
"429","Frederico Rodrigues de Paula Santos","Man Utd","MID",20,5.1,1.98,3.61,0
"430","Luke Shaw","Man Utd","DEF",20,5.1,9.9,6.59,0
"431","Bruno Borges Fernandes","Man Utd","MID",20,9.8,11.1,8.66,0
"432","Alex Telles","Man Utd","DEF",20,5,-0.14,-0.04,0
"433","Marcus Rashford","Man Utd","MID",20,7,11.78,10.59,1
"434","Donny van de Beek","Man Utd","MID",20,5.1,0.4,0.89,0
"435","Victor Lindelöf","Man Utd","DEF",20,4.2,2.2,1.2,0
"436","Scott McTominay","Man Utd","MID",20,4.9,2.56,1.68,0
"437","Eric Bailly","Man Utd","DEF",20,4,-0.14,-0.04,0
"438","Jadon Sancho","Man Utd","MID",20,7.1,2.2,4.59,0
"439","Aaron Wan-Bissaka","Man Utd","DEF",20,4.3,3.1,2.12,0
"440","Diogo Dalot Teixeira","Man Utd","DEF",20,4.7,6.18,6.07,0
"441","Anthony Elanga","Man Utd","MID",20,4.7,2.3,2.27,0
"442","Anthony Martial","Man Utd","FWD",20,6.6,5.66,3.56,0
"443","Facundo Pellistri Rebollo","Man Utd","MID",20,4.3,-0.14,-0.04,0
"444","Tom Heaton","Man Utd","GK",20,3.9,-0.14,-0.04,0
"445","Tyrell Malacia","Man Utd","DEF",20,4.2,4.6,3.37,0
"446","Christian Eriksen","Man Utd","MID",20,6.3,9.6,7.4,0
"447","Lisandro Martínez","Man Utd","DEF",20,4.5,7.02,4.21,0
"448","Zidane Iqbal","Man Utd","MID",20,4.3,-0.14,-0.04,0
"449","Alejandro Garnacho","Man Utd","MID",20,4.2,1.24,1.56,0
"450","Carlos Henrique Casimiro","Man Utd","MID",20,4.9,5.68,7.08,0
"451","Antony Matheus dos Santos","Man Utd","MID",20,7.4,8.82,6.08,0
"452","Matej Kovár","Man Utd","GK",20,4,-0.14,-0.04,0
"453","Kobbie Mainoo","Man Utd","MID",20,4.5,-0.14,-0.04,0
"454","Nathan Bishop","Man Utd","GK",20,4,-0.14,-0.04,0
"455","Shola Shoretire","Man Utd","FWD",20,4.5,-0.14,-0.04,0
"456","Rhys Bennett","Man Utd","DEF",20,4,-0.14,-0.04,0
"457","Jonjo Shelvey","Newcastle","MID",20,4.8,-0.01,0.22,0
"458","Matt Ritchie","Newcastle","DEF",20,4.2,0.32,0.18,0
"459","Karl Darlow","Newcastle","GK",20,3.9,-0.07,0.1,0
"460","Chris Wood","Newcastle","FWD",20,5.6,1.95,1.72,0
"461","Martin Dubravka","Newcastle","GK",20,4.2,-0.07,0.1,0
"462","Callum Wilson","Newcastle","FWD",20,7.2,2.27,3.25,0
"463","Kieran Trippier","Newcastle","DEF",20,6,7.72,6.67,1
"464","Dan Burn","Newcastle","DEF",20,4.5,4.8,3.53,0
"465","Ryan Fraser","Newcastle","MID",20,5.2,0.42,0.73,0
"466","Jamaal Lascelles","Newcastle","DEF",20,4.3,0.47,0.17,0
"467","Dwight Gayle","Newcastle","FWD",20,4.5,-0.07,0.1,0
"468","Paul Dummett","Newcastle","DEF",20,3.9,-0.07,0.1,0
"469","Javier Manquillo Gaitán","Newcastle","DEF",20,4.2,-0.04,0.14,0
"470","Emil Krafth","Newcastle","DEF",20,4.3,-0.07,0.14,0
"471","Jacob Murphy","Newcastle","MID",20,4.3,1.73,1.87,0
"472","Fabian Schär","Newcastle","DEF",20,5,5.35,4.4,0
"473","Matt Targett","Newcastle","DEF",20,4.8,0.95,1.24,0
"474","Allan Saint-Maximin","Newcastle","MID",20,6.2,2.73,2.04,0
"475","Miguel Almirón Rejala","Newcastle","MID",20,5.9,6.67,5.87,1
"476","Sean Longstaff","Newcastle","MID",20,4.4,4.42,2.84,0
"477","Joelinton Cássio Apolinário de Lira","Newcastle","MID",20,5.9,5.15,3.3,0
"478","Joe Willock","Newcastle","MID",20,4.8,4.75,3.75,0
"479","Bruno Guimarães Rodriguez Moura","Newcastle","MID",20,5.7,5.43,3.45,0
"480","Jeff Hendrick","Newcastle","MID",20,4.5,-0.07,0.1,0
"481","Nick Pope","Newcastle","GK",20,5.4,3.87,4.25,0
"482","Sven Botman","Newcastle","DEF",20,4.5,4.39,3.59,0
"483","Elliot Anderson","Newcastle","MID",20,4.4,0.09,0.6,0
"484","Alexander Isak","Newcastle","FWD",20,6.6,0.89,1.35,0
"485","Loris Karius","Newcastle","GK",20,4,-0.07,0.1,0
"486","Garang Kuol","Newcastle","MID",20,4.5,-0.07,0.1,0
"487","Neco Williams","Nott'm Forest","DEF",20,4,2.37,1.98,0
"488","Harry Arter","Nott'm Forest","MID",20,4.2,-0.07,-0.01,0
"489","Lyle Taylor","Nott'm Forest","FWD",20,4.2,-0.07,-0.01,0
"490","Jack Colback","Nott'm Forest","MID",20,4.2,0.63,0.33,0
"491","Brice Samba","Nott'm Forest","GK",20,4.5,-0.07,-0.01,0
"492","Carlos Ribeiro Dias","Nott'm Forest","MID",20,4.3,-0.06,0.04,0
"493","Joe Lolley","Nott'm Forest","MID",20,4.9,-0.07,-0.01,0
"494","Scott McKenna","Nott'm Forest","DEF",20,4.4,2.67,1.35,0
"495","Mohamed Dräger","Nott'm Forest","DEF",20,4,-0.07,-0.01,0
"496","Ryan Yates","Nott'm Forest","MID",20,5,3.66,1.96,0
"497","Joe Worrall","Nott'm Forest","DEF",20,4.2,2.57,1.36,0
"498","Jonathan Panzo","Nott'm Forest","DEF",20,4,-0.07,-0.01,0
"499","Xande Nascimento da Costa Silva","Nott'm Forest","MID",20,5,-0.07,-0.01,0
"500","Sam Surridge","Nott'm Forest","FWD",20,4.7,0.58,0.52,0
"501","Richie Laryea","Nott'm Forest","DEF",20,4.5,-0.07,-0.01,0
"502","Loïc Mbe Soh","Nott'm Forest","DEF",20,4.2,-0.07,-0.01,0
"503","Brennan Johnson","Nott'm Forest","FWD",20,5.6,1.79,2.62,0
"504","Alex Mighten","Nott'm Forest","MID",20,4.9,-0.06,0.03,0
"505","Braian Ojeda Rodríguez","Nott'm Forest","MID",20,4.5,-0.07,-0.01,0
"506","Taiwo Awoniyi","Nott'm Forest","FWD",20,5.7,3.95,2.59,0
"507","Dean Henderson","Nott'm Forest","GK",20,4.7,2.94,3.6,0
"508","Giulian Biancone","Nott'm Forest","DEF",20,4.2,-0.04,0.08,0
"509","Willy Boly","Nott'm Forest","DEF",20,4.2,0.76,1.12,0
"510","Morgan Gibbs-White","Nott'm Forest","MID",20,5.5,5.76,3.46,0
"511","Moussa Niakhaté","Nott'm Forest","DEF",20,4.3,0.25,0.35,0
"512","Wayne Hennessey","Nott'm Forest","GK",20,3.9,0.11,0.12,0
"513","Harry Toffolo","Nott'm Forest","DEF",20,4.3,1.63,0.98,0
"514","Lewis O'Brien","Nott'm Forest","MID",20,4.8,1.21,1.08,0
"515","Jesse Lingard","Nott'm Forest","MID",20,5.4,1.18,1.55,0
"516","Orel Mangala","Nott'm Forest","MID",20,4.9,2.14,0.69,0
"517","Oliver Hammond","Nott'm Forest","MID",20,4.3,-0.07,-0.01,0
"518","Remo Freuler","Nott'm Forest","MID",20,4.9,3.72,1.55,0
"519","Cheikhou Kouyaté","Nott'm Forest","MID",20,4.5,0.96,1.55,0
"520","Emmanuel Dennis","Nott'm Forest","FWD",20,5.7,1.27,1.24,0
"521","Renan Augusto Lodi dos Santos","Nott'm Forest","DEF",20,4.3,3.01,1.19,0
"522","Loïc Badé","Nott'm Forest","DEF",20,4.5,-0.07,-0.01,0
"523","Serge Aurier","Nott'm Forest","DEF",20,4.5,3.33,3.02,0
"524","Dale Taylor","Nott'm Forest","FWD",20,4.5,-0.07,-0.01,0
"525","Gustavo Henrique Furtado Scarpa","Nott'm Forest","MID",20,5,-0.04,0.9,0
"526","Ainsley Maitland-Niles","Southampton","MID",20,4.8,0.86,0.71,0
"527","Roméo Lavia","Southampton","MID",20,4.5,2.28,0.94,0
"528","Theo Walcott","Southampton","MID",20,4.8,0.1,0.13,0
"529","Alex McCarthy","Southampton","GK",20,4.3,-0.07,-0.01,0
"530","Oriol Romeu Vidal","Southampton","MID",20,4.8,0.04,0.09,0
"531","Nathan Redmond","Southampton","MID",20,5.3,-0.07,0.04,0
"532","Mohamed Elyounoussi","Southampton","MID",20,5.2,3.18,2.01,0
"533","James Ward-Prowse","Southampton","MID",20,6.2,5.8,3.57,0
"534","Adam Armstrong","Southampton","FWD",20,5.5,3.04,1.93,0
"535","Kyle Walker-Peters","Southampton","DEF",20,4.4,3.81,1.68,0
"536","Che Adams","Southampton","FWD",20,6.3,1.65,3.44,0
"537","Nathan Tella","Southampton","MID",20,5,-0.07,-0.01,0
"538","Lyanco Silveira Neves Vojnovic","Southampton","DEF",20,4.4,1.5,0.61,0
"539","Yan Valery","Southampton","DEF",20,4,0.02,0,0
"540","Will Smallbone","Southampton","MID",20,4.5,-0.07,-0.01,0
"541","Ibrahima Diallo","Southampton","MID",20,4.3,0.65,0.57,0
"542","Romain Perraud","Southampton","DEF",20,4.3,3.32,2.43,0
"543","Moussa Djenepo","Southampton","MID",20,5,2.32,1.02,0
"544","Tino Livramento","Southampton","DEF",20,4.4,-0.07,-0.01,0
"545","Mohammed Salisu","Southampton","DEF",20,4.4,3.55,1.71,0
"546","Mateusz Lis","Southampton","GK",20,4,-0.07,-0.01,0
"547","Gavin Bazunu","Southampton","GK",20,4.5,3.06,2.23,0
"548","Armel Bella-Kotchap","Southampton","DEF",20,4.5,1.92,1.14,0
"549","Willy Caballero","Southampton","GK",20,3.9,-0.07,-0.01,0
"550","Joe Ayodele-Aribo","Southampton","MID",20,5.2,2.09,2.44,0
"551","Sékou Mara","Southampton","FWD",20,5.3,2.37,0.86,0
"552","Juan Larios López","Southampton","DEF",20,4,0.22,0.28,0
"553","Duje Caleta-Car","Southampton","DEF",20,4.5,1.68,1.08,0
"554","Samuel Edozie","Southampton","MID",20,4.7,0.74,1.05,0
"555","Lewis Payne","Southampton","MID",20,4.5,-0.07,-0.01,0
"556","Ryan Finnigan","Southampton","MID",20,4.5,-0.07,-0.01,0
"557","Jimmy Morgan","Southampton","FWD",20,4.5,-0.07,-0.01,0
"558","Hugo Lloris","Spurs","GK",20,5.5,6.04,5.82,0
"559","Fraser Forster","Spurs","GK",20,3.9,0.22,0.1,0
"560","Harry Kane","Spurs","FWD",20,11.6,14.06,14.94,1
"561","Son Heung-min","Spurs","MID",20,11.6,12.3,7.98,0
"562","Matt Doherty","Spurs","DEF",20,4.6,4.7,3.49,0
"563","Eric Dier","Spurs","DEF",20,5.2,7,5.96,0
"564","Lucas Rodrigues Moura da Silva","Spurs","MID",20,5.8,0.14,0.68,0
"565","Pierre-Emile Højbjerg","Spurs","MID",20,5.5,8.06,7.76,0
"566","Harry Winks","Spurs","MID",20,4.4,-0.14,-0.12,0
"567","Ryan Sessegnon","Spurs","DEF",20,4.5,4.7,3.66,0
"568","Steven Bergwijn","Spurs","MID",20,5.5,-0.14,-0.12,0
"569","Sergio Reguilón","Spurs","DEF",20,4.2,-0.14,-0.12,0
"570","Japhet Tanganga","Spurs","DEF",20,3.9,0.7,0,0
"571","Rodrigo Bentancur","Spurs","MID",20,5.4,5.84,6.36,0
"572","Oliver Skipp","Spurs","MID",20,4.3,1.02,0.8,0
"573","Joe Rodon","Spurs","DEF",20,4,-0.14,-0.12,0
"574","Cristian Romero","Spurs","DEF",20,4.9,5.22,2.68,0
"575","Yves Bissouma","Spurs","MID",20,4.7,3.28,1.92,0
"576","Emerson Leite de Souza Junior","Spurs","DEF",20,4.9,5.16,3.08,0
"577","Dejan Kulusevski","Spurs","MID",20,7.9,7.96,4.94,0
"578","Dane Scarlett","Spurs","FWD",20,4.5,-0.14,-0.12,0
"579","Ivan Perišic","Spurs","DEF",20,5.5,9.88,6.53,0
"580","Pape Matar Sarr","Spurs","MID",20,4.3,-0.04,0.08,0
"581","Brandon Austin","Spurs","GK",20,3.9,-0.14,-0.12,0
"582","Alfie Devine","Spurs","MID",20,4.3,-0.14,-0.12,0
"583","Troy Parrott","Spurs","FWD",20,4.5,-0.14,-0.12,0
"584","Richarlison de Andrade","Spurs","FWD",20,8.4,0.98,2.48,0
"585","Clément Lenglet","Spurs","DEF",20,4.8,4.3,2.6,0
"586","Djed Spence","Spurs","DEF",20,4.1,-0.12,0.26,0
"587","Bryan Gil Salvatierra","Spurs","MID",20,5,0.28,0.72,0
"588","Lukasz Fabianski","West Ham","GK",20,5,3.12,3.05,0
"589","Angelo Ogbonna","West Ham","DEF",20,4.4,0.35,0.17,0
"590","Aaron Cresswell","West Ham","DEF",20,4.8,4.72,2.53,0
"591","Michail Antonio","West Ham","FWD",20,7,2.54,1.99,0
"592","Craig Dawson","West Ham","DEF",20,4.8,2.61,0.85,0
"593","Manuel Lanzini","West Ham","MID",20,5.1,0.46,0.23,0
"594","Kurt Zouma","West Ham","DEF",20,4.4,2.43,2.33,0
"595","Arthur Masuaku","West Ham","DEF",20,4.5,-0.07,-0.01,0
"596","Vladimir Coufal","West Ham","DEF",20,4.1,2.54,1.25,0
"597","Saïd Benrahma","West Ham","MID",20,5.6,3.49,2.7,0
"598","Jarrod Bowen","West Ham","MID",20,8,6.46,3.68,0
"599","Nikola Vlasic","West Ham","MID",20,5,-0.07,-0.01,0
"600","Declan Rice","West Ham","MID",20,4.8,4.15,2.94,0
"601","Tomas Soucek","West Ham","MID",20,5.2,4.18,2.7,0
"602","Pablo Fornals Malla","West Ham","MID",20,5,3.3,1.84,0
"603","Nayef Aguerd","West Ham","DEF",20,4.8,1.34,0.12,0
"604","Alphonse Areola","West Ham","GK",20,4.3,0.16,0.07,0
"605","Flynn Downes","West Ham","MID",20,4.3,0.53,0.51,0
"606","Gianluca Scamacca","West Ham","FWD",20,6.6,3.51,2.29,0
"607","Emerson Palmieri dos Santos","West Ham","DEF",20,4,0.67,0.43,0
"608","Harrison Ashby","West Ham","DEF",20,3.9,-0.07,-0.01,0
"609","Conor Coventry","West Ham","MID",20,4.4,-0.07,0.04,0
"610","Darren Randolph","West Ham","GK",20,4,-0.07,-0.01,0
"611","Armstrong Oko-Flex","West Ham","MID",20,4.4,-0.07,-0.01,0
"612","Maxwel Cornet","West Ham","MID",20,5.9,0.06,0.25,0
"613","Thilo Kehrer","West Ham","DEF",20,4.5,4.08,1.95,0
"614","Lucas Tolentino Coelho de Lima","West Ham","MID",20,5.9,1.19,2.71,0
"615","Divin Mubama","West Ham","FWD",20,4.5,-0.06,0.23,0
"616","Raúl Jiménez","Wolves","FWD",20,6.7,1,0.48,0
"617","Jonathan Castro Otto","Wolves","DEF",20,4.4,2.05,1.7,0
"618","José Malheiro de Sá","Wolves","GK",20,5,3.35,3.38,0
"619","Rúben da Silva Neves","Wolves","MID",20,5.5,5.25,3.45,0
"620","Hwang Hee-chan","Wolves","MID",20,5.7,3.28,1.04,0
"621","Nélson Cabral Semedo","Wolves","DEF",20,5,2.91,1.28,0
"622","Daniel Castelo Podence","Wolves","MID",20,5.3,5.46,3.61,0
"623","Max Kilman","Wolves","DEF",20,4.4,4.46,2.33,0
"624","Luke Cundle","Wolves","MID",20,4.4,-0.07,0.04,0
"625","Pedro Lomba Neto","Wolves","MID",20,4.9,0.83,1.24,0
"626","Rayan Aït-Nouri","Wolves","DEF",20,4.2,1.5,1.75,0
"627","Fabio Silva","Wolves","FWD",20,5.5,-0.07,0.04,0
"628","Toti António Gomes","Wolves","DEF",20,3.9,0.77,0.55,0
"629","Francisco Jorge Tomás Oliveira","Wolves","MID",20,5,-0.07,0.04,0
"630","Adama Traoré Diarra","Wolves","MID",20,5.5,2.76,1.71,0
"631","Matija Šarkic","Wolves","GK",20,3.9,-0.07,0.04,0
"632","Yerson Mosquera Valdelamar","Wolves","DEF",20,3.9,-0.07,0.04,0
"633","João Filipe Iria Santos Moutinho","Wolves","MID",20,4.7,3.77,2.22,0
"634","Nathan Collins","Wolves","DEF",20,4.4,4.21,1.85,0
"635","Hugo Bueno López","Wolves","DEF",20,3.9,1.32,1.19,0
"636","Joseph Hodge","Wolves","MID",20,4.4,0.18,0.26,0
"637","Connor Ronan","Wolves","MID",20,4.4,-0.07,0.08,0
"638","Chem Campbell","Wolves","MID",20,4.4,0.03,0.27,0
"639","Gonçalo Manuel Ganchinho Guedes","Wolves","MID",20,5.9,1.83,1.82,0
"640","Matheus Luiz Nunes","Wolves","MID",20,4.8,3.62,2.24,0
"641","Sasa Kalajdzic","Wolves","FWD",20,5.3,-0.01,0.11,0
"642","Diego Da Silva Costa","Wolves","FWD",20,5.5,0.72,1.33,0
"643","Boubacar Traoré","Wolves","MID",20,4.4,0.5,0.89,0
"644","Harvey Griffiths","Wolves","MID",20,4.5,-0.07,0.04,0
"645","Dexter Lembikisa","Wolves","DEF",20,4,-0.02,0.23,0
"646","Matheus Santos Carneiro Da Cunha","Wolves","FWD",20,5.5,-0.04,1.13,0
