"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"366","Nathaniel Phillips","Liverpool","DEF",11,4,0.14,0.28,0
"367","Stefan Bajcetic","Liverpool","MID",11,4.5,-0.01,0.12,0
"368","Bobby Clark","Liverpool","MID",11,4.5,-0.05,0.12,0
"369","Arthur Henrique Ramos de Oliveira Melo","Liverpool","MID",11,4.9,-0.07,0.02,0
"370","Kyle Walker","Man City","DEF",11,4.9,2.2,2.21,0
"371","Ilkay Gündogan","Man City","MID",11,7.4,3.28,3.88,0
"372","Kevin De Bruyne","Man City","MID",11,12.4,7.73,6.88,0
"373","John Stones","Man City","DEF",11,5.4,1.79,2.17,0
"374","Riyad Mahrez","Man City","MID",11,7.5,2.42,2.42,0
"375","Jack Grealish","Man City","MID",11,6.8,3.74,2.15,0
"376","João Cancelo","Man City","DEF",11,7.3,5.59,6.17,1
"377","Ederson Santana de Moraes","Man City","GK",11,5.5,3.21,3.31,0
"378","Nathan Aké","Man City","DEF",11,5,2.58,2.11,0
"379","Aymeric Laporte","Man City","DEF",11,5.8,0.72,0.02,0
"380","Zack Steffen","Man City","GK",11,4,-0.07,0.02,0
"381","Bernardo Veiga de Carvalho e Silva","Man City","MID",11,7,5.5,5.11,0
"382","Rúben Gato Alves Dias","Man City","DEF",11,5.9,3.61,3.3,0
"383","Phil Foden","Man City","MID",11,8.2,6.2,7.08,0
"384","Rodrigo Hernandez","Man City","MID",11,5.7,3.73,3.01,0
"385","Cole Palmer","Man City","MID",11,4.3,0.19,0.71,0
"386","James McAtee","Man City","MID",11,4.5,-0.07,0.02,0
"387","Erling Haaland","Man City","FWD",11,12.2,8.04,11.28,1
"388","Julián Álvarez","Man City","FWD",11,6.1,0.96,2.01,0
"389","Luke Mbete-Tabu","Man City","DEF",11,3.9,-0.07,0.02,0
"390","Josh Wilson-Esbrand","Man City","DEF",11,3.8,-0.07,0.02,0
"391","Liam Delap","Man City","FWD",11,4.4,-0.07,0.02,0
"392","Stefan Ortega Moreno","Man City","GK",11,3.8,-0.07,0.02,0
"393","Scott Carson","Man City","GK",11,3.9,-0.07,0.02,0
"394","Rico Lewis","Man City","DEF",11,3.9,0.22,0.29,0
"395","Ben Knight","Man City","MID",11,4.5,-0.07,0.02,0
"396","Manuel Akanji","Man City","DEF",11,5,2.11,3.06,0
"397","Cristiano Ronaldo dos Santos Aveiro","Man Utd","FWD",11,10.2,2.83,2.1,0
"398","David De Gea Quintana","Man Utd","GK",11,4.9,3,2.58,0
"399","Phil Jones","Man Utd","DEF",11,3.9,-0.07,0.02,0
"400","Raphaël Varane","Man Utd","DEF",11,4.8,2.28,1.95,0
"401","Harry Maguire","Man Utd","DEF",11,4.7,0.74,0.17,0
"402","Frederico Rodrigues de Paula Santos","Man Utd","MID",11,5.1,0.68,1.08,0
"403","Luke Shaw","Man Utd","DEF",11,4.7,1.53,0.44,0
"404","Bruno Borges Fernandes","Man Utd","MID",11,9.8,4.78,3.68,0
"405","Alex Telles","Man Utd","DEF",11,5,-0.07,0.02,0
"406","Marcus Rashford","Man Utd","MID",11,6.5,4.41,5.25,0
"407","Donny van de Beek","Man Utd","MID",11,5.1,-0.01,0.31,0
"408","Victor Lindelöf","Man Utd","DEF",11,4.3,0.53,0.28,0
"409","Scott McTominay","Man Utd","MID",11,4.9,2.1,1.36,0
"410","Eric Bailly","Man Utd","DEF",11,4,-0.07,0.02,0
"411","Jadon Sancho","Man Utd","MID",11,7.3,2.63,3.55,0
"412","Aaron Wan-Bissaka","Man Utd","DEF",11,4.3,-0.05,0.12,0
"413","Diogo Dalot Teixeira","Man Utd","DEF",11,4.5,3.56,3.23,0
"414","Anthony Elanga","Man Utd","MID",11,4.8,0.79,1.31,0
"415","Anthony Martial","Man Utd","FWD",11,6.9,1.04,2.19,0
"416","Facundo Pellistri Rebollo","Man Utd","MID",11,4.4,-0.07,0.02,0
"417","Tom Heaton","Man Utd","GK",11,3.9,-0.07,0.02,0
"418","Martin Dubravka","Man Utd","GK",11,4.2,-0.07,0.02,0
"419","Tyrell Malacia","Man Utd","DEF",11,4.5,2.05,1.82,0
"420","Christian Eriksen","Man Utd","MID",11,6.3,3.15,3.16,0
"421","Lisandro Martínez","Man Utd","DEF",11,4.5,3.46,1.89,0
"422","Zidane Iqbal","Man Utd","MID",11,4.3,-0.07,0.02,0
"423","Alejandro Garnacho","Man Utd","MID",11,4.4,-0.06,0.11,0
"424","Carlos Henrique Casimiro","Man Utd","MID",11,4.9,0.98,1.8,0
"425","Antony Matheus dos Santos","Man Utd","MID",11,7.6,3.33,7.06,0
"426","Matej Kovár","Man Utd","GK",11,4,-0.07,0.02,0
"427","Jonjo Shelvey","Newcastle","MID",11,4.8,-0.07,0.01,0
"428","Matt Ritchie","Newcastle","DEF",11,4.3,-0.06,0.09,0
"429","Federico Fernández","Newcastle","DEF",11,4.4,-0.07,0.01,0
"430","Karl Darlow","Newcastle","GK",11,4,-0.07,0.01,0
"431","Chris Wood","Newcastle","FWD",11,5.6,0.27,0.89,0
"432","Callum Wilson","Newcastle","FWD",11,7.3,3.2,2.92,1
"433","Kieran Trippier","Newcastle","DEF",11,5.6,3.61,5.36,1
"434","Dan Burn","Newcastle","DEF",11,4.5,2.75,2.76,0
"435","Ryan Fraser","Newcastle","MID",11,5.3,0.98,1.11,0
"436","Jamaal Lascelles","Newcastle","DEF",11,4.3,0.35,0.14,0
"437","Dwight Gayle","Newcastle","FWD",11,4.5,-0.07,0.01,0
"438","Paul Dummett","Newcastle","DEF",11,3.9,-0.07,0.01,0
"439","Javier Manquillo Gaitán","Newcastle","DEF",11,4.3,-0.07,0.01,0
"440","Emil Krafth","Newcastle","DEF",11,4.3,-0.06,0.09,0
"441","Jacob Murphy","Newcastle","MID",11,4.3,1.36,1.95,0
"442","Fabian Schär","Newcastle","DEF",11,4.8,3.31,3.87,0
"443","Matt Targett","Newcastle","DEF",11,4.9,1.56,2.04,0
"444","Allan Saint-Maximin","Newcastle","MID",11,6.3,1.75,3.14,0
"445","Miguel Almirón Rejala","Newcastle","MID",11,5.2,3.39,5.03,0
"446","Sean Longstaff","Newcastle","MID",11,4.4,2.13,2.64,0
"447","Joelinton Cássio Apolinário de Lira","Newcastle","MID",11,6,2.72,2.79,0
"448","Joe Willock","Newcastle","MID",11,4.9,3.12,3.65,0
"449","Bruno Guimarães Rodriguez Moura","Newcastle","MID",11,5.6,2.59,3.11,0
"450","Jeff Hendrick","Newcastle","MID",11,4.5,-0.07,0.01,0
"451","Nick Pope","Newcastle","GK",11,5.3,2.85,3.94,0
"452","Sven Botman","Newcastle","DEF",11,4.4,2.33,2.49,0
"453","Elliot Anderson","Newcastle","MID",11,4.5,0.14,0.69,0
"454","Alexander Isak","Newcastle","FWD",11,6.8,0.59,3.13,0
"455","Loris Karius","Newcastle","GK",11,4,-0.07,0.01,0
"456","Neco Williams","Nott'm Forest","DEF",11,4.1,3.07,1.99,0
"457","Harry Arter","Nott'm Forest","MID",11,4.3,-0.07,-0.04,0
"458","Lyle Taylor","Nott'm Forest","FWD",11,4.3,-0.07,-0.04,0
"459","Jack Colback","Nott'm Forest","MID",11,4.3,0.3,0.36,0
"460","Brice Samba","Nott'm Forest","GK",11,4.5,-0.07,-0.04,0
"461","Carlos Ribeiro Dias","Nott'm Forest","MID",11,4.3,-0.05,0.04,0
"462","Joe Lolley","Nott'm Forest","MID",11,4.9,-0.07,-0.04,0
"463","Scott McKenna","Nott'm Forest","DEF",11,4.4,3.49,1.26,0
"464","Mohamed Dräger","Nott'm Forest","DEF",11,4,-0.07,-0.04,0
"465","Ryan Yates","Nott'm Forest","MID",11,5,2.28,1.87,0
"466","Joe Worrall","Nott'm Forest","DEF",11,4.3,2.1,1.04,0
"467","Jonathan Panzo","Nott'm Forest","DEF",11,4,-0.07,-0.04,0
"468","Xande Nascimento da Costa Silva","Nott'm Forest","MID",11,5,-0.07,-0.04,0
"469","Sam Surridge","Nott'm Forest","FWD",11,4.8,0.5,0.44,0
"470","Richie Laryea","Nott'm Forest","DEF",11,4.5,-0.07,-0.04,0
"471","Loïc Mbe Soh","Nott'm Forest","DEF",11,4.3,-0.07,-0.04,0
"472","Brennan Johnson","Nott'm Forest","FWD",11,5.8,2.03,2.88,0
"473","Alex Mighten","Nott'm Forest","MID",11,4.9,-0.05,0.04,0
"474","Braian Ojeda Rodríguez","Nott'm Forest","MID",11,4.5,-0.07,-0.04,0
"475","Taiwo Awoniyi","Nott'm Forest","FWD",11,5.8,1.68,2.35,0
"476","Dean Henderson","Nott'm Forest","GK",11,4.7,2.85,3.54,0
"477","Giulian Biancone","Nott'm Forest","DEF",11,4.3,-0.03,0.05,0
"478","Willy Boly","Nott'm Forest","DEF",11,4.2,0.34,-0.02,0
"479","Morgan Gibbs-White","Nott'm Forest","MID",11,5.5,4.19,2.72,0
"480","Moussa Niakhaté","Nott'm Forest","DEF",11,4.3,0.51,0.68,0
"481","Wayne Hennessey","Nott'm Forest","GK",11,3.9,-0.07,-0.04,0
"482","Harry Toffolo","Nott'm Forest","DEF",11,4.4,2.28,1.43,0
"483","Lewis O'Brien","Nott'm Forest","MID",11,4.9,2,1.78,0
"484","Jesse Lingard","Nott'm Forest","MID",11,5.6,2.37,1.83,0
"485","Orel Mangala","Nott'm Forest","MID",11,4.9,0.7,0.56,0
"486","Oliver Hammond","Nott'm Forest","MID",11,4.4,-0.07,-0.04,0
"487","Remo Freuler","Nott'm Forest","MID",11,5,1.7,1.01,0
"488","Cheikhou Kouyaté","Nott'm Forest","MID",11,4.5,1.22,1.76,0
"489","Emmanuel Dennis","Nott'm Forest","FWD",11,5.8,2.13,1.63,0
"490","Renan Augusto Lodi dos Santos","Nott'm Forest","DEF",11,4.5,1.86,0.62,0
"491","Loïc Badé","Nott'm Forest","DEF",11,4.5,-0.07,-0.04,0
"492","Serge Aurier","Nott'm Forest","DEF",11,4.5,1.06,0.59,0
"493","Ainsley Maitland-Niles","Southampton","MID",11,4.8,0.51,0.19,0
"494","Roméo Lavia","Southampton","MID",11,4.5,1.21,1.39,0
"495","Theo Walcott","Southampton","MID",11,4.9,-0.07,0.01,0
"496","Alex McCarthy","Southampton","GK",11,4.3,-0.07,0.01,0
"497","Oriol Romeu Vidal","Southampton","MID",11,4.8,0.16,0.2,0
"498","Nathan Redmond","Southampton","MID",11,5.3,-0.06,0.09,0
"499","Mohamed Elyounoussi","Southampton","MID",11,5.3,2.06,1.38,0
"500","James Ward-Prowse","Southampton","MID",11,6.4,4.42,3.52,0
"501","Adam Armstrong","Southampton","FWD",11,5.5,2.81,2.67,0
"502","Kyle Walker-Peters","Southampton","DEF",11,4.5,3.58,2.17,0
"503","Che Adams","Southampton","FWD",11,6.4,1.68,3.36,0
"504","Nathan Tella","Southampton","MID",11,5,-0.07,0.01,0
"505","Lyanco Silveira Neves Vojnovic","Southampton","DEF",11,4.4,0.04,0.27,0
"506","Yan Valery","Southampton","DEF",11,4,0.11,0.02,0
"507","Will Smallbone","Southampton","MID",11,4.5,-0.07,0.01,0
"508","Ibrahima Diallo","Southampton","MID",11,4.4,0.83,0.6,0
"509","Romain Perraud","Southampton","DEF",11,4.5,1.7,1.52,0
"510","Moussa Djenepo","Southampton","MID",11,5,1.94,1.71,0
"511","Tino Livramento","Southampton","DEF",11,4.4,-0.07,0.01,0
"512","Mohammed Salisu","Southampton","DEF",11,4.4,3.15,1.07,0
"513","Mateusz Lis","Southampton","GK",11,4,-0.07,0.01,0
"514","Gavin Bazunu","Southampton","GK",11,4.5,3.16,1.99,0
"515","Armel Bella-Kotchap","Southampton","DEF",11,4.5,3.27,1.63,0
"516","Willy Caballero","Southampton","GK",11,4,-0.07,0.01,0
"517","Joe Ayodele-Aribo","Southampton","MID",11,5.4,3.14,3.15,0
"518","Sékou Mara","Southampton","FWD",11,5.4,1.4,1.19,0
"519","Juan Larios López","Southampton","DEF",11,4,0.39,0.49,0
"520","Duje Caleta-Car","Southampton","DEF",11,4.5,0.39,0.48,0
"521","Samuel Edozie","Southampton","MID",11,4.9,0.09,0.78,0
"522","Hugo Lloris","Spurs","GK",11,5.5,4.06,3.79,0
"523","Fraser Forster","Spurs","GK",11,3.9,-0.07,0.13,0
"524","Harry Kane","Spurs","FWD",11,11.4,7.83,7.65,0
"525","Son Heung-min","Spurs","MID",11,11.7,8.16,5.32,0
"526","Matt Doherty","Spurs","DEF",11,4.6,1.99,0.84,0
"527","Eric Dier","Spurs","DEF",11,5.1,5.26,4.05,0
"528","Lucas Rodrigues Moura da Silva","Spurs","MID",11,5.8,-0.03,0.3,0
"529","Pierre-Emile Højbjerg","Spurs","MID",11,5.5,4.89,4.26,0
"530","Harry Winks","Spurs","MID",11,4.4,-0.07,0.13,0
"531","Ryan Sessegnon","Spurs","DEF",11,4.5,5.24,2.62,0
"532","Steven Bergwijn","Spurs","MID",11,5.5,-0.07,0.13,0
"533","Sergio Reguilón","Spurs","DEF",11,4.2,-0.07,0.13,0
"534","Japhet Tanganga","Spurs","DEF",11,3.9,-0.07,0.13,0
"535","Rodrigo Bentancur","Spurs","MID",11,5.4,4.69,3.03,0
"536","Oliver Skipp","Spurs","MID",11,4.4,-0.01,0.3,0
"537","Joe Rodon","Spurs","DEF",11,4,-0.07,0.13,0
"538","Cristian Romero","Spurs","DEF",11,4.9,3.35,1.66,0
"539","Yves Bissouma","Spurs","MID",11,4.7,1.09,0.96,0
"540","Emerson Leite de Souza Junior","Spurs","DEF",11,5,3.1,2.7,0
"541","Dejan Kulusevski","Spurs","MID",11,8,3.69,3.76,0
"542","Dane Scarlett","Spurs","FWD",11,4.5,-0.07,0.13,0
"543","Ivan Perišic","Spurs","DEF",11,5.5,3.91,3.28,0
"544","Pape Matar Sarr","Spurs","MID",11,4.3,-0.07,0.13,0
"545","Brandon Austin","Spurs","GK",11,4,-0.07,0.13,0
"546","Alfie Devine","Spurs","MID",11,4.4,-0.07,0.13,0
"547","Troy Parrott","Spurs","FWD",11,4.5,-0.07,0.13,0
"548","Richarlison de Andrade","Spurs","FWD",11,8.5,3.98,2.3,0
"549","Clément Lenglet","Spurs","DEF",11,4.8,1.71,0.67,0
"550","Djed Spence","Spurs","DEF",11,4.2,0.17,0.25,0
"551","Bryan Gil Salvatierra","Spurs","MID",11,5,-0.07,0.13,0
"552","Lukasz Fabianski","West Ham","GK",11,5,3.04,2.67,0
"553","Angelo Ogbonna","West Ham","DEF",11,4.4,0.11,0.22,0
"554","Aaron Cresswell","West Ham","DEF",11,4.8,3.42,2.53,0
"555","Michail Antonio","West Ham","FWD",11,7.1,1.74,3.07,0
"556","Craig Dawson","West Ham","DEF",11,4.8,1.49,0.96,0
"557","Manuel Lanzini","West Ham","MID",11,5.2,0.54,0.31,0
"558","Kurt Zouma","West Ham","DEF",11,4.5,3.88,2.66,0
"559","Arthur Masuaku","West Ham","DEF",11,4.5,-0.07,0.02,0
"560","Vladimir Coufal","West Ham","DEF",11,4.4,2.49,1.59,0
"561","Saïd Benrahma","West Ham","MID",11,5.6,1.66,1.4,0
"562","Jarrod Bowen","West Ham","MID",11,8.2,4.73,4.48,0
"563","Nikola Vlasic","West Ham","MID",11,5,-0.07,0.02,0
"564","Declan Rice","West Ham","MID",11,4.9,3.01,2.81,0
"565","Tomas Soucek","West Ham","MID",11,5.4,3.68,3.24,0
"566","Pablo Fornals Malla","West Ham","MID",11,5.3,3.59,2.77,0
"567","Nayef Aguerd","West Ham","DEF",11,4.8,-0.07,0.02,0
"568","Alphonse Areola","West Ham","GK",11,4.4,0.19,0.1,0
"569","Flynn Downes","West Ham","MID",11,4.4,-0.06,0.18,0
"570","Gianluca Scamacca","West Ham","FWD",11,6.7,2.91,2.36,0
"571","Emerson Palmieri dos Santos","West Ham","DEF",11,4,0.79,0.54,0
"572","Harrison Ashby","West Ham","DEF",11,4,-0.07,0.02,0
"573","Conor Coventry","West Ham","MID",11,4.4,-0.06,0.1,0
"574","Darren Randolph","West Ham","GK",11,4,-0.07,0.02,0
"575","Armstrong Oko-Flex","West Ham","MID",11,4.4,-0.07,0.02,0
"576","Maxwel Cornet","West Ham","MID",11,5.9,0.19,0.58,0
"577","Thilo Kehrer","West Ham","DEF",11,4.5,3.13,2.4,0
"578","Lucas Tolentino Coelho de Lima","West Ham","MID",11,6,0.92,3,0
"579","Raúl Jiménez","Wolves","FWD",11,6.8,0.51,0.8,0
"580","Jonathan Castro Otto","Wolves","DEF",11,4.4,3.89,2.65,0
"581","José Malheiro de Sá","Wolves","GK",11,5,4.06,3.94,0
"582","Rúben da Silva Neves","Wolves","MID",11,5.5,5.32,2.9,0
"583","Hwang Hee-chan","Wolves","MID",11,5.7,2.04,1.29,0
"584","Nélson Cabral Semedo","Wolves","DEF",11,5,3.13,1.02,0
"585","Daniel Castelo Podence","Wolves","MID",11,5.5,6.54,3.68,0
"586","Max Kilman","Wolves","DEF",11,4.5,5.36,2.98,0
"587","Luke Cundle","Wolves","MID",11,4.4,-0.07,0.07,0
"588","Pedro Lomba Neto","Wolves","MID",11,5,1.92,2.47,0
"589","Rayan Aït-Nouri","Wolves","DEF",11,4.3,2.77,1.97,0
"590","Fabio Silva","Wolves","FWD",11,5.5,-0.07,0.07,0
"591","Toti António Gomes","Wolves","DEF",11,3.9,0.39,0.2,0
"592","Francisco Jorge Tomás Oliveira","Wolves","MID",11,5,-0.07,0.07,0
"593","Adama Traoré Diarra","Wolves","MID",11,5.5,1.92,0.9,0
"594","Matija Šarkic","Wolves","GK",11,4,-0.07,0.07,0
"595","Yerson Mosquera Valdelamar","Wolves","DEF",11,3.9,-0.07,0.07,0
"596","João Filipe Iria Santos Moutinho","Wolves","MID",11,4.8,4.05,1.86,0
"597","Nathan Collins","Wolves","DEF",11,4.5,2.85,2.45,0
"598","Hugo Bueno López","Wolves","DEF",11,4,-0.07,0.07,0
"599","Joseph Hodge","Wolves","MID",11,4.4,0.08,0.17,0
"600","Connor Ronan","Wolves","MID",11,4.4,-0.07,0.07,0
"601","Chem Campbell","Wolves","MID",11,4.4,0.08,0.44,0
"602","Gonçalo Manuel Ganchinho Guedes","Wolves","MID",11,6,6.09,2.32,0
"603","Matheus Luiz Nunes","Wolves","MID",11,5,4.52,3.06,0
"604","Sasa Kalajdzic","Wolves","FWD",11,5.4,0.05,0.29,0
"605","Diego Da Silva Costa","Wolves","FWD",11,5.5,0.17,0.7,0
"606","Boubacar Traoré","Wolves","MID",11,4.5,0.06,0.7,0
