"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"364","Riyad Mahrez","Man City","MID",9,7.5,2.52,2.02,0
"365","Jack Grealish","Man City","MID",9,6.8,3.85,2.18,0
"366","João Cancelo","Man City","DEF",9,7.3,6.51,5.59,1
"367","Ederson Santana de Moraes","Man City","GK",9,5.5,4.15,3.41,0
"368","Nathan Aké","Man City","DEF",9,5,1.76,1.98,0
"369","Aymeric Laporte","Man City","DEF",9,5.8,0.21,0.15,0
"370","Zack Steffen","Man City","GK",9,4,-0.07,0.15,0
"371","Bernardo Veiga de Carvalho e Silva","Man City","MID",9,7,5,5.49,0
"372","Rúben Gato Alves Dias","Man City","DEF",9,5.9,4.95,3.67,0
"373","Phil Foden","Man City","MID",9,8.2,5.88,5.02,0
"374","Rodrigo Hernandez","Man City","MID",9,5.7,4.17,3.19,0
"375","Cole Palmer","Man City","MID",9,4.3,0.15,0.69,0
"376","James McAtee","Man City","MID",9,4.5,-0.07,0.15,0
"377","Erling Haaland","Man City","FWD",9,12.2,7.99,10.36,1
"378","Julián Álvarez","Man City","FWD",9,6.1,1.56,2.44,0
"379","Luke Mbete-Tabu","Man City","DEF",9,3.9,-0.07,0.15,0
"380","Josh Wilson-Esbrand","Man City","DEF",9,3.8,-0.07,0.15,0
"381","Liam Delap","Man City","FWD",9,4.4,-0.07,0.15,0
"382","Stefan Ortega Moreno","Man City","GK",9,3.8,-0.07,0.15,0
"383","Scott Carson","Man City","GK",9,3.9,-0.07,0.15,0
"384","Rico Lewis","Man City","DEF",9,3.9,0.25,0.39,0
"385","Claudio Gomes","Man City","MID",9,4.5,-0.07,0.15,0
"386","Ben Knight","Man City","MID",9,4.5,-0.07,0.15,0
"387","Manuel Akanji","Man City","DEF",9,5,1.6,2.53,0
"388","Cristiano Ronaldo dos Santos Aveiro","Man Utd","FWD",9,10.2,1.51,1.27,0
"389","David De Gea Quintana","Man Utd","GK",9,4.9,2.12,2.93,0
"390","Phil Jones","Man Utd","DEF",9,3.9,-0.07,-0.12,0
"391","Raphaël Varane","Man Utd","DEF",9,4.8,2.17,2.28,0
"392","Harry Maguire","Man Utd","DEF",9,4.7,0.77,0.07,0
"393","Frederico Rodrigues de Paula Santos","Man Utd","MID",9,5.1,0.83,0.65,0
"394","Luke Shaw","Man Utd","DEF",9,4.7,0.61,0.06,0
"395","Bruno Borges Fernandes","Man Utd","MID",9,9.8,4.58,4.14,0
"396","Alex Telles","Man Utd","DEF",9,5,-0.07,-0.12,0
"397","Marcus Rashford","Man Utd","MID",9,6.5,3.85,6.35,0
"398","Donny van de Beek","Man Utd","MID",9,5.1,0,0.26,0
"399","Victor Lindelöf","Man Utd","DEF",9,4.3,-0.07,-0.12,0
"400","Scott McTominay","Man Utd","MID",9,4.9,2.56,1.48,0
"401","Eric Bailly","Man Utd","DEF",9,4,-0.07,-0.12,0
"402","Jadon Sancho","Man Utd","MID",9,7.3,3.43,4.23,0
"403","Aaron Wan-Bissaka","Man Utd","DEF",9,4.3,0.03,0.02,0
"404","Diogo Dalot Teixeira","Man Utd","DEF",9,4.5,3.11,3.92,0
"405","Anthony Elanga","Man Utd","MID",9,4.8,1.72,1.6,0
"406","Anthony Martial","Man Utd","FWD",9,6.9,0.09,0.55,0
"407","Facundo Pellistri Rebollo","Man Utd","MID",9,4.4,-0.07,-0.12,0
"408","Tom Heaton","Man Utd","GK",9,3.9,-0.07,-0.12,0
"409","Martin Dubravka","Man Utd","GK",9,4.2,-0.07,-0.12,0
"410","Tyrell Malacia","Man Utd","DEF",9,4.5,2.31,2.53,0
"411","Christian Eriksen","Man Utd","MID",9,6.3,3.39,2.85,0
"412","Lisandro Martínez","Man Utd","DEF",9,4.5,2.61,2.09,0
"413","Zidane Iqbal","Man Utd","MID",9,4.3,-0.07,-0.12,0
"414","Alejandro Garnacho","Man Utd","MID",9,4.4,-0.06,0.01,0
"415","Carlos Henrique Casimiro","Man Utd","MID",9,4.9,0.58,0.84,0
"416","Antony Matheus dos Santos","Man Utd","MID",9,7.6,2.22,5.58,0
"417","Matej Kovár","Man Utd","GK",9,4,-0.07,-0.12,0
"418","Jonjo Shelvey","Newcastle","MID",9,4.8,-0.07,0.07,0
"419","Matt Ritchie","Newcastle","DEF",9,4.3,0.19,0.17,0
"420","Federico Fernández","Newcastle","DEF",9,4.4,-0.07,0.07,0
"421","Karl Darlow","Newcastle","GK",9,4,-0.07,0.07,0
"422","Chris Wood","Newcastle","FWD",9,5.6,0.93,1.09,0
"423","Callum Wilson","Newcastle","FWD",9,7.3,2.75,2.21,1
"424","Kieran Trippier","Newcastle","DEF",9,5.6,5.77,5.02,1
"425","Dan Burn","Newcastle","DEF",9,4.5,3.76,2.6,0
"426","Ryan Fraser","Newcastle","MID",9,5.3,3.09,1.33,0
"427","Jamaal Lascelles","Newcastle","DEF",9,4.3,0.55,0.12,0
"428","Dwight Gayle","Newcastle","FWD",9,4.5,-0.07,0.07,0
"429","Paul Dummett","Newcastle","DEF",9,3.9,-0.07,0.07,0
"430","Javier Manquillo Gaitán","Newcastle","DEF",9,4.3,-0.07,0.07,0
"431","Emil Krafth","Newcastle","DEF",9,4.3,-0.06,0.17,0
"432","Jacob Murphy","Newcastle","MID",9,4.3,0.6,1.01,0
"433","Fabian Schär","Newcastle","DEF",9,4.8,4.14,4.07,0
"434","Matt Targett","Newcastle","DEF",9,4.9,3.68,2.47,0
"435","Allan Saint-Maximin","Newcastle","MID",9,6.3,3.29,3.98,0
"436","Miguel Almirón Rejala","Newcastle","MID",9,5.2,3.9,3.47,0
"437","Sean Longstaff","Newcastle","MID",9,4.4,1.77,2.13,0
"438","Joelinton Cássio Apolinário de Lira","Newcastle","MID",9,6,5.29,3.2,0
"439","Joe Willock","Newcastle","MID",9,4.9,4.1,2.87,0
"440","Bruno Guimarães Rodriguez Moura","Newcastle","MID",9,5.6,3.81,1.44,0
"441","Jeff Hendrick","Newcastle","MID",9,4.5,-0.07,0.07,0
"442","Nick Pope","Newcastle","GK",9,5.3,3.59,4.65,0
"443","Sven Botman","Newcastle","DEF",9,4.4,2.47,2.21,0
"444","Elliot Anderson","Newcastle","MID",9,4.5,0.06,0.58,0
"445","Alexander Isak","Newcastle","FWD",9,6.8,1.56,4.75,0
"446","Loris Karius","Newcastle","GK",9,4,-0.07,0.07,0
"447","Neco Williams","Nott'm Forest","DEF",9,4.1,3.81,2.52,0
"448","Harry Arter","Nott'm Forest","MID",9,4.3,-0.07,-0.04,0
"449","Lyle Taylor","Nott'm Forest","FWD",9,4.3,-0.07,-0.04,0
"450","Jack Colback","Nott'm Forest","MID",9,4.3,0.37,0.47,0
"451","Brice Samba","Nott'm Forest","GK",9,4.5,-0.07,-0.04,0
"452","Carlos Ribeiro Dias","Nott'm Forest","MID",9,4.3,-0.05,0.07,0
"453","Joe Lolley","Nott'm Forest","MID",9,4.9,-0.07,-0.04,0
"454","Scott McKenna","Nott'm Forest","DEF",9,4.4,3,1.29,0
"455","Mohamed Dräger","Nott'm Forest","DEF",9,4,-0.07,-0.04,0
"456","Ryan Yates","Nott'm Forest","MID",9,5,2.58,2.15,0
"457","Joe Worrall","Nott'm Forest","DEF",9,4.3,2.19,1.35,0
"458","Jonathan Panzo","Nott'm Forest","DEF",9,4,-0.07,-0.04,0
"459","Xande Nascimento da Costa Silva","Nott'm Forest","MID",9,5,-0.07,-0.04,0
"460","Sam Surridge","Nott'm Forest","FWD",9,4.8,0.55,0.44,0
"461","Richie Laryea","Nott'm Forest","DEF",9,4.5,-0.07,-0.04,0
"462","Loïc Mbe Soh","Nott'm Forest","DEF",9,4.3,-0.07,-0.04,0
"463","Brennan Johnson","Nott'm Forest","FWD",9,5.8,2,3.08,0
"464","Alex Mighten","Nott'm Forest","MID",9,4.9,-0.04,0.06,0
"465","Braian Ojeda Rodríguez","Nott'm Forest","MID",9,4.5,-0.07,-0.04,0
"466","Taiwo Awoniyi","Nott'm Forest","FWD",9,5.8,2.37,2.76,0
"467","Dean Henderson","Nott'm Forest","GK",9,4.7,2.14,4.13,0
"468","Giulian Biancone","Nott'm Forest","DEF",9,4.3,-0.03,0.07,0
"469","Willy Boly","Nott'm Forest","DEF",9,4.2,0.68,-0.02,0
"470","Morgan Gibbs-White","Nott'm Forest","MID",9,5.5,3.59,2.3,0
"471","Moussa Niakhaté","Nott'm Forest","DEF",9,4.3,0.49,0.89,0
"472","Wayne Hennessey","Nott'm Forest","GK",9,3.9,-0.07,-0.04,0
"473","Harry Toffolo","Nott'm Forest","DEF",9,4.4,1.63,1.58,0
"474","Lewis O'Brien","Nott'm Forest","MID",9,4.9,2.46,2.05,0
"475","Jesse Lingard","Nott'm Forest","MID",9,5.6,3.37,2.21,0
"476","Orel Mangala","Nott'm Forest","MID",9,4.9,0.46,0.61,0
"477","Oliver Hammond","Nott'm Forest","MID",9,4.4,-0.07,-0.04,0
"478","Remo Freuler","Nott'm Forest","MID",9,5,0.94,0.82,0
"479","Cheikhou Kouyaté","Nott'm Forest","MID",9,4.5,0.8,1.99,0
"480","Emmanuel Dennis","Nott'm Forest","FWD",9,5.8,1.3,0.63,0
"481","Renan Augusto Lodi dos Santos","Nott'm Forest","DEF",9,4.5,1.88,0.95,0
"482","Loïc Badé","Nott'm Forest","DEF",9,4.5,-0.07,-0.04,0
"483","Serge Aurier","Nott'm Forest","DEF",9,4.5,0.09,-0.04,0
"484","Ainsley Maitland-Niles","Southampton","MID",9,4.8,0.49,0.16,0
"485","Roméo Lavia","Southampton","MID",9,4.5,1.65,1.83,0
"486","Theo Walcott","Southampton","MID",9,4.9,-0.07,0.04,0
"487","Alex McCarthy","Southampton","GK",9,4.3,-0.07,0.04,0
"488","Oriol Romeu Vidal","Southampton","MID",9,4.8,0.24,0.29,0
"489","Nathan Redmond","Southampton","MID",9,5.3,-0.06,0.15,0
"490","Mohamed Elyounoussi","Southampton","MID",9,5.3,4.25,1.6,0
"491","James Ward-Prowse","Southampton","MID",9,6.4,5.96,3.87,0
"492","Adam Armstrong","Southampton","FWD",9,5.5,3.68,2.91,0
"493","Kyle Walker-Peters","Southampton","DEF",9,4.5,5.09,2.61,0
"494","Che Adams","Southampton","FWD",9,6.4,1.55,3.3,0
"495","Nathan Tella","Southampton","MID",9,5,-0.07,0.04,0
"496","Lyanco Silveira Neves Vojnovic","Southampton","DEF",9,4.4,0.19,0.39,0
"497","Yan Valery","Southampton","DEF",9,4,0.2,0.06,0
"498","Will Smallbone","Southampton","MID",9,4.5,-0.07,0.04,0
"499","Ibrahima Diallo","Southampton","MID",9,4.4,0.77,0.57,0
"500","Romain Perraud","Southampton","DEF",9,4.5,2.38,1.72,0
"501","Moussa Djenepo","Southampton","MID",9,5,2.85,2.12,0
"502","Tino Livramento","Southampton","DEF",9,4.4,-0.07,0.04,0
"503","Mohammed Salisu","Southampton","DEF",9,4.4,4.21,1.32,0
"504","Mateusz Lis","Southampton","GK",9,4,-0.07,0.04,0
"505","Gavin Bazunu","Southampton","GK",9,4.5,3.64,2.08,0
"506","Armel Bella-Kotchap","Southampton","DEF",9,4.5,4,1.9,0
"507","Willy Caballero","Southampton","GK",9,4,-0.07,0.04,0
"508","Joe Ayodele-Aribo","Southampton","MID",9,5.4,3.7,2.63,0
"509","Sékou Mara","Southampton","FWD",9,5.4,2.16,1.25,0
"510","Juan Larios López","Southampton","DEF",9,4,0.2,0.46,0
"511","Duje Caleta-Car","Southampton","DEF",9,4.5,0.02,0.04,0
"512","Samuel Edozie","Southampton","MID",9,4.9,0.64,1.03,0
"513","Hugo Lloris","Spurs","GK",9,5.5,3.04,3.18,0
"514","Fraser Forster","Spurs","GK",9,3.9,-0.07,0.02,0
"515","Harry Kane","Spurs","FWD",9,11.4,5.9,7.87,0
"516","Son Heung-min","Spurs","MID",9,11.7,5.83,5.55,0
"517","Matt Doherty","Spurs","DEF",9,4.6,-0.05,0.13,0
"518","Eric Dier","Spurs","DEF",9,5.1,3.72,4.26,0
"519","Lucas Rodrigues Moura da Silva","Spurs","MID",9,5.8,-0.02,0.24,0
"520","Pierre-Emile Højbjerg","Spurs","MID",9,5.5,3.73,4.62,0
"521","Harry Winks","Spurs","MID",9,4.4,-0.07,0.02,0
"522","Ryan Sessegnon","Spurs","DEF",9,4.5,2.68,2.4,0
"523","Steven Bergwijn","Spurs","MID",9,5.5,-0.07,0.02,0
"524","Sergio Reguilón","Spurs","DEF",9,4.2,-0.07,0.02,0
"525","Japhet Tanganga","Spurs","DEF",9,3.9,-0.07,0.02,0
"526","Rodrigo Bentancur","Spurs","MID",9,5.4,3.22,3.05,0
"527","Oliver Skipp","Spurs","MID",9,4.4,-0.07,0.02,0
"528","Joe Rodon","Spurs","DEF",9,4,-0.07,0.02,0
"529","Cristian Romero","Spurs","DEF",9,4.9,2.11,0.9,0
"530","Yves Bissouma","Spurs","MID",9,4.7,0.71,0.72,0
"531","Emerson Leite de Souza Junior","Spurs","DEF",9,5,3.78,3.5,0
"532","Dejan Kulusevski","Spurs","MID",9,8,4.12,4.67,0
"533","Dane Scarlett","Spurs","FWD",9,4.5,-0.07,0.02,0
"534","Ivan Perišic","Spurs","DEF",9,5.5,3.41,3.79,0
"535","Pape Matar Sarr","Spurs","MID",9,4.3,-0.07,0.02,0
"536","Brandon Austin","Spurs","GK",9,4,-0.07,0.02,0
"537","Alfie Devine","Spurs","MID",9,4.4,-0.07,0.02,0
"538","Troy Parrott","Spurs","FWD",9,4.5,-0.07,0.02,0
"539","Richarlison de Andrade","Spurs","FWD",9,8.5,2.13,2.03,0
"540","Clément Lenglet","Spurs","DEF",9,4.8,1.22,0.58,0
"541","Djed Spence","Spurs","DEF",9,4.2,0.09,0.17,0
"542","Bryan Gil Salvatierra","Spurs","MID",9,5,-0.07,0.02,0
"543","Lukasz Fabianski","West Ham","GK",9,5,3.64,2.44,0
"544","Angelo Ogbonna","West Ham","DEF",9,4.4,0.18,0.31,0
"545","Aaron Cresswell","West Ham","DEF",9,4.8,4.64,2.27,0
"546","Michail Antonio","West Ham","FWD",9,7.1,4.1,2.66,0
"547","Craig Dawson","West Ham","DEF",9,4.8,0.2,0.05,0
"548","Manuel Lanzini","West Ham","MID",9,5.2,1.27,0.43,0
"549","Kurt Zouma","West Ham","DEF",9,4.5,5.04,2.51,0
"550","Arthur Masuaku","West Ham","DEF",9,4.5,-0.07,0.05,0
"551","Vladimir Coufal","West Ham","DEF",9,4.4,5.13,2.06,0
"552","Saïd Benrahma","West Ham","MID",9,5.6,3.03,1.83,0
"553","Jarrod Bowen","West Ham","MID",9,8.2,6.55,2.63,0
"554","Nikola Vlasic","West Ham","MID",9,5,-0.07,0.05,0
"555","Declan Rice","West Ham","MID",9,4.9,4.5,2.98,0
"556","Tomas Soucek","West Ham","MID",9,5.4,4.52,3.4,0
"557","Pablo Fornals Malla","West Ham","MID",9,5.3,4.37,3.12,0
"558","Nayef Aguerd","West Ham","DEF",9,4.8,-0.07,0.05,0
"559","Alphonse Areola","West Ham","GK",9,4.4,0.33,0.15,0
"560","Flynn Downes","West Ham","MID",9,4.4,-0.06,0.15,0
"561","Gianluca Scamacca","West Ham","FWD",9,6.7,1.63,0.75,0
"562","Emerson Palmieri dos Santos","West Ham","DEF",9,4,1.41,0.39,0
"563","Harrison Ashby","West Ham","DEF",9,4,-0.07,0.05,0
"564","Conor Coventry","West Ham","MID",9,4.4,-0.06,0.15,0
"565","Darren Randolph","West Ham","GK",9,4,-0.07,0.05,0
"566","Armstrong Oko-Flex","West Ham","MID",9,4.4,-0.07,0.05,0
"567","Maxwel Cornet","West Ham","MID",9,5.9,1.22,0.67,0
"568","Thilo Kehrer","West Ham","DEF",9,4.5,3.73,1.46,0
"569","Lucas Tolentino Coelho de Lima","West Ham","MID",9,6,0.64,1.62,0
"570","Raúl Jiménez","Wolves","FWD",9,6.8,2.14,0.9,0
"571","Jonathan Castro Otto","Wolves","DEF",9,4.4,3.03,2.92,0
"572","José Malheiro de Sá","Wolves","GK",9,5,3.09,4.38,0
"573","Rúben da Silva Neves","Wolves","MID",9,5.5,3.93,3.38,0
"574","Hwang Hee-chan","Wolves","MID",9,5.7,1.69,1.38,0
"575","Nélson Cabral Semedo","Wolves","DEF",9,5,0.88,0.83,0
"576","Daniel Castelo Podence","Wolves","MID",9,5.5,3.05,3.91,0
"577","Max Kilman","Wolves","DEF",9,4.5,3.77,3.37,0
"578","Luke Cundle","Wolves","MID",9,4.4,-0.07,-0.02,0
"579","Pedro Lomba Neto","Wolves","MID",9,5,4.18,2.93,0
"580","Rayan Aït-Nouri","Wolves","DEF",9,4.3,3.3,2.08,0
"581","Fabio Silva","Wolves","FWD",9,5.5,-0.07,-0.02,0
"582","Toti António Gomes","Wolves","DEF",9,3.9,-0.07,-0.02,0
"583","Francisco Jorge Tomás Oliveira","Wolves","MID",9,5,-0.07,-0.02,0
"584","Adama Traoré Diarra","Wolves","MID",9,5.5,0.4,0.44,0
"585","Matija Šarkic","Wolves","GK",9,4,-0.07,-0.02,0
"586","Yerson Mosquera Valdelamar","Wolves","DEF",9,3.9,-0.07,-0.02,0
"587","João Filipe Iria Santos Moutinho","Wolves","MID",9,4.8,2.83,1.72,0
"588","Nathan Collins","Wolves","DEF",9,4.5,2.8,3.04,0
"589","Hugo Bueno López","Wolves","DEF",9,4,-0.07,-0.02,0
"590","Joseph Hodge","Wolves","MID",9,4.4,-0.07,-0.02,0
"591","Connor Ronan","Wolves","MID",9,4.4,-0.07,-0.02,0
"592","Chem Campbell","Wolves","MID",9,4.4,-0.03,0.2,0
"593","Gonçalo Manuel Ganchinho Guedes","Wolves","MID",9,6,3.5,2.53,0
"594","Matheus Luiz Nunes","Wolves","MID",9,5,3.16,3.23,0
"595","Sasa Kalajdzic","Wolves","FWD",9,5.4,0.09,0.41,0
"596","Diego Da Silva Costa","Wolves","FWD",9,5.5,-0.07,-0.02,0
"597","Boubacar Traoré","Wolves","MID",9,4.5,0.01,0.93,0
