"","name","team","position","now_cost","xP","in_my_team"
"441","Sean Longstaff","Newcastle","MID",4.4,1.23,0
"442","Joelinton Cássio Apolinário de Lira","Newcastle","MID",6,3.47,0
"443","Jamal Lewis","Newcastle","DEF",4.4,0.15,0
"444","Joe Willock","Newcastle","MID",4.9,2.99,0
"445","Bruno Guimarães Rodriguez Moura","Newcastle","MID",5.7,2.94,0
"446","Jeff Hendrick","Newcastle","MID",4.5,0.14,0
"447","Nick Pope","Newcastle","GK",5,3.83,0
"448","Sven Botman","Newcastle","DEF",4.5,2.38,0
"449","Elliot Anderson","Newcastle","MID",4.5,0.22,0
"450","Alexander Isak","Newcastle","FWD",7,0.04,0
"451","Neco Williams","Nott'm Forest","DEF",4.1,1.51,0
"452","Harry Arter","Nott'm Forest","MID",4.4,-0.12,0
"453","Steve Cook","Nott'm Forest","DEF",4.5,0.91,0
"454","Lyle Taylor","Nott'm Forest","FWD",4.4,-0.12,0
"455","Jack Colback","Nott'm Forest","MID",4.4,0.33,0
"456","Brice Samba","Nott'm Forest","GK",4.5,-0.12,0
"457","Carlos Ribeiro Dias","Nott'm Forest","MID",4.4,0.08,0
"458","Joe Lolley","Nott'm Forest","MID",4.9,-0.12,0
"459","Scott McKenna","Nott'm Forest","DEF",4.5,1.84,0
"460","Mohamed Dräger","Nott'm Forest","DEF",4,-0.12,0
"461","Ryan Yates","Nott'm Forest","MID",5,1.65,0
"462","Joe Worrall","Nott'm Forest","DEF",4.4,1.79,0
"463","Jonathan Panzo","Nott'm Forest","DEF",4,-0.12,0
"464","Xande Nascimento da Costa Silva","Nott'm Forest","MID",5,-0.12,0
"465","Sam Surridge","Nott'm Forest","FWD",4.9,0.51,0
"466","Richie Laryea","Nott'm Forest","DEF",4.5,-0.12,0
"467","Loïc Mbe Soh","Nott'm Forest","DEF",4.4,-0.12,0
"468","Brennan Johnson","Nott'm Forest","FWD",5.9,2.99,0
"469","Alex Mighten","Nott'm Forest","MID",4.9,0.07,0
"470","Braian Ojeda Rodríguez","Nott'm Forest","MID",4.5,-0.12,0
"471","Taiwo Awoniyi","Nott'm Forest","FWD",5.9,2.66,0
"472","Dean Henderson","Nott'm Forest","GK",4.6,3.13,0
"473","Giulian Biancone","Nott'm Forest","DEF",4.4,-0.12,0
"474","Morgan Gibbs-White","Nott'm Forest","MID",5.5,0.86,0
"475","Moussa Niakhaté","Nott'm Forest","DEF",4.4,1.51,0
"476","Omar Richards","Nott'm Forest","DEF",4.4,-0.12,0
"477","Wayne Hennessey","Nott'm Forest","GK",4,-0.05,0
"478","Harry Toffolo","Nott'm Forest","DEF",4.5,2.52,0
"479","Lewis O'Brien","Nott'm Forest","MID",5,1.61,0
"480","Jesse Lingard","Nott'm Forest","MID",5.8,1.85,0
"481","Orel Mangala","Nott'm Forest","MID",5,1.04,0
"482","Oliver Hammond","Nott'm Forest","MID",4.5,-0.12,0
"483","Remo Freuler","Nott'm Forest","MID",5,0.09,0
"484","Cheikhou Kouyaté","Nott'm Forest","MID",4.5,0.85,0
"485","Emmanuel Dennis","Nott'm Forest","FWD",6,1.84,0
"486","Roméo Lavia","Southampton","MID",4.5,0.8,0
"487","Theo Walcott","Southampton","MID",4.9,0.06,0
"488","Alex McCarthy","Southampton","GK",4.4,0.53,0
"489","Oriol Romeu Vidal","Southampton","MID",4.8,1.32,0
"490","Nathan Redmond","Southampton","MID",5.3,1.06,0
"491","Jack Stephens","Southampton","DEF",4.4,0.23,0
"492","Stuart Armstrong","Southampton","MID",4.9,1.4,0
"493","Mohamed Elyounoussi","Southampton","MID",5.4,1.78,0
"494","James Ward-Prowse","Southampton","MID",6.5,4.75,0
"495","Adam Armstrong","Southampton","FWD",5.5,1.78,0
"496","Kyle Walker-Peters","Southampton","DEF",4.5,2.58,0
"497","Jan Bednarek","Southampton","DEF",4.4,1.37,0
"498","Che Adams","Southampton","FWD",6.4,3.29,0
"499","Nathan Tella","Southampton","MID",5,0.27,0
"500","Lyanco Silveira Neves Vojnovic","Southampton","DEF",4.5,0.31,0
"501","Yan Valery","Southampton","DEF",4,0.04,0
"502","Will Smallbone","Southampton","MID",4.5,-0.09,0
"503","Ibrahima Diallo","Southampton","MID",4.4,0.59,0
"504","Romain Perraud","Southampton","DEF",4.5,0.67,0
"505","Moussa Djenepo","Southampton","MID",5,1.49,0
"506","Tino Livramento","Southampton","DEF",4.4,0.95,0
"507","Mohammed Salisu","Southampton","DEF",4.4,1.22,0
"508","Mateusz Lis","Southampton","GK",4,-0.09,0
"509","Gavin Bazunu","Southampton","GK",4.5,1.89,0
"510","Armel Bella-Kotchap","Southampton","DEF",4.5,1.9,0
"511","Willy Caballero","Southampton","GK",4,-0.03,0
"512","Joe Ayodele-Aribo","Southampton","MID",5.5,3.2,0
"513","Sékou Mara","Southampton","FWD",5.5,1.37,0
"514","Hugo Lloris","Spurs","GK",5.5,3.65,0
"515","Fraser Forster","Spurs","GK",4,0.84,0
"516","Harry Kane","Spurs","FWD",11.4,6.62,1
"517","Son Heung-min","Spurs","MID",11.8,5.47,0
"518","Matt Doherty","Spurs","DEF",4.6,1.1,0
"519","Eric Dier","Spurs","DEF",5,3.95,0
"520","Lucas Rodrigues Moura da Silva","Spurs","MID",5.8,1.51,0
"521","Ben Davies","Spurs","DEF",5,5.79,0
"522","Pierre-Emile Højbjerg","Spurs","MID",5.5,3.73,0
"523","Harry Winks","Spurs","MID",4.4,0.57,0
"524","Davinson Sánchez","Spurs","DEF",4.4,2.57,0
"525","Ryan Sessegnon","Spurs","DEF",4.5,2.03,0
"526","Steven Bergwijn","Spurs","MID",5.5,0.82,0
"527","Sergio Reguilón","Spurs","DEF",4.2,1.49,0
"528","Japhet Tanganga","Spurs","DEF",3.9,0.5,0
"529","Rodrigo Bentancur","Spurs","MID",5.4,2.58,0
"530","Oliver Skipp","Spurs","MID",4.4,0.57,0
"531","Joe Rodon","Spurs","DEF",4,0.18,0
"532","Cristian Romero","Spurs","DEF",4.9,1.36,0
"533","Yves Bissouma","Spurs","MID",4.9,1.36,0
"534","Emerson Leite de Souza Junior","Spurs","DEF",5.1,4.96,0
"535","Dejan Kulusevski","Spurs","MID",8.2,5.75,0
"536","Dane Scarlett","Spurs","FWD",4.5,0.16,0
"537","Ivan Perišic","Spurs","DEF",5.6,5.21,0
"538","Harvey White","Spurs","MID",4.4,0.15,0
"539","Pape Matar Sarr","Spurs","MID",4.4,0.15,0
"540","Brandon Austin","Spurs","GK",4,0.15,0
"541","Alfie Devine","Spurs","MID",4.4,0.15,0
"542","Troy Parrott","Spurs","FWD",4.5,0.15,0
"543","Richarlison de Andrade","Spurs","FWD",8.5,2.62,0
"544","Clément Lenglet","Spurs","DEF",4.9,0.34,0
"545","Djed Spence","Spurs","DEF",4.3,0.42,0
"546","Bryan Gil Salvatierra","Spurs","MID",5,0.26,0
"547","Lukasz Fabianski","West Ham","GK",5,2.95,0
"548","Angelo Ogbonna","West Ham","DEF",4.5,0.48,0
"549","Aaron Cresswell","West Ham","DEF",4.9,2.85,0
"550","Michail Antonio","West Ham","FWD",7.2,2.8,0
"551","Craig Dawson","West Ham","DEF",4.8,1.2,0
"552","Manuel Lanzini","West Ham","MID",5.3,1.51,0
"553","Kurt Zouma","West Ham","DEF",4.5,2.32,0
"554","Arthur Masuaku","West Ham","DEF",4.5,0.39,0
"555","Vladimir Coufal","West Ham","DEF",4.4,2.05,0
"556","Saïd Benrahma","West Ham","MID",5.8,2.8,0
"557","Jarrod Bowen","West Ham","MID",8.2,3.9,0
"558","Nikola Vlasic","West Ham","MID",5,0.44,0
"559","Declan Rice","West Ham","MID",4.9,2.57,0
"560","Tomas Soucek","West Ham","MID",5.4,2.83,0
"561","Pablo Fornals Malla","West Ham","MID",5.4,3.59,0
"562","Ben Johnson","West Ham","DEF",4.5,1.25,0
"563","Nayef Aguerd","West Ham","DEF",4.9,0.04,0
"564","Alphonse Areola","West Ham","GK",4.4,0.15,0
"565","Flynn Downes","West Ham","MID",4.4,0.22,0
"566","Gianluca Scamacca","West Ham","FWD",6.8,1.27,0
"567","Emerson Palmieri dos Santos","West Ham","DEF",4,0.15,0
"568","Harrison Ashby","West Ham","DEF",4,0.05,0
"569","Conor Coventry","West Ham","MID",4.4,0.13,0
"570","Darren Randolph","West Ham","GK",4,0.04,0
"571","Armstrong Oko-Flex","West Ham","MID",4.4,0.04,0
"572","Maxwel Cornet","West Ham","MID",5.9,1.66,0
"573","Thilo Kehrer","West Ham","DEF",4.5,1.24,0
"574","Willy Boly","Wolves","DEF",4.3,0.2,0
"575","Raúl Jiménez","Wolves","FWD",6.9,0.81,0
"576","Jonathan Castro Otto","Wolves","DEF",4.4,1.81,0
"577","José Malheiro de Sá","Wolves","GK",5,4.07,0
"578","Leander Dendoncker","Wolves","MID",4.9,1.84,0
"579","Rúben da Silva Neves","Wolves","MID",5.5,4.55,0
"580","Hwang Hee-chan","Wolves","MID",5.8,2.06,0
"581","Nélson Cabral Semedo","Wolves","DEF",5,1.6,0
"582","Daniel Castelo Podence","Wolves","MID",5.5,2.69,0
"583","Max Kilman","Wolves","DEF",4.5,2.6,0
"584","Luke Cundle","Wolves","MID",4.4,0.06,0
"585","Pedro Lomba Neto","Wolves","MID",5.2,1.73,1
"586","Rayan Aït-Nouri","Wolves","DEF",4.4,1.94,0
"587","Fabio Silva","Wolves","FWD",5.5,0.36,0
"588","Toti António Gomes","Wolves","DEF",4,0.15,0
"589","Francisco Jorge Tomás Oliveira","Wolves","MID",5,0.56,0
"590","Adama Traoré Diarra","Wolves","MID",5.5,0.41,0
"591","Matija Šarkic","Wolves","GK",4,-0.01,0
"592","Yerson Mosquera Valdelamar","Wolves","DEF",4,-0.01,0
"593","João Filipe Iria Santos Moutinho","Wolves","MID",4.9,1.77,0
"594","Nathan Collins","Wolves","DEF",4.5,2.01,0
"595","Jackson Smith","Wolves","GK",4,-0.01,0
"596","Hugo Bueno López","Wolves","DEF",4,-0.01,0
"597","Joseph Hodge","Wolves","MID",4.5,-0.01,0
"598","Connor Ronan","Wolves","MID",4.4,-0.01,0
"599","Chem Campbell","Wolves","MID",4.4,0.09,0
"600","Gonçalo Manuel Ganchinho Guedes","Wolves","MID",6,2.49,0
"601","Matheus Luiz Nunes","Wolves","MID",5,1.14,0
